TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,18,66,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.65788879990578,203.0586011998821,203.04393399995752,203.15840509999543,203.54239690001123,None,left,1,0.40423320000991225,203.54239690001123,None,203.04393399995752,203.15840509999543,203.1435518998187,None,203.97631549998187,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,19,67,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.37689840001985,204.77830789983273,204.7624242999591,204.8777791999746,205.26296259998344,None,left,1,0.43557469989173114,205.26296259998344,None,204.7624242999591,204.8777791999746,204.86250629997812,None,205.7290037998464,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,20,68,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.12963869981468,206.53236519987695,206.51386509998702,206.6144846000243,207.0156960999593,None,right,1,0.3948254999704659,207.0156960999593,None,206.51386509998702,206.6144846000243,206.6144846000243,None,207.43141389987431,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,21,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.83208879991435,208.23386979987845,208.21610079985112,208.31773879984394,208.7174881999381,None,left,1,0.48505349992774427,208.7174881999381,None,208.21610079985112,208.31773879984394,208.31773879984394,None,209.21744089992717,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,22,70,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.61799459997565,210.02079269988462,210.00254309992306,210.10218219994567,210.50360049982555,None,right,1,0.5068644999992102,210.50360049982555,None,210.00254309992306,210.10218219994567,210.10218219994567,None,211.03660989995115,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,23,71,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.43752509984188,211.8383329999633,211.82319329981692,211.9389154999517,212.32313829986379,None,left,1,0.41543609998188913,212.32313829986379,None,211.82319329981692,211.9389154999517,211.92152229999192,None,212.7559896998573,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,0,72,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.15667679999024,213.55724260001443,213.54112249985337,213.64199899998493,214.04119789996184,None,right,1,0.4899823998566717,214.04119789996184,None,213.54112249985337,213.64199899998493,213.64199899998493,None,214.55871149990708,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,1,73,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.95929489983246,215.36062900000252,215.3432006998919,215.4447898999788,215.84419259987772,None,right,1,0.53471489995718,215.84419259987772,None,215.3432006998919,215.4447898999788,215.4447898999788,None,216.39476319984533,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,2,74,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.7957458999008,217.19755849987268,217.17974039982073,217.2815295998007,217.68012999999337,None,right,1,0.4423811000306159,217.68012999999337,None,217.17974039982073,217.2815295998007,217.2815295998007,None,218.14764209999703,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,3,75,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5477932000067,218.94856329984032,218.93329559988342,219.03243809984997,219.43280289997347,None,left,1,0.5856716001871973,219.43280289997347,None,218.93329559988342,219.03243809984997,219.03243809984997,None,220.03367839986458,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,4,76,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.43462489987724,220.83480549999513,220.81823189998977,220.91890239994973,221.31906999996863,None,right,1,0.39547730004414916,221.31906999996863,None,220.81823189998977,220.91890239994973,220.91890239994973,None,221.73608559998684,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,5,77,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.13662879983895,222.53729219990782,222.52295239991508,222.63846469996497,223.02123579988256,None,left,1,0.6773652001284063,223.02123579988256,None,222.52295239991508,222.63846469996497,222.62057789997198,None,223.7222825998906,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,6,78,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.12312739994377,224.52403169986792,224.50742419995368,224.60680309985764,225.0087637999095,None,right,1,0.4498793000821024,225.0087637999095,None,224.50742419995368,224.60680309985764,224.60680309985764,None,225.47491809981875,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,7,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.87595140002668,226.27791689988226,226.25957029988058,226.3601945999544,226.76049309992231,None,left,1,0.3864602001849562,226.76049309992231,None,226.25957029988058,226.3601945999544,226.3601945999544,None,227.17725729988888,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,8,80,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5781743999105,227.97848879988305,227.96209869999439,228.06204200000502,228.46345269982703,None,right,1,0.47534399991855025,228.46345269982703,None,227.96209869999439,228.06204200000502,228.06204200000502,None,228.96342569985427,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,9,81,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.3639885999728,229.76573609979823,229.74849869986065,229.8485983000137,230.24912149994634,None,right,1,0.5774781000800431,230.24912149994634,None,229.74849869986065,229.8485983000137,229.8485983000137,None,230.8493668998126,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,10,82,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.24998539988883,231.6521361998748,231.63418429996818,231.73520819982514,232.13607399980538,None,right,1,0.4112406999338418,232.13607399980538,None,231.63418429996818,231.73520819982514,231.73520819982514,None,232.5688979998231,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,11,83,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.9694050999824,233.3714429999236,233.35406089993194,233.45452089980245,233.8540560998954,None,right,1,0.5406057999935001,233.8540560998954,None,233.35406089993194,233.45452089980245,233.45452089980245,None,234.4214757999871,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,12,84,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.82303109997883,235.22421499993652,235.2060736999847,235.30605009989813,235.70665999990888,None,right,1,0.47182630002498627,235.70665999990888,None,235.2060736999847,235.30605009989813,235.30605009989813,None,236.20737319998443,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,13,85,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.60851019993424,237.00925579993054,236.9940582998097,237.09231179999188,237.4936970998533,None,left,1,0.47707320004701614,237.4936970998533,None,236.9940582998097,237.09231179999188,237.09231179999188,None,237.99318699981086,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,14,86,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.39388479990885,238.7949787999969,238.77852880000137,238.87915159994736,239.28043949999847,None,left,1,0.48215309996157885,239.28043949999847,None,238.77852880000137,238.87915159994736,238.87915159994736,None,239.779433199903,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,15,87,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.18050929997116,240.58280209987424,240.56454619998112,240.66466849995777,241.0651821999345,None,right,1,0.3299632999114692,241.0651821999345,None,240.56454619998112,240.66466849995777,240.66466849995777,None,241.41522899991833,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,16,88,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.8157905000262,242.21727849985473,242.19988229987212,242.30082889995538,242.70074249990284,None,right,1,0.3898082999512553,242.70074249990284,None,242.19988229987212,242.30082889995538,242.30082889995538,None,243.11782169993967,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,17,89,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.51834969990887,243.92091749981046,243.9021791999694,244.0030461999122,244.40462719998322,None,left,0,0.38209889992140234,244.40462719998322,None,243.9021791999694,244.0030461999122,244.0030461999122,None,244.80342100001872,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,18,90,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.20437199994922,245.60529599990696,245.58802089979872,245.6889317999594,246.08991739992052,None,left,1,0.46511340001598,246.08991739992052,None,245.58802089979872,245.6889317999594,245.6889317999594,None,246.57290469994769,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,19,91,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.97361520002596,247.37539329985157,247.35709699988365,247.45745470002294,247.85875749983825,None,left,1,0.46426869998686016,247.85875749983825,None,247.35709699988365,247.45745470002294,247.45745470002294,None,248.34208939992823,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,20,92,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.74274339992553,249.1455492998939,249.12735720002092,249.2266577000264,249.62889890000224,None,right,1,0.4297754999715835,249.62889890000224,None,249.12735720002092,249.2266577000264,249.2266577000264,None,250.07801009994,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,21,93,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.47857309994288,250.87910529994406,250.8632131998893,250.9636659999378,251.3644335998688,None,left,1,0.6544051000382751,251.3644335998688,None,250.8632131998893,250.9636659999378,250.9636659999378,None,252.04821479995735,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,22,94,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.44807119993493,252.8494724999182,252.83289860002697,252.93286179983988,253.3328223999124,None,right,1,0.4058509999886155,253.3328223999124,None,252.83289860002697,252.93286179983988,252.93286179983988,None,253.76662999996915,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,23,95,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.1673485999927,254.56852199998684,254.55305709992535,254.65363099984825,255.05258809984662,None,left,1,0.573937299894169,255.05258809984662,None,254.55305709992535,254.65363099984825,254.65363099984825,None,255.65294309984893,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
,,,,,,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,21.09343480016105,256.0533255999908,None,256.0533255999908,None,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.1846247999929,277.58745809993707,277.56946059991606,277.6690724999644,278.0701517998241,None,left,1,0.3651765000540763,278.0701517998241,None,277.56946059991606,277.6690724999644,277.6690724999644,None,278.45376909989864,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.8540969998576,279.25578129990026,279.23769139987417,279.338551599998,279.73878379981034,None,left,1,0.5199098000302911,279.73878379981034,None,279.23769139987417,279.338551599998,279.338551599998,None,280.28946279990487,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,2,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.69005939993076,281.09054089989513,281.0763642999809,281.1911642998457,281.57512359996326,None,right,1,0.4114196998998523,281.57512359996326,None,281.0763642999809,281.1911642998457,281.1760787998792,None,282.0087150998879,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,3,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.4090891999658,282.8105395999737,282.79354809992947,282.8933242999483,283.294415100012,None,right,1,0.5488377001602203,283.294415100012,None,282.79354809992947,282.8933242999483,282.8933242999483,None,283.86200019996613,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,4,4,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.26268929988146,284.66357539989986,284.6459094998427,284.7476659999229,285.14762079995126,None,right,1,0.35902770003303885,285.14762079995126,None,284.6459094998427,284.7476659999229,284.7476659999229,None,285.5303683998063,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.9310842999257,286.33239849982783,286.31509259995073,286.4152502999641,286.81653179996647,None,left,1,0.33037390001118183,286.81653179996647,None,286.31509259995073,286.4152502999641,286.4152502999641,None,287.16623849980533,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,6,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.5668017999269,287.9695390998386,287.9516816998366,288.0516297998838,288.45308679994196,None,right,1,0.3894907000940293,288.45308679994196,None,287.9516816998366,288.0516297998838,288.0516297998838,None,288.8687674999237,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,7,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.2693391998764,289.6704734999221,289.6556219998747,289.77064539981075,290.154804199934,None,left,1,0.4878359998110682,290.154804199934,None,289.6556219998747,289.77064539981075,289.75350639992394,None,290.67144529987127,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,8,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.0719814999029,291.47346739983186,291.4564042999409,291.55711399996653,291.9572148998268,None,right,1,0.5574078999925405,291.9572148998268,None,291.4564042999409,291.55711399996653,291.55711399996653,None,292.5410800999962,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,9,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.94152739993297,293.34460989991203,293.326085699955,293.42567109991796,293.8264799998142,None,left,1,0.3041775000747293,293.8264799998142,None,293.326085699955,293.42567109991796,293.42567109991796,None,294.16003289981745,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,10,10,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.56095059984364,294.9617296999786,294.9446617998183,295.0458392999135,295.44526129984297,None,left,1,0.49392440007068217,295.44526129984297,None,294.9446617998183,295.0458392999135,295.0458392999135,None,295.9626111998223,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
