TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,16,64,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.5594593999558,284.96036759996787,284.94290619995445,285.04358749999665,285.44356539996807,None,right,1,0.5086481000180356,285.44356539996807,None,284.94290619995445,285.04358749999665,285.04358749999665,None,285.9774998999783,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,17,65,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.3788140999968,286.78098260000115,286.7627739000018,286.8624286999693,287.26312399999006,None,right,1,0.4816387000028044,287.26312399999006,None,286.7627739000018,286.8624286999693,286.8624286999693,None,287.7635047999793,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,18,66,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.1647411999875,288.56530519999797,288.55007479997585,288.6482729999698,289.04962119995616,None,left,1,0.4392255999846384,289.04962119995616,None,288.55007479997585,288.6482729999698,288.6482729999698,None,289.5161437999923,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,19,67,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.91650839999784,290.31749950000085,290.3027798999683,290.4181754999445,290.80208329996094,None,left,1,0.5023642999585718,290.80208329996094,None,290.3027798999683,290.4181754999445,290.40316459996393,None,291.33544009999605,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,20,68,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.73583899997175,292.1382713999483,292.1211187999579,292.23809329996584,292.6212967999745,None,right,1,0.4918489000410773,292.6212967999745,None,292.1211187999579,292.23809329996584,292.2206181999645,None,293.1380560999969,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,21,69,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.5387449999689,293.94003669999074,293.9226042999653,294.02346609998494,294.4244828999508,None,right,1,0.5198642000323161,294.4244828999508,None,293.9226042999653,294.02346609998494,294.02346609998494,None,294.9742704999517,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,22,70,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.37559650000185,295.77718889998505,295.7586242999532,295.8597338999971,296.261303199979,None,right,1,0.40304949996061623,296.261303199979,None,295.7586242999532,295.8597338999971,295.8597338999971,None,296.69327949994477,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,23,71,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0941732999636,297.49516819999553,297.4779957999708,297.57805109996116,297.97853199997917,None,right,1,0.4302563000237569,297.97853199997917,None,297.4779957999708,297.57805109996116,297.57805109996116,None,298.4293000999605,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,0,72,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.8299031999777,299.2328609999968,299.21474549995037,299.3140663999948,299.7151994999731,None,left,1,0.38170759996864945,299.7151994999731,None,299.21474549995037,299.3140663999948,299.3140663999948,None,300.115531599964,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,1,73,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.51574079995044,300.91719139995985,300.9000081999693,301.00079929997446,301.4013033999945,None,right,1,0.5830426999600604,301.4013033999945,None,300.9000081999693,301.00079929997446,301.00079929997446,None,302.00156769994646,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,2,74,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.4027082999819,302.80287189997034,302.78570819995366,302.886790199962,303.28633489995264,None,left,1,0.49011509999400005,303.28633489995264,None,302.78570819995366,302.886790199962,302.886790199962,None,303.8046548999846,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,3,75,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.2045769999968,304.6054285999853,304.58963299996685,304.7063816000009,305.0891992999823,None,left,1,0.4712368000182323,305.0891992999823,None,304.58963299996685,304.7063816000009,304.6889822999947,None,305.5899828999536,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,4,76,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.99047979997704,306.3911468999577,306.3753885999904,306.49124379997374,306.8752949999762,None,left,1,0.6219773000339046,306.8752949999762,None,306.3753885999904,306.49124379997374,306.4756648999755,None,307.5262547999737,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,5,77,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.9267283999943,308.3280962999561,308.31049059994984,308.4125895999605,308.81268199998885,None,right,1,0.5718377999728546,308.81268199998885,None,308.31049059994984,308.4125895999605,308.4125895999605,None,309.4121660999954,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,3,6,78,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.81279399996856,310.21452149999095,310.196732899989,310.29856249998556,310.70000719995005,None,left,1,0.5322378000128083,310.70000719995005,None,310.196732899989,310.29856249998556,310.29856249998556,None,311.24831679998897,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,7,79,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.6489316999796,312.0511720999493,312.0334253999754,312.1340602999553,312.53364669997245,None,right,1,0.5229779999936,312.53364669997245,None,312.0334253999754,312.1340602999553,312.1340602999553,None,313.08424399996875,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,8,80,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.48496789997444,313.8865192999947,313.86879519996,313.96921789995395,314.3701040999731,None,left,1,0.43048659997293726,314.3701040999731,None,313.86879519996,313.96921789995395,313.96921789995395,None,314.82033359998604,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,9,81,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.2207462999504,315.6214778999565,315.6065266999649,315.7226931999903,316.10571289999643,None,left,1,0.4637127000023611,316.10571289999643,None,315.6065266999649,315.7226931999903,315.7049955999828,None,316.5894739999785,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,10,82,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.99028389999876,317.3925069999532,317.3747813999653,317.4740833999822,317.87511709996033,None,left,1,0.5415500000235625,317.87511709996033,None,317.3747813999653,317.4740833999822,317.4740833999822,None,318.4423319999478,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,11,83,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.8430526999873,319.2436917999876,319.2273629999836,319.32725349999964,319.7275148999761,None,right,1,0.552854799956549,319.7275148999761,None,319.2273629999836,319.32725349999964,319.32725349999964,None,320.29502079996746,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,12,84,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.69550409994554,321.09689929999877,321.0800420999876,321.18010979995597,321.58067559998017,None,left,1,0.5158250000094995,321.58067559998017,None,321.0800420999876,321.18010979995597,321.18010979995597,None,322.1143986999523,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,3,13,85,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.51500339998165,322.9167047999799,322.8988887000014,323.00067749997834,323.3999082999653,None,right,1,0.5127325000357814,323.3999082999653,None,322.8988887000014,323.00067749997834,323.00067749997834,None,323.9336731999647,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,14,86,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.3343882999616,324.73565940000117,324.7205494999653,324.8349847999634,325.2190909999772,None,right,1,0.5252972000162117,325.2190909999772,None,324.7205494999653,324.8349847999634,324.8200462999521,None,325.76987339998595,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,3,15,87,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.1703799999668,326.57155939994846,326.55427079997025,326.65466469997773,327.05680139997276,None,right,1,0.5276456999708898,327.05680139997276,None,326.55427079997025,326.65466469997773,326.65466469997773,None,327.6061605999712,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,16,88,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0070274999598,328.409678099968,328.39048750000075,328.49200259998906,328.8919353999663,None,left,1,0.44445260002976283,328.8919353999663,None,328.39048750000075,328.49200259998906,328.49200259998906,None,329.3583030999871,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,17,89,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.7589487999794,330.15970149997156,330.1438206000021,330.2437656999682,330.6438903999515,None,left,1,0.44446690002223477,330.6438903999515,None,330.1438206000021,330.2437656999682,330.2437656999682,None,331.11132409999846,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,18,90,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.511723899981,331.9129041999695,331.8963094999781,331.9973893999704,332.3978503999533,None,left,1,0.4676740000140853,332.3978503999533,None,331.8963094999781,331.9973893999704,331.9973893999704,None,332.880283699953,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,19,91,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.2815906999749,333.68153309996706,333.66571999998996,333.76612679997925,334.16675439995015,None,right,1,0.5147862000158057,334.16675439995015,None,333.66571999998996,333.76612679997925,333.76612679997925,None,334.6998500999762,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,20,92,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.10028729995247,335.500782899966,335.4842170999618,335.58522019995144,335.98515129997395,None,left,1,0.5674223999958485,335.98515129997395,None,335.4842170999618,335.58522019995144,335.58522019995144,None,336.5689963999903,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,21,93,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.9697312999633,337.3713606999954,337.35422779998044,337.4542234999826,337.8559478999814,None,left,1,0.4246023000450805,337.8559478999814,None,337.35422779998044,337.4542234999826,337.4542234999826,None,338.3051753999898,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,22,94,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.70624739996856,339.1084893999505,339.0901054999558,339.19219209998846,339.5920161999529,None,left,1,0.45671360002597794,339.5920161999529,None,339.0901054999558,339.19219209998846,339.19219209998846,None,340.0743555999943,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,23,95,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.47489749995293,340.87632069998654,340.858916600002,340.9590181999956,341.360126799962,None,right,1,0.4809743000078015,341.360126799962,None,340.858916600002,340.9590181999956,340.9590181999956,None,341.8601171999471,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
,,,,,,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,6.283733299991582,342.2606318999897,None,342.2606318999897,None,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.5865508999559,348.9878159999498,348.97162589995423,349.0732580999611,349.47161449998384,None,right,1,0.5689129999955185,349.47161449998384,None,348.97162589995423,349.0732580999611,349.0732580999611,None,350.0560939999996,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.45748599997023,350.8571620999719,350.84215429995675,350.94123099994613,351.34227999998257,None,right,1,0.4580464999889955,351.34227999998257,None,350.84215429995675,350.94123099994613,350.94123099994613,None,351.8251475999714,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,2,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22572429996217,352.62740579998353,352.6096256999881,352.7106973999762,353.11058859998593,None,right,1,0.49051749997306615,353.11058859998593,None,352.6096256999881,352.7106973999762,352.7106973999762,None,353.62773099995684,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,3,3,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.02837209997233,354.4308594999602,354.41289709997363,354.51358759996947,354.91440749994945,None,left,1,0.4701124000130221,354.91440749994945,None,354.41289709997363,354.51358759996947,354.51358759996947,None,355.4135864999844,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,4,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.81446359999245,356.2166503999615,356.19890889996896,356.29928179999115,356.70090269995853,None,right,1,0.4595553000108339,356.70090269995853,None,356.19890889996896,356.29928179999115,356.29928179999115,None,357.18301789998077,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,5,5,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.5838458999642,357.9846373999608,357.9673752999515,358.06817089999095,358.4690286999685,None,right,1,0.5321130999946035,358.4690286999685,None,357.9673752999515,358.06817089999095,358.06817089999095,None,359.0193669999717,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,6,6,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.41944359999616,359.8209129999741,359.80332359997556,359.90438939997694,360.3044574999949,None,left,1,0.4885051000164822,360.3044574999949,None,359.80332359997556,359.90438939997694,359.90438939997694,None,360.82176299998537,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,7,7,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.2224416999961,361.6238017999567,361.60658349998994,361.70680549996905,362.1077379999915,None,right,1,0.42072920000646263,362.1077379999915,None,361.60658349998994,361.70680549996905,361.70680549996905,None,362.5575996999978,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
