TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_4.rt,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,19,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.53758839983493,203.93922479986213,203.92365469993092,204.04014800000004,204.42314759991132,None,left,1,0.5662237000651658,204.42314759991132,None,203.92365469993092,204.04014800000004,204.0219769999385,None,205.0062489998527,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,20,68,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.40699749998748,205.80792009993456,205.79168999986723,205.89217510004528,206.2935942998156,None,right,1,0.44741040002554655,206.2935942998156,None,205.79168999986723,205.89217510004528,205.89217510004528,None,206.75904359994456,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,21,69,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.15978499990888,207.56108619994484,207.54446779983118,207.64440819993615,208.04473620001227,None,left,1,0.6488665000069886,208.04473620001227,None,207.54446779983118,207.64440819993615,207.64440819993615,None,208.7119042999111,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,22,70,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.11257649981417,209.51323489984497,209.4981771998573,209.61458309995942,209.99802939989604,None,left,1,0.5188423001673073,209.99802939989604,None,209.4981771998573,209.61458309995942,209.5963301998563,None,210.5491297999397,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,23,71,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.94873770000413,211.35128779988736,211.33319689985365,211.43247099989094,211.83377749985084,None,right,1,0.3553188999649137,211.83377749985084,None,211.33319689985365,211.43247099989094,211.43247099989094,None,212.21710979985073,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,0,72,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.61776609998196,213.02021320001222,213.00202479981817,213.1031869999133,213.50256629986688,None,right,1,0.39895469998009503,213.50256629986688,None,213.00202479981817,213.1031869999133,213.1031869999133,None,213.91968689998612,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,1,73,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.32035139994696,214.72212639986537,214.70466519985348,214.8049796000123,215.20497339987196,None,left,1,0.5122792001347989,215.20497339987196,None,214.70466519985348,214.8049796000123,214.8049796000123,None,215.73943249997683,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,2,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.13972430001013,216.54261050000787,216.52415009983815,216.62480779993348,217.02556019998156,None,left,1,0.4036604999564588,217.02556019998156,None,216.52415009983815,216.62480779993348,216.62480779993348,None,217.45824739988893,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,3,3,75,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.8594020998571,218.2600026000291,218.2434153999202,218.34484759997576,218.74416769994423,None,right,1,0.4211249998770654,218.74416769994423,None,218.2434153999202,218.34484759997576,218.34484759997576,None,219.1943124998361,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,4,76,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.59485799982212,219.9972188998945,219.97900729998946,220.08033869997598,220.47965079988353,None,right,1,0.38216069992631674,220.47965079988353,None,219.97900729998946,220.08033869997598,220.08033869997598,None,220.88013389986008,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,5,77,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.28178639989346,221.68189090001397,221.66543199983425,221.76501319999807,222.1653529999312,None,right,1,0.5278851999901235,222.1653529999312,None,221.66543199983425,221.76501319999807,221.76501319999807,None,222.71607109997422,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,6,78,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.11670250003226,223.5178900999017,223.50134209985845,223.60092949983664,224.00322259985842,None,right,1,0.35381389991380274,224.00322259985842,None,223.50134209985845,223.60092949983664,223.60092949983664,None,224.3851492998656,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,7,79,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.78582390001975,225.18782559991814,225.1702741999179,225.27204229985364,225.67048879992217,None,right,1,0.4144261998590082,225.67048879992217,None,225.1702741999179,225.27204229985364,225.27204229985364,None,226.10443099983968,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,8,80,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.50484079984017,226.90563349984586,226.89028379996307,226.9895472000353,227.39038040000014,None,right,1,0.4947522000875324,227.39038040000014,None,226.89028379996307,226.9895472000353,226.9895472000353,None,227.9085295998957,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,9,81,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.30783649999648,228.70923339994624,228.69263369985856,228.7922147999052,229.19257199997082,None,left,1,0.42036729981191456,229.19257199997082,None,228.69263369985856,228.7922147999052,228.7922147999052,None,229.64352469984442,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,10,82,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.04437320004217,230.44585340004414,230.4274784999434,230.5285000000149,230.9293319999706,None,left,1,0.46775899990461767,230.9293319999706,None,230.4274784999434,230.5285000000149,230.5285000000149,None,231.41214210004546,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,11,83,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.81280569988303,232.21421230002306,232.1975731998682,232.29751099995337,232.6974670998752,None,right,1,0.5161714998539537,232.6974670998752,None,232.1975731998682,232.29751099995337,232.29751099995337,None,233.23168440000154,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,12,84,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.63320319983177,234.03474339982495,234.01654209988192,234.11706799990498,234.51810380001552,None,left,1,0.38409810001030564,234.51810380001552,None,234.01654209988192,234.11706799990498,234.11706799990498,None,234.91727830003947,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,3,13,85,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.31865409994498,235.71940059983172,235.7033642998431,235.80232919985428,236.20371109992266,None,right,0,0.41826830012723804,236.20371109992266,None,235.7033642998431,235.80232919985428,235.80232919985428,None,236.63696769997478,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,3,14,86,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.03731859987602,237.44008229998872,237.42190099996515,237.52296159998514,237.9227403998375,None,right,1,0.5221744000446051,237.9227403998375,None,237.42190099996515,237.52296159998514,237.52296159998514,None,238.47272809990682,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,15,87,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.87346369982697,239.2748940999154,239.25871279998682,239.35890679992735,239.75840039993636,None,left,1,0.43877830007113516,239.75840039993636,None,239.25871279998682,239.35890679992735,239.35890679992735,None,240.22571649984457,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,16,88,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.625970199937,241.02707409998402,241.00975560001098,241.11089969985187,241.51132589997724,None,left,1,0.389760899823159,241.51132589997724,None,241.00975560001098,241.11089969985187,241.11089969985187,None,241.9277596999891,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,17,89,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.32935380004346,242.7309033998754,242.71295810001902,242.8130761999637,243.21468629990704,None,left,1,0.414692800026387,243.21468629990704,None,242.71295810001902,242.8130761999637,242.8130761999637,None,243.64784899982624,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,18,90,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0477527999319,244.44927549990825,244.4319285999518,244.5323637998663,244.93263729987666,None,left,1,0.3923845000099391,244.93263729987666,None,244.4319285999518,244.5323637998663,244.5323637998663,None,245.34963539987803,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,19,91,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.75016189995222,246.15197509992868,246.135253299959,246.23577629984356,246.63771179993637,None,right,0,0.47152039990760386,246.63771179993637,None,246.135253299959,246.23577629984356,246.23577629984356,None,247.13558020000346,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,20,92,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.536790400045,247.93824979988858,247.92096479982138,248.02016239985824,248.42131399991922,None,right,1,0.6717884000390768,248.42131399991922,None,247.92096479982138,248.02016239985824,248.02016239985824,None,249.1219234999735,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,21,93,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5233085998334,249.92412069998682,249.90708060003817,250.0082672999706,250.40891449991614,None,left,1,0.5645641000010073,250.40891449991614,None,249.90708060003817,250.0082672999706,250.0082672999706,None,250.99140759999864,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,22,94,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.391864300007,251.79362709983252,251.7766215999145,251.87810229999013,252.2771146998275,None,right,1,0.5598436000291258,252.2771146998275,None,251.7766215999145,251.87810229999013,251.87810229999013,None,252.8606540998444,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,23,95,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.2611831999384,253.662721300032,253.6453153998591,253.745969499927,254.14620970003307,None,right,1,0.555123400175944,254.14620970003307,None,253.6453153998591,253.745969499927,253.745969499927,None,254.7312839999795,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
,,,,,,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,7.395002600038424,255.1301162999589,None,255.1301162999589,None,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.55817079986446,262.95963159995154,262.9429099999834,263.04326800000854,263.4436707999557,None,right,1,0.5295615999493748,263.4436707999557,None,262.9429099999834,263.04326800000854,263.04326800000854,None,263.99531130003743,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,0,1,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.3956358998548,264.7971393999178,264.7785353998188,264.8805416999385,265.27993499999866,None,right,1,0.38211879995651543,265.27993499999866,None,264.7785353998188,264.8805416999385,264.8805416999385,None,265.68027979996987,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.08110329997726,266.4815789000131,266.4641762999818,266.56621359987184,266.96672989986837,None,right,1,0.3584805999416858,266.96672989986837,None,266.4641762999818,266.56621359987184,266.56621359987184,None,267.3495050999336,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,3,3,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.7494147999678,268.1511890999973,268.135519299889,268.2507293999661,268.6347839999944,None,right,1,0.4185575000010431,268.6347839999944,None,268.135519299889,268.2507293999661,268.23450699984096,None,269.067989599891,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.46858510002494,269.8700408998411,269.85334569984116,269.952637600014,270.355219299905,None,left,1,0.3697810999583453,270.355219299905,None,269.85334569984116,269.952637600014,269.952637600014,None,270.7538858000189,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,5,5,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.15463520004414,271.5552330999635,271.5392142999917,271.63937979983166,272.03992179990746,None,right,1,0.48507499997504056,272.03992179990746,None,271.5392142999917,271.63937979983166,271.63937979983166,None,272.55657809996046,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.95758739998564,273.3586078998633,273.341769099934,273.4426813998725,273.84244919987395,None,right,1,0.44265049998648465,273.84244919987395,None,273.341769099934,273.4426813998725,273.4426813998725,None,274.3091511998791,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,7,7,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.7096861000173,275.1113399998285,275.0957498999778,275.2107555998955,275.59535419987515,None,right,1,0.3620126999448985,275.59535419987515,None,275.0957498999778,275.2107555998955,275.19454649998806,None,275.9784164999146,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,8,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.37886419985443,276.7815449000336,276.76377710001543,276.8637055999134,277.2655584998429,None,right,1,0.4036844000220299,277.2655584998429,None,276.76377710001543,276.8637055999134,276.8637055999134,None,277.697486900026,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,9,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0986770000309,278.4995744000189,278.4825180999469,278.58285099989735,278.9838768998161,None,left,1,0.5570716001093388,278.9838768998161,None,278.4825180999469,278.58285099989735,278.58285099989735,None,279.5670327998232,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,0,10,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.9676106998231,280.36898109992035,280.3534168000333,280.45196840004064,280.85396700003184,None,right,1,0.36720409989356995,280.85396700003184,None,280.3534168000333,280.45196840004064,280.45196840004064,None,281.23607879993506,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,11,11,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.6373605998233,282.03834980004467,282.02171189989895,282.1210341998376,282.52311469987035,None,left,1,0.49907489982433617,282.52311469987035,None,282.02171189989895,282.1210341998376,282.1210341998376,None,283.0387640998233,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
