TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,16,64,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.1435184000293,342.5448724000016,342.52652760001365,342.6270852999878,343.0280391999986,None,right,1,0.4251295999856666,343.0280391999986,None,342.52652760001365,342.6270852999878,342.6270852999878,None,343.47778770001605,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,17,65,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.87860260001617,344.27904649998527,344.26412740000524,344.36468260001857,344.7640825000126,None,left,1,0.6496239000116475,344.7640825000126,None,344.26412740000524,344.36468260001857,344.36468260001857,None,345.4314358999836,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,18,66,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.83160600002157,346.2328785000136,346.2158644000301,346.31595540000126,346.71724919998087,None,left,1,0.45617829996626824,346.71724919998087,None,346.2158644000301,346.31595540000126,346.31595540000126,None,347.1999411000288,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,19,67,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.60068630002206,348.0018435000093,347.9862210000283,348.0850247000344,348.4851023000083,None,right,1,0.4884159999783151,348.4851023000083,None,347.9862210000283,348.0850247000344,348.0850247000344,None,349.00263270002324,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,20,68,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.403313399991,349.8056538000237,349.7877939000027,349.88750130002154,350.2889559000032,None,right,1,0.3967364000272937,350.2889559000032,None,349.7877939000027,349.88750130002154,349.88750130002154,None,350.70586839999305,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,21,69,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.10646159999305,351.50703149999026,351.4916489000316,351.59053210000275,351.9921085999813,None,left,1,0.5169992000446655,351.9921085999813,None,351.4916489000316,351.59053210000275,351.59053210000275,None,352.52455969998846,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,22,70,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.9266932000173,353.32765859999927,353.30990049999673,353.4096235000179,353.81018400000175,None,left,1,0.5713552000233904,353.81018400000175,None,353.30990049999673,353.4096235000179,353.4096235000179,None,354.41101019998314,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,23,71,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.8119596000179,355.21418100001756,355.1958879000158,355.2958046999993,355.69786860002205,None,left,1,0.4355173999792896,355.69786860002205,None,355.1958879000158,355.2958046999993,355.2958046999993,None,356.1644443999976,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,0,72,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.56391979998443,356.96473240002524,356.9492068000254,357.0479056999902,357.4496866000118,None,right,1,0.5484944999916479,357.4496866000118,None,356.9492068000254,357.0479056999902,357.0479056999902,None,358.0160816999851,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,1,73,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.41664389998186,358.8190816999995,358.8008179999888,358.9018874000176,359.3032719999901,None,right,1,0.6220631999894977,359.3032719999901,None,358.8008179999888,358.9018874000176,358.9018874000176,None,359.952219400031,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,2,74,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.3534367000102,360.7546209000284,360.73737400001846,360.8388116999995,361.237461599987,None,left,1,0.5277589000179432,361.237461599987,None,360.73737400001846,360.8388116999995,360.8388116999995,None,361.78818810003577,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,3,75,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.18974659999367,362.59081460000016,362.5738143000053,362.6734463000321,363.0756398999947,None,left,1,0.5538796000182629,363.0756398999947,None,362.5738143000053,362.6734463000321,362.6734463000321,None,363.65772299998207,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,4,76,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0583251999924,364.45934750000015,364.4441557999817,364.56056800001534,364.94339810003294,None,left,1,0.42194550001295283,364.94339810003294,None,364.4441557999817,364.56056800001534,364.5424208000186,None,365.393576500006,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,5,77,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.794921600027,366.19561900000554,366.179306200007,366.27826960000675,366.68098230002215,None,right,1,0.4445035999524407,366.68098230002215,None,366.179306200007,366.27826960000675,366.27826960000675,None,367.1462601000094,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,6,78,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.5468227000092,367.94796770001994,367.9305535000167,368.03288190002786,368.43312400003197,None,right,1,0.4680826000403613,368.43312400003197,None,367.9305535000167,368.03288190002786,368.03288190002786,None,368.9322535999818,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,7,79,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.33299700001953,369.7333830000134,369.7165984000312,369.81767730001593,370.21803170000203,None,right,1,0.5004371000104584,370.21803170000203,None,369.7165984000312,369.81767730001593,369.81767730001593,None,370.7354148000013,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,8,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.1360112000257,371.53737650002586,371.52009330003057,371.6193568999879,372.02070729999105,None,left,1,0.5444738999940455,372.02070729999105,None,371.52009330003057,371.6193568999879,371.6193568999879,None,372.58759120001923,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,9,81,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.9890371999936,373.3900020000292,373.37193219998153,373.47223600000143,373.8731123000034,None,left,1,0.5567834000103176,373.8731123000034,None,373.37193219998153,373.47223600000143,373.47223600000143,None,374.45674130000407,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,10,82,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.85768359998474,375.2605830000248,375.2426141999895,375.34185309999157,375.7422857999918,None,right,1,0.5915899000247009,375.7422857999918,None,375.2426141999895,375.34185309999157,375.34185309999157,None,376.359897700022,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,11,83,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.76118979998864,377.1619040000369,377.1461110000382,377.2454202999943,377.64567960001295,None,right,1,0.7596342999604531,377.64567960001295,None,377.1461110000382,377.2454202999943,377.2454202999943,None,378.4301253000158,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,12,84,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.83022060000803,379.23139020003146,379.214732500026,379.3151145000011,379.7155397000024,None,left,1,0.42571380001027137,379.7155397000024,None,379.214732500026,379.3151145000011,379.3151145000011,None,380.16561760002514,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,13,85,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.5663328000228,380.9683991000056,380.9507287000306,381.05140910000773,381.45144470001105,None,left,1,0.44191029999637976,381.45144470001105,None,380.9507287000306,381.05140910000773,381.05140910000773,None,381.9180479000206,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,14,86,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.3189566000365,382.7201001000358,382.7035020000185,382.80316499999026,383.2052452000207,None,left,1,0.4723145999596454,383.2052452000207,None,382.7035020000185,382.80316499999026,382.80316499999026,None,383.70426349999616,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,15,87,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.10484230000293,384.50748540001223,384.48930640000617,384.59151679999195,384.9910488000023,None,right,1,0.6943906999658793,384.9910488000023,None,384.48930640000617,384.59151679999195,384.59151679999195,None,385.7083685999969,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,16,88,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.1091430000379,386.5096425000229,386.4919114999939,386.59275280003203,386.99369760003174,None,right,1,0.5399236000375822,386.99369760003174,None,386.4919114999939,386.59275280003203,386.59275280003203,None,387.5599540999974,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,17,89,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.9609499000362,388.3619561000378,388.3460187999881,388.4611677000066,388.84560880000936,None,left,1,0.568320499965921,388.84560880000936,None,388.3460187999881,388.4611677000066,388.4462323000189,None,389.4295490999939,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,18,90,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.830530599982,390.23092860000907,390.21455099998275,390.31452100002207,390.7147095000255,None,right,1,0.4510032000252977,390.7147095000255,None,390.21455099998275,390.31452100002207,390.31452100002207,None,391.1819837000221,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,19,91,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.58297290001065,391.9850390999927,391.9670768000069,392.0672166000004,392.4683432999882,None,right,1,0.5369764000060968,392.4683432999882,None,391.9670768000069,392.0672166000004,392.0672166000004,None,393.0345518999966,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,20,92,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.43547150003724,393.83663030003663,393.81973410001956,393.919088500028,394.32151660003,None,right,1,0.4121068000094965,394.32151660003,None,393.81973410001956,393.919088500028,393.919088500028,None,394.7542506000027,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,21,93,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.15475079999305,395.5554014000227,395.5395522000035,395.6403473999817,396.03940850001527,None,left,1,0.502086499996949,396.03940850001527,None,395.5395522000035,395.6403473999817,395.6403473999817,None,396.5564359999844,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,22,94,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.95701710000867,397.3578276000335,397.3422602000064,397.4412061999901,397.8418910999899,None,right,1,0.38748020003549755,397.8418910999899,None,397.3422602000064,397.4412061999901,397.4412061999901,None,398.2600389000145,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,23,95,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.65949709998677,399.0610143999802,399.04462519998197,399.14420410001185,399.5452510000323,None,right,1,0.45999329996993765,399.5452510000323,None,399.04462519998197,399.14420410001185,399.14420410001185,None,400.02844920003554,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
,,,,,,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,14.000989899970591,400.42858240002533,None,400.42858240002533,None,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.4657099000178,414.86815659998683,414.85039630002575,414.9512634000275,415.351668599993,None,left,1,0.5016434999997728,415.351668599993,None,414.85039630002575,414.9512634000275,414.9512634000275,None,415.86844430002384,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.26904210000066,416.6699534000363,416.6535709000309,416.75375430000713,417.1548751000082,None,left,1,0.4828392000054009,417.1548751000082,None,416.6535709000309,416.75375430000713,416.75375430000713,None,417.6543404000113,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,2,2,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.05504910001764,418.456357499992,418.43917949998286,418.5396941000363,418.9409719000105,None,right,1,0.47243159997742623,418.9409719000105,None,418.43917949998286,418.5396941000363,418.5396941000363,None,419.44036160001997,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,3,3,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.8409690000117,420.24329110002145,420.2253909999854,420.3249896999914,420.7262103999965,None,right,1,0.39121110003907233,420.7262103999965,None,420.2253909999854,420.3249896999914,420.3249896999914,None,421.1430619999883,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,4,4,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.5435522000189,421.9455578000052,421.92920820001746,422.0288076000288,422.4287810000242,None,right,1,0.4890346999745816,422.4287810000242,None,421.92920820001746,422.0288076000288,422.0288076000288,None,422.9456338000018,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,5,5,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.3462917000288,423.7473057000316,423.7315776000032,423.84699540003203,424.2314691999927,None,right,1,0.4225212000310421,424.2314691999927,None,423.7315776000032,423.84699540003203,423.83169840002665,None,424.6814414000255,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,6,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.08199700003024,425.484020999982,425.4658913000021,425.5663569000317,425.9673882999923,None,left,1,0.5899133000057191,425.9673882999923,None,425.4658913000021,425.5663569000317,425.5663569000317,None,426.5844170000055,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,7,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.9847303000279,427.3873087000102,427.3694071000209,427.4698265999905,427.8698739000247,None,left,1,0.6874163000029512,427.8698739000247,None,427.3694071000209,427.4698265999905,427.4698265999905,None,428.58737409999594,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
