TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,19,67,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.44489839999005,297.846684499993,297.8292339000036,297.92896550003206,298.3298425000394,None,left,1,0.4915274999802932,298.3298425000394,None,297.8292339000036,297.92896550003206,297.92896550003206,None,298.84698860003846,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,20,68,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.2476128000417,299.64871420001145,299.63309650000883,299.74850600003265,300.13284909998765,None,right,1,0.408480399986729,300.13284909998765,None,299.63309650000883,299.74850600003265,299.73285359999863,None,300.56629560003057,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,21,69,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.9668851000024,301.3676780000096,301.35172640002565,301.45247310004197,301.8533304000157,None,left,1,0.40805959998397157,301.8533304000157,None,301.35172640002565,301.45247310004197,301.45247310004197,None,302.2854238,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,22,70,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.68619979999494,303.0880423000199,303.0706802000059,303.17086200002814,303.5726700000232,None,left,1,0.3845234999898821,303.5726700000232,None,303.0706802000059,303.17086200002814,303.17086200002814,None,303.98888449999504,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,23,71,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.38846990000457,304.78943649999565,304.7727992000291,304.87298650003504,305.27346170000965,None,left,1,0.3484313999651931,305.27346170000965,None,304.7727992000291,304.87298650003504,304.87298650003504,None,305.6403857000405,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,0,72,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.04103700001724,306.443531900004,306.4250696999952,306.5265502000111,306.9267088000197,None,left,1,0.4146797999856062,306.9267088000197,None,306.4250696999952,306.5265502000111,306.5265502000111,None,307.3595944000408,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,1,73,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.76017790002516,308.16171320003923,308.1451013000333,308.246336500044,308.64485770004103,None,left,1,0.4168976999935694,308.64485770004103,None,308.1451013000333,308.246336500044,308.246336500044,None,309.0786164000165,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,2,74,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.47952220001025,309.87993920000736,309.8642361999955,309.96356709999964,310.3647532000323,None,left,1,0.43313119997037575,310.3647532000323,None,309.8642361999955,309.96356709999964,309.96356709999964,None,310.81482650002,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,3,75,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.21541330002947,311.6166111000348,311.5999669000157,311.6998581000371,312.1005801000283,None,left,1,0.456753300037235,312.1005801000283,None,311.5999669000157,311.6998581000371,311.6998581000371,None,312.58443160000024,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,4,76,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.9855237000156,313.38681360002374,313.3686439000303,313.47075139998924,313.8711564000114,None,right,1,0.3993487000116147,313.8711564000114,None,313.3686439000303,313.47075139998924,313.47075139998924,None,314.2863508000155,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,5,77,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.6871245999937,315.08847040002,315.0717241000384,315.17107760004,315.57292270002654,None,right,1,0.36052039999049157,315.57292270002654,None,315.0717241000384,315.17107760004,315.17107760004,None,315.95577010000125,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,6,78,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.35625110002,316.7573143999907,316.7407849000301,316.84028210002,317.2428563000285,None,left,1,0.4109710999764502,317.2428563000285,None,316.7407849000301,316.84028210002,316.84028210002,None,317.6749044000171,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,7,79,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0754264999996,318.47783660003915,318.45973900001263,318.5599868000136,318.96027089998825,None,right,1,0.4211760999751277,318.96027089998825,None,318.45973900001263,318.5599868000136,318.5599868000136,None,319.4108934000251,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,8,80,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.81149160000496,320.21260150003945,320.19535140000517,320.29782899998827,320.6972362000379,None,left,1,0.43641720002051443,320.6972362000379,None,320.19535140000517,320.29782899998827,320.29782899998827,None,321.16335290001007,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,9,81,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.5639805000392,321.9661407000385,321.9487955000368,322.04992030002177,322.44859949999955,None,left,1,0.37296070001320913,322.44859949999955,None,321.9487955000368,322.04992030002177,322.04992030002177,None,322.84903800004395,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,10,82,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.24978670000564,323.6522585999919,323.6338254000293,323.7351306999917,324.1344344000099,None,left,1,0.38325520005309954,324.1344344000099,None,323.6338254000293,323.7351306999917,323.7351306999917,None,324.53495100000873,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,11,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.9357313000364,325.3363046000013,325.3213793000323,325.420512599987,325.8218212000211,None,left,1,0.3756299000233412,325.8218212000211,None,325.3213793000323,325.420512599987,325.420512599987,None,326.22087660001125,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,12,84,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.62148249999154,327.022823300038,327.005675900029,327.10576460004086,327.5077268999885,None,left,1,0.3456589999841526,327.5077268999885,None,327.005675900029,327.10576460004086,327.10576460004086,None,327.873436200025,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,13,85,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.27402539999457,328.67592340003466,328.6579058000352,328.76020660001086,329.1603335000109,None,left,1,0.4139785000006668,329.1603335000109,None,328.6579058000352,328.76020660001086,328.76020660001086,None,329.5925860000425,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,14,86,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.99323500000173,330.3934922000044,330.3775997000048,330.47850620001554,330.8778348999913,None,right,0,0.4328788999700919,330.8778348999913,None,330.3775997000048,330.47850620001554,330.47850620001554,None,331.3283609999926,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,15,87,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.72898950002855,332.1296854999964,332.1151699000038,332.2129152000416,332.6143594000023,None,right,1,0.4231945999781601,332.6143594000023,None,332.1151699000038,332.2129152000416,332.2129152000416,None,333.0642987000174,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,16,88,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.46614660002524,333.8672641000012,333.84969390003243,333.95060590002686,334.3502800000133,None,right,1,0.3750231000012718,334.3502800000133,None,333.84969390003243,333.95060590002686,333.95060590002686,None,334.75017419998767,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,17,89,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.15065910003614,335.5532511000056,335.53575249999994,335.6361169000156,336.0361787999864,None,left,1,0.49759070004802197,336.0361787999864,None,335.53575249999994,335.6361169000156,335.6361169000156,None,336.5529013000196,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,18,90,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.95378179999534,337.35401150002144,337.3381173000089,337.4382513000164,337.8389436000143,None,right,1,0.5183238000026904,337.8389436000143,None,337.3381173000089,337.4382513000164,337.4382513000164,None,338.38917290000245,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,19,91,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.78961840004195,339.19159970001783,339.17386680003256,339.2741987000336,339.6748115000082,None,left,1,0.346617300005164,339.6748115000082,None,339.17386680003256,339.2741987000336,339.2741987000336,None,340.0418862000224,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,3,20,92,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.44181930000195,340.8435717000393,340.8267157000373,340.92788040003506,341.3267035000026,None,left,0,0.49470699997618794,341.3267035000026,None,340.8267157000373,340.92788040003506,340.92788040003506,None,341.8447533000144,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,21,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.2451157000032,342.6454350000131,342.6292312000296,342.72932770004263,343.1298786000116,None,left,1,0.43539349996717647,343.1298786000116,None,342.6292312000296,342.72932770004263,342.72932770004263,None,343.5965440000291,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,3,22,94,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.99721240001963,344.3978184000007,344.3812903999933,344.4814983000397,344.88327910000226,None,right,1,0.4102913999813609,344.88327910000226,None,344.3812903999933,344.4814983000397,344.4814983000397,None,345.31606770004146,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,23,95,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.716877400002,346.1171093999874,346.1012841000338,346.20230860001175,346.6029619000037,None,left,1,0.38663120003184304,346.6029619000037,None,346.1012841000338,346.20230860001175,346.20230860001175,None,347.01841630000854,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
,,,,,,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.7699155999580398,347.4357730000047,None,347.4357730000047,None,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,0,0,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.23802210000576,349.64122430002317,349.62298620003276,349.7228363000322,350.1235736000235,None,right,1,0.4418106999946758,350.1235736000235,None,349.62298620003276,349.7228363000322,349.7228363000322,None,350.5905442000367,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.99090510001406,351.3924583999906,351.37476570002036,351.4760598000139,351.875618799997,None,left,1,0.6977093999739736,351.875618799997,None,351.37476570002036,351.4760598000139,351.4760598000139,None,352.5931516000419,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,2,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.99482510000234,353.3947251000209,353.3793960000039,353.4945085000363,353.8799870000221,None,left,1,0.36535300000105053,353.8799870000221,None,353.3793960000039,353.4945085000363,353.47895399999106,None,354.2623180000228,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,3,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.66315860004397,355.06361160002416,355.0492741999915,355.1637893000152,355.549061800004,None,left,1,0.5363407999975607,355.549061800004,None,355.0492741999915,355.1637893000152,355.14786480000475,None,356.11520790000213,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,4,4,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.5157213000348,356.917863700015,356.8998294000048,357.0013362999889,357.40112679998856,None,left,1,0.3566606000531465,357.40112679998856,None,356.8998294000048,357.0013362999889,357.0013362999889,None,357.7842567000189,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,5,5,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.18498560000444,358.58713290002197,358.56916469999123,358.6688833000371,359.069531599991,None,right,1,0.41626929998164997,359.069531599991,None,358.56916469999123,358.6688833000371,358.6688833000371,None,359.5034006999922,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.9040037000086,360.30582340003457,360.28942950000055,360.38827590004075,360.7899601000245,None,left,1,0.37559230002807453,360.7899601000245,None,360.28942950000055,360.38827590004075,360.38827590004075,None,361.1899595000432,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,0,7,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.5901477999869,361.99112840002635,361.97464650002075,362.07509210001444,362.4759926000261,None,right,1,0.4012236999697052,362.4759926000261,None,361.97464650002075,362.07509210001444,362.07509210001444,None,362.8918133000261,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,8,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.2923838000279,363.694133699988,363.6764731000294,363.7764242000412,364.1785232000402,None,right,1,0.4348143999814056,364.1785232000402,None,363.6764731000294,363.7764242000412,363.7764242000412,None,364.644788500038,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,9,9,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.04577269998845,365.4466858000378,365.4304201999912,365.5294919000007,365.93076810002094,None,right,1,0.6586370000150055,365.93076810002094,None,365.4304201999912,365.5294919000007,365.5294919000007,None,366.61414060002426,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,10,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.01554699998815,367.4172060000128,367.3988887000014,367.4994160000351,367.89971520000836,None,left,0,0.3536434000125155,367.89971520000836,None,367.3988887000014,367.4994160000351,367.4994160000351,None,368.2832626000163,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,11,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.6843309000251,369.08632310002577,369.06893670000136,369.16953600000124,369.5692095000413,None,left,1,0.5005558000411838,369.5692095000413,None,369.06893670000136,369.16953600000124,369.16953600000124,None,370.08574930002214,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
