TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,18,66,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.6742871000024,205.07497910001257,205.058216800011,205.15843980001227,205.559141500009,None,right,1,0.4144131000066409,205.559141500009,None,205.058216800011,205.15843980001227,205.15843980001227,None,205.99334110000927,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,19,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.39374440000392,206.79551500000525,206.77772000001278,206.87869950001186,207.27930310000374,None,left,1,1.1100929000094766,207.27930310000374,None,206.77772000001278,206.87869950001186,206.87869950001186,None,208.41343270000652,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,20,68,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.81405350001296,209.2153454000072,209.19793180000852,209.2995241000026,209.69866490000277,None,right,1,0.5390111000015168,209.69866490000277,None,209.19793180000852,209.2995241000026,209.2995241000026,None,210.26610690000234,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,21,69,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.66690630000085,211.06759520000196,211.0509180000081,211.1512628000055,211.55190000000584,None,right,1,0.5263163999916287,211.55190000000584,None,211.0509180000081,211.1512628000055,211.1512628000055,None,212.10231050000584,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,22,70,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.50306390000333,212.90348940000695,212.887764900006,212.98729520000052,213.38764730001276,None,left,1,0.4899475000129314,213.38764730001276,None,212.887764900006,212.98729520000052,212.98729520000052,None,213.90594890000648,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,23,71,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.30563540000003,214.7076345000096,214.68986860000587,214.7901634000009,215.19209260000207,None,left,1,0.5172083000070415,215.19209260000207,None,214.68986860000587,214.7901634000009,214.7901634000009,None,215.7409772000101,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,0,72,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.1423008999991,216.54238410000107,216.52642750000814,216.6264869000006,217.02631929999916,None,right,1,0.6753441999899223,217.02631929999916,None,216.52642750000814,216.6264869000006,216.6264869000006,None,217.72749780000595,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,1,73,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.1280909000052,218.52899440001056,218.51294490000873,218.61288640000566,219.0128349000006,None,left,1,0.47289289999753237,219.0128349000006,None,218.51294490000873,218.61288640000566,218.61288640000566,None,219.5135622000089,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,2,74,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.91501580001204,220.31624190000002,220.29806060000556,220.39887050000834,220.79903920000652,None,right,1,0.4786256999941543,220.79903920000652,None,220.29806060000556,220.39887050000834,220.39887050000834,None,221.29943320000893,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,3,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.70017650000227,222.10205880001013,222.08411250000063,222.1854897000012,222.58550030000333,None,left,1,0.44426620000740513,222.58550030000333,None,222.08411250000063,222.1854897000012,222.1854897000012,None,223.05205660000502,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,4,76,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.45280400000047,223.85436910000863,223.83822640001017,223.938696600002,224.33742670000356,None,left,1,0.3725742000096943,224.33742670000356,None,223.83822640001017,223.938696600002,223.938696600002,None,224.73811920000298,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,5,77,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.13919539999915,225.53926980000688,225.52315950000775,225.62317450001137,226.02351389999967,None,left,1,0.35098449999350123,226.02351389999967,None,225.52315950000775,225.62317450001137,225.62317450001137,None,226.3905281000043,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,6,78,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.7911555000028,227.19217560000834,227.1766792000126,227.27653770000325,227.67570070001238,None,right,1,0.4981605000066338,227.67570070001238,None,227.1766792000126,227.27653770000325,227.27653770000325,None,228.19323110001278,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,7,79,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5945187000034,228.99451480001153,228.97786189999897,229.07786300001317,229.478600500006,None,right,1,0.4157609000103548,229.478600500006,None,228.97786189999897,229.07786300001317,229.07786300001317,None,229.91252779999922,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,8,80,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.31310940001276,230.71511140000075,230.6972286000091,230.79844810000213,231.19780980001087,None,right,1,0.4559268000011798,231.19780980001087,None,230.6972286000091,230.79844810000213,230.79844810000213,None,231.68199850000383,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,3,9,81,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.08237010000448,232.482997900006,232.46732900000643,232.5665838999994,232.9677542999998,None,left,1,0.5900475999951595,232.9677542999998,None,232.46732900000643,232.5665838999994,232.5665838999994,None,233.58480260000215,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,10,82,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.98621970000386,234.3863604000071,234.37052280000353,234.47098250000272,234.87031340000976,None,right,1,0.5035692999954335,234.87031340000976,None,234.37052280000353,234.47098250000272,234.47098250000272,None,235.40418610000052,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,11,83,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.80549020000035,236.2053079000034,236.18880750000244,236.28947990000597,236.6898274000123,None,left,1,0.612183899997035,236.6898274000123,None,236.18880750000244,236.28947990000597,236.28947990000597,None,237.32363579999947,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,12,84,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.72484850000183,238.12753270000394,238.10826780000934,238.20923710000352,238.60998540000583,None,right,1,1.0122812000045087,238.60998540000583,None,238.10826780000934,238.20923710000352,238.20923710000352,None,239.64388300001156,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,13,85,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.04450800000632,240.44489680000697,240.42838610000035,240.5292763000034,240.93009650000022,None,right,1,0.5566293000010774,240.93009650000022,None,240.42838610000035,240.5292763000034,240.5292763000034,None,241.51339900000312,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,14,86,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.9137374000129,242.3157504000119,242.29776110000967,242.39879240001028,242.79872660001274,None,left,1,0.44022839999524876,242.79872660001274,None,242.29776110000967,242.39879240001028,242.39879240001028,None,243.26589980001154,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,15,87,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.66652160001104,244.06780880001315,244.0505727000127,244.15211960001034,244.55148030001146,None,left,1,0.4387072999961674,244.55148030001146,None,244.0505727000127,244.15211960001034,244.15211960001034,None,245.0185710000078,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,16,88,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.4192211000045,245.82073460001266,245.80290260000038,245.90439660000266,246.30431540000427,None,left,1,0.4858628999936627,246.30431540000427,None,245.80290260000038,245.90439660000266,245.90439660000266,None,246.82169960001193,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,17,89,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.22186350000266,247.62315510000917,247.60558760000276,247.7060252000083,248.10664969999925,None,left,1,0.38018839999858756,248.10664969999925,None,247.60558760000276,247.7060252000083,247.7060252000083,None,248.50700090000464,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,3,18,90,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.90779360001034,249.30829410000297,249.2924587000016,249.39213530000416,249.79282330001297,None,left,1,0.4055616999976337,249.79282330001297,None,249.2924587000016,249.39213530000416,249.39213530000416,None,250.22647810001217,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,19,91,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.6277831000043,251.0277219000127,251.01104780001333,251.1130084000033,251.51282990000618,None,left,1,0.5976375000027474,251.51282990000618,None,251.01104780001333,251.1130084000033,251.1130084000033,None,252.12938530000974,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,20,92,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.52999660000205,252.9309726000065,252.91360500000883,253.01395830001275,253.41472559999966,None,left,1,0.37590759999875445,253.41472559999966,None,252.91360500000883,253.01395830001275,253.01395830001275,None,253.81589170001098,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,21,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.21587200000067,254.61754440001096,254.60085630000685,254.70179170000483,255.10206600000674,None,left,1,0.40863330000138376,255.10206600000674,None,254.60085630000685,254.70179170000483,254.70179170000483,None,255.5344124000112,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,3,22,94,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.9350875000091,256.3371729000064,256.3190975000034,256.4194332000043,256.82084620000387,None,left,1,0.5062662999989698,256.82084620000387,None,256.3190975000034,256.4194332000043,256.4194332000043,None,257.3537484000117,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,23,95,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.7543522000051,258.15517910000926,258.1391394000093,258.23927679999906,258.6391113999998,None,None,0,,258.6391113999998,None,258.1391394000093,258.23927679999906,258.23927679999906,None,260.3417835,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
,,,,,,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,2.7609379999921657,260.741969900002,None,260.741969900002,None,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.56468060000043,263.96521290000237,263.9471763000038,264.0485018000036,264.44801110000117,None,left,1,0.526877099997364,264.44801110000117,None,263.9471763000038,264.0485018000036,264.0485018000036,None,264.9985163000092,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,1,1,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.39922840001236,265.80131690000417,265.784086700005,265.8842710000026,266.28439020000224,None,left,1,0.4346032000030391,266.28439020000224,None,265.784086700005,265.8842710000026,265.8842710000026,None,266.73451410001144,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.1351294000051,267.53677230000903,267.5191710000072,267.6202067000122,268.02005580000696,None,left,1,0.40275069999916013,268.02005580000696,None,267.5191710000072,267.6202067000122,267.6202067000122,None,268.4544401000021,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,3,3,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.8551970000117,269.255376400004,269.2396363000007,269.3391701000073,269.739482200006,None,left,1,0.56375040000421,269.739482200006,None,269.2396363000007,269.3391701000073,269.3391701000073,None,270.32346750001307,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,4,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.7239607000083,271.1260867000092,271.1079284000007,271.2083476000116,271.6093886000017,None,right,1,0.5095450999942841,271.6093886000017,None,271.1079284000007,271.2083476000116,271.2083476000116,None,272.1428040000028,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,5,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.54344780000974,272.94546360000095,272.92721470000106,273.0282348000037,273.42812010001217,None,left,1,0.4110037999926135,273.42812010001217,None,272.92721470000106,273.0282348000037,273.0282348000037,None,273.8621727999998,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,6,6,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.26392480000504,274.66327250000904,274.64695120000397,274.7490942000004,275.14750650001224,None,left,1,0.41955479999887757,275.14750650001224,None,274.64695120000397,274.7490942000004,274.7490942000004,None,275.5980084000039,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,7,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.9987179000018,276.40049590000126,276.3825480000087,276.48256070000934,276.8836980000051,None,right,1,0.4033027999976184,276.8836980000051,None,276.3825480000087,276.48256070000934,276.48256070000934,None,277.31721990001097,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,8,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.71801550000964,278.1184157000098,278.1017195000022,278.20341330001247,278.6034840000066,None,left,1,0.27594769999268465,278.6034840000066,None,278.1017195000022,278.20341330001247,278.20341330001247,None,278.90307790000224,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,9,9,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.3038732999994,279.70425510000496,279.6880487000017,279.78758519999974,280.19033630000195,None,left,1,0.3929477999918163,280.19033630000195,None,279.6880487000017,279.78758519999974,279.78758519999974,None,280.6059207000071,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,10,10,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.0059324000031,281.4067253000103,281.3903571000119,281.49028830000316,281.8909948000073,None,left,1,0.324475600005826,281.8909948000073,None,281.3903571000119,281.49028830000316,281.49028830000316,None,282.241371000011,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
