TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,19,67,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.17291029996704,270.5746960999677,270.5567761999555,270.656100400025,271.05675200000405,None,left,1,0.5544261999893934,271.05675200000405,None,270.5567761999555,270.656100400025,270.656100400025,None,271.64110460004304,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,20,68,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0423179999925,272.4438441999955,272.4260443999665,272.5269985999912,272.9278152999468,None,right,1,0.45988139999099076,272.9278152999468,None,272.4260443999665,272.5269985999912,272.5269985999912,None,273.4103160999948,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,21,69,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.8112451999914,274.2132322000107,274.19549559999723,274.295741799986,274.69722640002146,None,left,1,0.45823039999231696,274.69722640002146,None,274.19549559999723,274.295741799986,274.295741799986,None,275.18025940004736,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,22,70,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.58074580004904,275.9825183999492,275.9641472999938,276.06597850006074,276.46674790000543,None,left,1,0.5525847999379039,276.46674790000543,None,275.9641472999938,276.06597850006074,276.06597850006074,None,277.04910479998216,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,23,71,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.4506768999854,277.85160789999645,277.83417859999463,277.9338031000225,278.33421969995834,None,left,1,0.3498889999464154,278.33421969995834,None,277.83417859999463,277.9338031000225,277.9338031000225,None,278.7021059000399,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,0,72,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.10208890005015,279.50311619997956,279.4860917000333,279.58663459995296,279.9868406000314,None,left,1,0.4011125999968499,279.9868406000314,None,279.4860917000333,279.58663459995296,279.58663459995296,None,280.4039676999673,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,1,73,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.804679700057,281.2055975999683,281.1903207000578,281.2906215999974,281.6900570000289,None,left,1,0.3692288000602275,281.6900570000289,None,281.1903207000578,281.2906215999974,281.2906215999974,None,282.08980249997694,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,2,74,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.4905112000415,282.8925901000621,282.8744622999802,282.97559960000217,283.37696410005447,None,right,1,0.5784173000138253,283.37696410005447,None,282.8744622999802,282.97559960000217,282.97559960000217,None,283.9760479000397,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,3,75,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.37709890003316,284.77787220000755,284.76174580003135,284.8614275000291,285.26120039995294,None,left,1,0.43041919998358935,285.26120039995294,None,284.76174580003135,284.8614275000291,284.8614275000291,None,285.7120633999584,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,3,4,76,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.1137982000364,286.5135612000013,286.49645430000965,286.59722430002876,286.99860150006134,None,left,1,0.5727934000315145,286.99860150006134,None,286.49645430000965,286.59722430002876,286.59722430002876,None,287.5984360000584,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,5,77,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.99868299998343,288.39990179997403,288.3831828000257,288.4848939999938,288.8832835999783,None,right,1,0.624645100091584,288.8832835999783,None,288.3831828000257,288.4848939999938,288.4848939999938,None,289.53402530006133,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,6,78,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.9351153000025,290.33698749996256,290.3196756000398,290.4195327999769,290.8194593000226,None,right,1,0.6321955999592319,290.8194593000226,None,290.3196756000398,290.4195327999769,290.4195327999769,None,291.4710872999858,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,7,79,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.8712413000176,292.27231469994877,292.2570369000314,292.37339339999016,292.757315200055,None,right,1,0.43802619993221015,292.757315200055,None,292.2570369000314,292.37339339999016,292.3555191999767,None,293.2232185000321,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,8,80,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.624216599972,294.0243204999715,294.0078744000057,294.1089278999716,294.50881519995164,None,left,1,0.5351938999956474,294.50881519995164,None,294.0078744000057,294.1089278999716,294.1089278999716,None,295.0589433000423,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,9,81,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.45962870004587,295.8619160000235,295.8441335000098,295.944975099992,296.34624730004,None,left,1,0.592987300013192,296.34624730004,None,295.8441335000098,295.944975099992,295.944975099992,None,296.9618860000046,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,10,82,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.3625917000463,297.76330440002494,297.74658240005374,297.8479956999654,298.24741409998387,None,right,1,0.6521945000858977,298.24741409998387,None,297.74658240005374,297.8479956999654,297.8479956999654,None,298.91469989996403,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,11,83,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.3154842000222,299.71707130002324,299.6999684999464,299.8009191000601,300.2000686000101,None,left,1,0.4836966000730172,300.2000686000101,None,299.6999684999464,299.8009191000601,299.8009191000601,None,300.70079250005074,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,12,84,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.1012026000535,301.50375939998776,301.4862176000606,301.58673530002125,301.9867798000341,None,right,1,0.5606704000383615,301.9867798000341,None,301.4862176000606,301.58673530002125,301.58673530002125,None,302.5700469999574,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,13,85,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.9713564000558,303.37233270006254,303.3550400000531,303.4555932000512,303.85769289999735,None,left,1,0.441545799956657,303.85769289999735,None,303.3550400000531,303.4555932000512,303.4555932000512,None,304.3228640999878,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,14,86,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.7241606999887,305.1261725999648,305.10788609995507,305.2095910999924,305.6097155000316,None,left,1,0.7935888000065461,305.6097155000316,None,305.10788609995507,305.2095910999924,305.2095910999924,None,306.42604920000304,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,15,87,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.8273199000396,307.2271261999849,307.2118820999749,307.3113282000413,307.711068399949,None,left,1,0.29218470002524555,307.711068399949,None,307.2118820999749,307.3113282000413,307.3113282000413,None,308.0282663999824,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,3,16,88,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.42911400005687,308.83128309994936,308.8137706000125,308.9130582000362,309.31636679999065,None,left,1,0.6229205999989063,309.31636679999065,None,308.8137706000125,308.9130582000362,308.9130582000362,None,309.9644533999963,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,17,89,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.36512219998986,310.7658465000568,310.7499173999531,310.8504691000562,311.2518293999601,None,right,1,0.607590900035575,311.2518293999601,None,310.7499173999531,310.8504691000562,310.8504691000562,None,311.8841437000083,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,18,90,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.2847179999808,312.68585210002493,312.66928579995874,312.7687481000321,313.1700927000493,None,right,1,0.5134216999867931,313.1700927000493,None,312.66928579995874,312.7687481000321,312.7687481000321,None,313.70348659995943,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,19,91,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.1040435000323,314.5043700999813,314.4882799000479,314.58834769995883,314.9893037000438,None,right,1,0.5739555000327528,314.9893037000438,None,314.4882799000479,314.58834769995883,314.58834769995883,None,315.58949279994704,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,20,92,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.9900352000259,316.39122230000794,316.3754690999631,316.475033499999,316.8753626999678,None,left,1,0.49627220002003014,316.8753626999678,None,316.3754690999631,316.475033499999,316.475033499999,None,317.3921621000627,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,21,93,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.79269260005094,318.19343450001907,318.17783669999335,318.27745130006224,318.67813839996234,None,right,1,0.45353669999167323,318.67813839996234,None,318.17783669999335,318.27745130006224,318.27745130006224,None,319.161438500043,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,22,94,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.56218660005834,319.96297820005566,319.9473839000566,320.04746350005735,320.44883470004424,None,right,1,0.49058149999473244,320.44883470004424,None,319.9473839000566,320.04746350005735,320.04746350005735,None,320.9641340000089,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,23,95,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.36560859996825,321.7670445999829,321.74875869997777,321.8488011000445,322.2499297000468,None,right,0,0.39368320000357926,322.2499297000468,None,321.74875869997777,321.8488011000445,321.8488011000445,None,322.66665200004354,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
,,,,,,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.7212091999826953,323.06661570002325,None,323.06661570002325,None,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.82256849994883,327.22447989997454,327.20686939998996,327.30823219998274,327.7083318999503,None,right,1,0.6313890999881551,327.7083318999503,None,327.20686939998996,327.30823219998274,327.30823219998274,None,328.35849550005514,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,1,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.7603746999521,329.1615629000589,329.1432270000223,329.2435589999659,329.6438578000525,None,left,1,0.37535720004234463,329.6438578000525,None,329.1432270000223,329.2435589999659,329.2435589999659,None,330.0443937999662,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,2,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.4448201999767,330.8468037999701,330.8296714000171,330.9299786000047,331.33051730005536,None,right,1,0.5774223000044003,331.33051730005536,None,330.8296714000171,330.9299786000047,330.9299786000047,None,331.93036520003807,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,3,3,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.33113099995535,332.73217470000964,332.7162626000354,332.8154781999765,333.21645549999084,None,left,1,0.48364899994339794,333.21645549999084,None,332.7162626000354,332.8154781999765,332.8154781999765,None,333.7167068000417,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,4,4,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.11771649995353,334.51819660002366,334.5009422999574,334.601181200007,335.0021183999488,None,left,1,0.3932798000751063,335.0021183999488,None,334.5009422999574,334.601181200007,334.601181200007,None,335.41893110005185,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,5,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.8194786000531,336.2219331000233,336.2039548000321,336.30483459995594,336.70414549997076,None,left,1,0.3313649999909103,336.70414549997076,None,336.2039548000321,336.30483459995594,336.30483459995594,None,337.0545588999521,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,6,6,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.4553583000088,337.8577243000036,337.83979959995486,337.93938830005936,338.33975669997744,None,right,1,0.5276132000144571,338.33975669997744,None,337.83979959995486,337.93938830005936,337.93938830005936,None,338.89191879995633,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,7,7,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.2914187000133,339.6936873999657,339.67582869995385,339.7758910000557,340.17810629995074,None,right,1,0.4171160999685526,340.17810629995074,None,339.67582869995385,339.7758910000557,339.7758910000557,None,340.62664849997964,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,8,8,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.02737030002754,341.4298471000511,341.4118916000007,341.51139310002327,341.91247920005117,None,right,1,0.4588380000786856,341.91247920005117,None,341.4118916000007,341.51139310002327,341.51139310002327,None,342.3961104999762,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,9,9,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.79687069996726,343.1977026000386,343.1824990999885,343.29758610005956,343.68203949998133,None,right,1,0.5457825999474153,343.68203949998133,None,343.1824990999885,343.29758610005956,343.2805201000301,None,344.24877269996796,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,10,10,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.64951190003194,345.0499179000035,345.0337722999975,345.13342890003696,345.5349908999633,None,right,1,0.5567190999863669,345.5349908999633,None,345.0337722999975,345.13342890003696,345.13342890003696,None,346.1194924999727,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,0,11,11,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.51981359999627,346.9200931000523,346.90334910003,347.00399310002103,347.40441059996374,None,left,1,0.5272646999219432,347.40441059996374,None,346.90334910003,347.00399310002103,347.00399310002103,None,347.9542056999635,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
