TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,19,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.43487700005062,209.83560960018076,209.81888130004518,209.91977900010534,210.32079780008644,None,left,1,0.584139599930495,210.32079780008644,None,209.81888130004518,209.91977900010534,209.91977900010534,None,210.92034770012833,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,20,68,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.32091340003535,211.72175770020112,211.70507330005057,211.80733090010472,212.2072600000538,None,right,1,0.5775822000578046,212.2072600000538,None,211.70507330005057,211.80733090010472,211.80733090010472,None,212.80665919999592,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,21,69,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.20730410004035,213.60794970020652,213.59204280003905,213.69170160009526,214.09208370000124,None,right,1,0.421656500082463,214.09208370000124,None,213.59204280003905,213.69170160009526,213.69170160009526,None,214.54257930000313,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,22,70,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.94333220017143,215.34397889999673,215.32896420010366,215.42734060017392,215.82788330013864,None,right,1,0.4931506998836994,215.82788330013864,None,215.32896420010366,215.42734060017392,215.42734060017392,None,216.3453840999864,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,23,71,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.74599820002913,217.14695590012707,217.1296121000778,217.23142500012182,217.63082110020332,None,left,1,0.48221529996953905,217.63082110020332,None,217.1296121000778,217.23142500012182,217.23142500012182,None,218.13167530018836,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,0,72,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.53261280013248,218.93255410017446,218.915933100041,219.01733559998684,219.41723480005749,None,right,1,0.48790600011125207,219.41723480005749,None,218.915933100041,219.01733559998684,219.01733559998684,None,219.93399780010805,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,1,73,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.3346506000962,220.73565490008332,220.7185591000598,220.81889130012132,221.21942210011184,None,right,1,0.42965899989940226,221.21942210011184,None,220.7185591000598,220.81889130012132,220.81889130012132,None,221.6700280001387,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,2,74,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.07039410015568,222.47148609999567,222.45637710019946,222.55462890001945,222.95537120010704,None,left,1,0.38193259993568063,222.95537120010704,None,222.45637710019946,222.55462890001945,222.55462890001945,None,223.35575089999475,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,3,75,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.75669960002415,224.1577224000357,224.14047980005853,224.24154880014248,224.64103450020775,None,left,1,0.6567324998322874,224.64103450020775,None,224.14047980005853,224.24154880014248,224.24154880014248,None,225.32597170001827,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,4,76,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.72612460004166,226.1267498000525,226.10987590020522,226.21187820006162,226.61192110017873,None,left,1,0.5331596001051366,226.61192110017873,None,226.10987590020522,226.21187820006162,226.21187820006162,None,227.1617361002136,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,5,77,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5624822000973,227.96356220007874,227.94605030003004,228.04665320017375,228.447721300181,None,right,1,0.46552049997262657,228.447721300181,None,227.94605030003004,228.04665320017375,228.04665320017375,None,228.93212170014158,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,6,78,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.33192950021476,229.7318871000316,229.7154676001519,229.8156684001442,230.21619100007229,None,right,1,0.60914870002307,230.21619100007229,None,229.7154676001519,229.8156684001442,229.8156684001442,None,230.85057920007966,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,7,79,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.25155180017464,231.65297650010325,231.63500800007023,231.73523750016466,232.13694820017554,None,right,1,0.45656559988856316,232.13694820017554,None,231.63500800007023,231.73523750016466,231.73523750016466,None,232.61984609998763,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,8,80,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.02045070007443,233.42108630016446,233.40499760000966,233.5056501000654,233.90507730003446,None,right,1,0.5284370000008494,233.90507730003446,None,233.40499760000966,233.5056501000654,233.5056501000654,None,234.45626550004818,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,9,81,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.8566657002084,235.25699780019931,235.24089330015704,235.3407356000971,235.74256170005538,None,right,1,0.6990149999037385,235.74256170005538,None,235.24089330015704,235.3407356000971,235.3407356000971,None,236.4588915000204,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,10,82,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.85957900015637,237.26030370010994,237.24397680000402,237.34390199999325,237.7447166000493,None,left,1,0.5288223999086767,237.7447166000493,None,237.24397680000402,237.34390199999325,237.34390199999325,None,238.29509800020605,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,11,83,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.69639630010352,239.09727190015838,239.08013240015134,239.1797491000034,239.58053580019623,None,left,1,0.6847884999588132,239.58053580019623,None,239.08013240015134,239.1797491000034,239.1797491000034,None,240.2813715999946,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,12,84,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.68202030006796,241.08261790010147,241.0676206999924,241.18267910019495,241.56697880011052,None,right,1,0.4515349001158029,241.56697880011052,None,241.0676206999924,241.18267910019495,241.1672906000167,None,242.03416800010018,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,13,85,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.43450820003636,242.8369146999903,242.81885450007394,242.91904360009357,243.31997190020047,None,right,1,0.5535517998505384,243.31997190020047,None,242.81885450007394,242.91904360009357,242.91904360009357,None,243.90335420006886,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,14,86,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.30415159999393,244.70583950006403,244.68816330004483,244.7882998001296,245.18898930004798,None,left,1,0.7012474001385272,245.18898930004798,None,244.68816330004483,244.7882998001296,244.7882998001296,None,245.90667120018043,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,15,87,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.3075338001363,246.7081210000906,246.69133530021645,246.7924441001378,247.19195440015756,None,left,1,0.49791910010389984,247.19195440015756,None,246.69133530021645,246.7924441001378,246.7924441001378,None,247.70928990002722,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,16,88,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.1110958000645,248.51238250010647,248.4937462999951,248.5945777001325,248.99545210017823,None,right,1,0.47886390006169677,248.99545210017823,None,248.4937462999951,248.5945777001325,248.5945777001325,None,249.49581470014527,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,17,89,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.8959343000315,250.29642350017093,250.28070080000907,250.38197750016116,250.78109190007672,None,left,1,0.7648700000718236,250.78109190007672,None,250.28070080000907,250.38197750016116,250.38197750016116,None,251.56519740005024,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,18,90,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.96548040001653,252.367173000006,252.34995070006698,252.45038480008952,252.8504873001948,None,left,1,0.6552812999580055,252.8504873001948,None,252.34995070006698,252.45038480008952,252.45038480008952,None,253.53477490018122,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,19,91,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.93549330020323,254.33626320003532,254.31992970011197,254.41933800000697,254.82100970018655,None,right,1,0.5656225001439452,254.82100970018655,None,254.31992970011197,254.41933800000697,254.41933800000697,None,255.4042974000331,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,20,92,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.80484320013784,256.20696229999885,256.18871880020015,256.28946130000986,256.69121080008335,None,right,1,0.6320102999452502,256.69121080008335,None,256.18871880020015,256.28946130000986,256.28946130000986,None,257.34045140002854,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,21,93,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.74158999999054,258.14173560007475,258.124973700149,258.22514150012285,258.62589140003547,None,right,1,0.5199265999253839,258.62589140003547,None,258.124973700149,258.22514150012285,258.22514150012285,None,259.17698030010797,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,22,94,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.57767989998683,259.9785387001466,259.9610835001804,260.0622343001887,260.4633784000762,None,left,1,0.4746948000974953,260.4633784000762,None,259.9610835001804,260.0622343001887,260.0622343001887,None,260.96266720001586,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,23,95,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.36350650014356,261.7651513000019,261.7470677001402,261.8483556001447,262.24778149998747,None,left,1,0.4990084997843951,262.24778149998747,None,261.7470677001402,261.8483556001447,261.8483556001447,None,262.76551240007393,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
,,,,,,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,4.4292971000541,263.16567870019935,None,263.16567870019935,None,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,0,0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.6393068002071,268.040075100027,268.0247586001642,268.1239683001768,268.525302400114,None,left,1,0.5334433999378234,268.525302400114,None,268.0247586001642,268.1239683001768,268.1239683001768,None,269.0748252000194,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,1,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.47543880017474,269.87690290017053,269.85935500008054,269.9605316000525,270.36013300018385,None,right,1,0.6424721998628229,270.36013300018385,None,269.85935500008054,269.9605316000525,269.9605316000525,None,271.0279127000831,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,2,2,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.42890010005794,271.8304999000393,271.812401200179,271.91259690001607,272.3141465000808,None,left,1,0.44961289991624653,272.3141465000808,None,271.812401200179,271.91259690001607,271.91259690001607,None,272.78054490010254,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,3,3,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.18157590017654,273.58168680011295,273.56581210019067,273.66551930014975,274.06680510006845,None,left,1,0.47989189997315407,274.06680510006845,None,273.56581210019067,273.66551930014975,273.66551930014975,None,274.5666549000889,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,4,4,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.9671874002088,275.3683267000597,275.3509610001929,275.453213600209,275.8526877001859,None,left,1,0.5980974000412971,275.8526877001859,None,275.3509610001929,275.453213600209,275.453213600209,None,276.46940729999915,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,5,5,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.8704498000443,277.2715356000699,277.2539924001321,277.35420860000886,277.75470510008745,None,right,1,0.5608742998447269,277.75470510008745,None,277.2539924001321,277.35420860000886,277.35420860000886,None,278.3396849001292,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,6,6,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.739557400113,279.1406636000611,279.1234125001356,279.2252050000243,279.62423690012656,None,right,1,0.42656080005690455,279.62423690012656,None,279.1234125001356,279.2252050000243,279.2252050000243,None,280.07518370007165,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,7,7,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.4754718001932,280.8760712000076,280.86075100000016,280.9606147001032,281.3605982000008,None,right,1,0.46636770013719797,281.3605982000008,None,280.86075100000016,280.9606147001032,280.9606147001032,None,281.84426200017333,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,8,8,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.2446826000232,282.6467274001334,282.62874990003183,282.72828290006146,283.1298384000547,None,right,1,0.49725100002251565,283.1298384000547,None,282.62874990003183,282.72828290006146,282.72828290006146,None,283.64692199998535,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,9,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0478293001652,284.44898580014706,284.4312800001353,284.53156920010224,284.9325182000175,None,left,1,0.60635060002096,284.9325182000175,None,284.4312800001353,284.53156920010224,284.53156920010224,None,285.56654200004414,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,10,10,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.96696180012077,286.369370700093,286.35097380005755,286.45173630001955,286.8517573000863,None,right,1,0.5114644002169371,286.8517573000863,None,286.35097380005755,286.45173630001955,286.45173630001955,None,287.3857374000363,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,0,11,11,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.7867978999857,288.18915860005654,288.170430400176,288.27161390008405,288.67166560003534,None,right,1,0.5315523000899702,288.67166560003534,None,288.170430400176,288.27161390008405,288.27161390008405,None,289.22181190014817,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
