TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,19,67,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.06538719998207,397.4659474999644,397.45096789998934,397.5660176000092,397.9517469999846,None,right,1,0.6194688999094069,397.9517469999846,None,397.45096789998934,397.5660176000092,397.5502237000037,None,398.6015611999901,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,20,68,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.00134630000684,399.40398109995294,399.38541280000936,399.4867175000254,399.88695900002494,None,right,1,0.6280696999747306,399.88695900002494,None,399.38541280000936,399.4867175000254,399.4867175000254,None,400.537808699999,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,21,69,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.93843600002583,401.3389990000287,401.3222724000225,401.4227709999541,401.8242651000619,None,right,1,0.48289139999542385,401.8242651000619,None,401.3222724000225,401.4227709999541,401.4227709999541,None,402.3229677999625,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,22,70,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.72408199997153,403.12599209998734,403.1081009999616,403.2086172000272,403.6090960999718,None,right,1,0.6506099000107497,403.6090960999718,None,403.1081009999616,403.2086172000272,403.2086172000272,None,404.2760097000282,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,23,71,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.67711899999995,405.07745219999924,405.0603940000292,405.1611037000548,405.5614356000442,None,right,1,0.4665199000155553,405.5614356000442,None,405.0603940000292,405.1611037000548,405.1611037000548,None,406.0452514999779,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,0,72,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.4464763000142,406.84704270004295,406.83236849994864,406.9480137999635,407.3318437000271,None,right,1,0.4161631000461057,407.3318437000271,None,406.83236849994864,406.9480137999635,406.9310312999878,None,407.76482539996505,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,1,73,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.1667734000366,408.56653830001596,408.5501477000071,408.64989889995195,409.05049080005847,None,right,1,0.43279790005180985,409.05049080005847,None,408.5501477000071,408.64989889995195,408.64989889995195,None,409.5005787999835,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,2,74,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.90144869999494,410.30238010000903,410.2856312999502,410.3850342000369,410.78618169995025,None,right,1,0.5049024999607354,410.78618169995025,None,410.2856312999502,410.3850342000369,410.3850342000369,None,411.31978100002743,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,3,75,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.72070529998746,412.1226642000256,412.1049722000025,412.20558950002305,412.6057760999538,None,None,0,,412.6057760999538,None,412.1049722000025,412.20558950002305,412.20558950002305,None,414.30827749997843,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,4,76,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.7081644999562,415.11086150002666,415.0926920999773,415.19333210005425,415.5943755999906,None,left,1,0.6406148999230936,415.5943755999906,None,415.0926920999773,415.19333210005425,415.19333210005425,None,416.2606555999955,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,5,77,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.6617449000478,417.06167480000295,417.0456164999632,417.1464886000613,417.5465700000059,None,right,1,0.7210817999439314,417.5465700000059,None,417.0456164999632,417.1464886000613,417.1464886000613,None,418.2966776000103,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,6,78,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.6974108000286,419.09980820002966,419.0819424999645,419.18281070003286,419.5832585999742,None,left,1,0.6517138000344858,419.5832585999742,None,419.0819424999645,419.18281070003286,419.18281070003286,None,420.2502746999962,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,7,79,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.65139070001896,421.05205689999275,421.0354554000078,421.136253100005,421.5356205999851,None,right,1,0.7074612999567762,421.5356205999851,None,421.0354554000078,421.136253100005,421.136253100005,None,422.2692790000001,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,8,80,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.6708101000404,423.071361899958,423.0549819000298,423.15463979996275,423.5550141000422,None,left,1,0.6238556000171229,423.5550141000422,None,423.0549819000298,423.15463979996275,423.15463979996275,None,424.2054251000518,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,9,81,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.60616980004124,425.00850180001,424.99102539999876,425.0901961000636,425.4925527999876,None,left,1,0.5832844999385998,425.4925527999876,None,424.99102539999876,425.0901961000636,425.0901961000636,None,426.0918900000397,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,10,82,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.493057899992,426.89432439999655,426.8759863000596,426.9778904999839,427.3776743999915,None,right,1,0.6575729999458417,427.3776743999915,None,426.8759863000596,426.9778904999839,426.9778904999839,None,428.061460900004,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,11,83,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.46204450004734,428.8632455000188,428.84692499996163,428.9484170000069,429.3483858000254,None,left,1,0.46255789999850094,429.3483858000254,None,428.84692499996163,428.9484170000069,428.9484170000069,None,429.8305217999732,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,12,84,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.2309801999945,430.6319139000261,430.6169337000465,430.71731129998807,431.1157731000567,None,left,1,0.5836227999534458,431.1157731000567,None,430.6169337000465,430.71731129998807,430.71731129998807,None,431.7167769999942,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,13,85,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.1178267999785,432.5188468999695,432.50194139999803,432.6034665000625,433.00359149998985,None,left,1,0.6325048999860883,433.00359149998985,None,432.50194139999803,432.6034665000625,432.6034665000625,None,433.65279720001854,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,14,86,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.0543400000315,434.4544532999862,434.43799150001723,434.5395935999695,434.93846830003895,None,right,1,0.4886753000319004,434.93846830003895,None,434.43799150001723,434.5395935999695,434.5395935999695,None,435.45549890003167,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,15,87,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.85686759999953,436.25821320002433,436.2408890000079,436.34189120004885,436.7417898999993,None,left,1,0.4455810999497771,436.7417898999993,None,436.2408890000079,436.34189120004885,436.34189120004885,None,437.20893540000543,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,16,88,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.609425200033,438.01134109997656,437.9933783999877,438.09484949999023,438.4950042000273,None,left,1,0.4363944000797346,438.4950042000273,None,437.9933783999877,438.09484949999023,438.09484949999023,None,438.96169699996244,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,17,89,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.36131429998204,439.76306140003726,439.7469379999675,439.84549009997863,440.2467552999733,None,left,1,0.5242073000408709,440.2467552999733,None,439.7469379999675,439.84549009997863,439.84549009997863,None,440.79674140003044,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,18,90,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.1973102999618,441.5996662999969,441.5816313000396,441.68346450000536,442.0827585000079,None,right,1,0.5122417999664322,442.0827585000079,None,441.5816313000396,441.68346450000536,441.68346450000536,None,442.6170659000054,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,19,91,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.0165398999816,443.4187899000244,443.4006381999934,443.50132429995574,443.9020559999626,None,left,1,0.6535151000134647,443.9020559999626,None,443.4006381999934,443.50132429995574,443.50132429995574,None,444.58628399996087,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,20,92,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.98644370003603,445.3884798999643,445.3709515000228,445.4719581999816,445.8714710000204,None,right,1,0.5398102999897674,445.8714710000204,None,445.3709515000228,445.4719581999816,445.4719581999816,None,446.438572700019,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,21,93,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.83979520003777,447.24117519997526,447.2237472999841,447.3245936000021,447.7244414000306,None,left,1,0.5024702000664547,447.7244414000306,None,447.2237472999841,447.3245936000021,447.3245936000021,None,448.25776399997994,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,22,94,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.65850799996406,449.0598170000594,449.04304859996773,449.1429485999979,449.54374380002264,None,right,0,0.5631875999970362,449.54374380002264,None,449.04304859996773,449.1429485999979,449.1429485999979,None,450.1278504000511,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,3,23,95,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.52777799998876,450.93019210000057,450.9126115000108,451.0122504000319,451.41311960003804,None,left,1,0.6460910000605509,451.41311960003804,None,450.9126115000108,451.0122504000319,451.0122504000319,None,452.08016570005566,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
,,,,,,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.411274100071751,452.48009810002986,None,452.48009810002986,None,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.9404378000181,458.34036679996643,458.322826800053,458.4243025999749,458.8247331000166,None,left,1,0.47427110001444817,458.8247331000166,None,458.322826800053,458.4243025999749,458.4243025999749,None,459.32456920004915,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,0,1,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.7256934000179,460.1266582000535,460.1097957000602,460.21025050000753,460.6106585999951,None,right,1,0.4886302000377327,460.6106585999951,None,460.1097957000602,460.21025050000753,460.21025050000753,None,461.1270118999528,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,2,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.52739429997746,461.929176799953,461.91283879999537,462.01208270003553,462.4130787999602,None,left,1,0.5901333000510931,462.4130787999602,None,461.91283879999537,462.01208270003553,462.01208270003553,None,463.0296075999504,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,3,3,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.43145350005943,463.8329835999757,463.8148924000561,463.9164921999909,464.31498799996916,None,right,1,0.40026569995097816,464.31498799996916,None,463.8148924000561,463.9164921999909,463.9164921999909,None,464.7323256999953,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.1335641000187,465.53406019997783,465.51755890005734,465.61748490005266,466.0180381999817,None,left,1,0.5529365999391302,466.0180381999817,None,465.51755890005734,465.61748490005266,465.61748490005266,None,466.60174559999723,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,0,5,5,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.0034815999679,467.40457410004456,467.38675639999565,467.4879540000111,467.8880408999976,None,right,1,0.5793273000745103,467.8880408999976,None,467.38675639999565,467.4879540000111,467.4879540000111,None,468.48858999996446,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,6,6,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.8885381000582,469.2890112999594,469.2731834000442,469.37511549994815,469.773905799957,None,right,1,0.5574494999600574,469.773905799957,None,469.2731834000442,469.37511549994815,469.37511549994815,None,470.3574120999547,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,0,7,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.75794040004257,471.1591063999804,471.14271799998824,471.24423339997884,471.6449898000574,None,right,1,0.5183069000486284,471.6449898000574,None,471.14271799998824,471.24423339997884,471.24423339997884,None,472.1933250000002,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,0,8,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.59497229999397,472.9951529999962,472.9783497999888,473.07918849994894,473.47942930005956,None,right,1,0.4356276000617072,473.47942930005956,None,472.9783497999888,473.07918849994894,473.07918849994894,None,473.94594929995947,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,9,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.34725510003045,474.74943349999376,474.7308918000199,474.8311858000234,475.23209990002215,None,left,1,0.5871610000031069,475.23209990002215,None,474.7308918000199,474.8311858000234,474.8311858000234,None,475.84871749999,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,10,10,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.2493759000208,476.6518649000209,476.63371329999063,476.7341342000291,477.13591239997186,None,right,1,0.4837444999720901,477.13591239997186,None,476.63371329999063,476.7341342000291,476.7341342000291,None,477.6347087000031,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,11,11,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.0361048000632,478.43709160003345,478.4198784000473,478.5199739000527,478.9207286000019,None,right,1,0.5387862999923527,478.9207286000019,None,478.4198784000473,478.5199739000527,478.5199739000527,None,479.48757120000664,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
