TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,18,66,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.27068730001338,249.6704311000649,249.65483080002014,249.75414780003484,250.15564660006203,None,right,1,0.5759492999641225,250.15564660006203,None,249.65483080002014,249.75414780003484,249.75414780003484,None,250.75595660007093,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,19,67,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.1562433000654,251.5564194000326,251.54176549997646,251.6574818000663,252.04013710003346,None,left,1,0.5477657000301406,252.04013710003346,None,251.54176549997646,251.6574818000663,251.64133010001387,None,252.608150199987,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,20,68,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.00849070004188,253.40965220006183,253.39312909997534,253.49395190004725,253.89530289999675,None,left,1,0.4607088000047952,253.89530289999675,None,253.39312909997534,253.49395190004725,253.49395190004725,None,254.37710180005524,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,21,69,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.7783086000709,255.18026409996673,255.16255160002038,255.2632486000657,255.66243680007756,None,right,1,0.5496850999770686,255.66243680007756,None,255.16255160002038,255.2632486000657,255.2632486000657,None,256.2305827999953,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,22,70,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.63153170002624,257.03355880000163,257.0147890000371,257.1152686000569,257.51597569999285,None,right,1,0.36775939993094653,257.51597569999285,None,257.0147890000371,257.1152686000569,257.1152686000569,None,257.8988625999773,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,23,71,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.30083930003457,258.70084760000464,258.6834706000518,258.78511569998227,259.18533900007606,None,right,1,0.5143024000572041,259.18533900007606,None,258.6834706000518,258.78511569998227,258.78511569998227,None,259.7182613000041,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,3,0,72,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.11902039998677,260.519926100038,260.5047107000137,260.60491470003035,261.00355809996836,None,left,1,0.5682861999375746,261.00355809996836,None,260.5047107000137,260.60491470003035,260.60491470003035,None,261.5878510000184,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,1,73,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.98859389999416,262.3898145999992,262.3729342999868,262.47451139998157,262.8731166999787,None,right,1,0.5148409000830725,262.8731166999787,None,262.3729342999868,262.47451139998157,262.47451139998157,None,263.40695069998037,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,2,74,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.8077271999791,264.20903290004935,264.1924078000011,264.29262009996455,264.6933025000617,None,left,1,0.6224642000161111,264.6933025000617,None,264.1924078000011,264.29262009996455,264.29262009996455,None,265.34389350004494,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,3,75,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.74438240006566,266.1452968000667,266.12862179998774,266.22939029999543,266.6291776000289,None,left,1,0.4705612000543624,266.6291776000289,None,266.12862179998774,266.22939029999543,266.22939029999543,None,267.1293510000687,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,4,76,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.5307540000649,267.9315289000515,267.9163176000584,268.03077199996915,268.41511299996637,None,left,1,0.4526888000546023,268.41511299996637,None,267.9163176000584,268.03077199996915,268.01549240003806,None,268.8992553000571,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,5,77,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.29987560003065,269.7004758999683,269.6831920000259,269.7839678999735,270.184765300015,None,left,1,0.4268507999368012,270.184765300015,None,269.6831920000259,269.7839678999735,269.7839678999735,None,270.6350922000129,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,6,78,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.03514779999387,271.4371375000337,271.41915460000746,271.5206535999896,271.92048009997234,None,right,1,0.5392456999979913,271.92048009997234,None,271.41915460000746,271.5206535999896,271.5206535999896,None,272.4873864999972,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,7,79,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.88795670005493,273.2905029000249,273.27211630006786,273.3731861000415,273.7725742000621,None,right,1,0.45548260002397,273.7725742000621,None,273.27211630006786,273.3731861000415,273.3731861000415,None,274.2565439000027,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,8,80,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.65734170004725,275.05957879999187,275.04152930004057,275.1435318000149,275.54284160002135,None,right,1,0.4528845000313595,275.54284160002135,None,275.04152930004057,275.1435318000149,275.1435318000149,None,276.026723899995,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,9,81,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.42644680000376,276.8273641000269,276.81090350006707,276.91270169999916,277.31183879997116,None,right,1,0.4758823999436572,277.31183879997116,None,276.81090350006707,276.91270169999916,276.91270169999916,None,277.8118438000092,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,10,82,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.21255290007684,278.6147348000668,278.59658660006244,278.69727120001335,279.09762969997246,None,left,1,0.41851470002438873,279.09762969997246,None,278.59658660006244,278.69727120001335,278.69727120001335,None,279.53092130005825,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,3,11,83,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.93233019998297,280.3323282999918,280.3162566999672,280.4167318000691,280.81618259998504,None,left,1,0.5477263999637216,280.81618259998504,None,280.3162566999672,280.4167318000691,280.4167318000691,None,281.38381799997296,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,12,84,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.7844191000331,282.18562880007084,282.16880169999786,282.2698640000308,282.6690994000528,None,right,1,0.6228193000424653,282.6690994000528,None,282.16880169999786,282.2698640000308,282.2698640000308,None,283.32073589996435,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,13,85,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.7205627000658,284.1210754000349,284.1056077000685,284.20571160002146,284.60694880003575,None,left,1,0.42946480005048215,284.60694880003575,None,284.1056077000685,284.20571160002146,284.20571160002146,None,285.055779300048,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,14,86,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.45721380005125,285.857088400051,285.84067359997425,285.94123490003403,286.3416842999868,None,right,1,0.5179268999490887,286.3416842999868,None,285.84067359997425,285.94123490003403,285.94123490003403,None,286.87508550006896,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,15,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.27587640006095,287.67693820002023,287.66106040007435,287.7611402000766,288.16155379998963,None,left,1,0.47417329996824265,288.16155379998963,None,287.66106040007435,287.7611402000766,287.7611402000766,None,288.66134059999604,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,16,88,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.0623344000196,289.46360690006986,289.44727850006893,289.5626179999672,289.94725510000717,None,left,1,0.5523928999900818,289.94725510000717,None,289.44727850006893,289.5626179999672,289.54676130006555,None,290.53055340005085,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,17,89,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.93125550006516,291.33346029999666,291.315903800074,291.41645740007516,291.81581339996774,None,left,1,0.9003352000145242,291.81581339996774,None,291.315903800074,291.41645740007516,291.41645740007516,None,292.7341293999925,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,18,90,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.1353726000525,293.535315599991,293.51918309996836,293.61881170002744,294.0200559999794,None,left,1,0.431867599952966,294.0200559999794,None,293.51918309996836,293.61881170002744,293.61881170002744,None,294.47069290000945,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,19,91,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.8717504000524,295.27204770001117,295.25441250007134,295.35454730002675,295.7558589000255,None,left,1,0.44841250008903444,295.7558589000255,None,295.25441250007134,295.35454730002675,295.35454730002675,None,296.22228360001463,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,20,92,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.624191800016,297.02426630002446,297.00775129999965,297.1085152999731,297.5091362000676,None,left,1,0.5272363000549376,297.5091362000676,None,297.00775129999965,297.1085152999731,297.1085152999731,None,298.05825340002775,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,21,93,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.45963729999494,298.86136450001504,298.84357889997773,298.9446882000193,299.34364560001995,None,left,1,0.4440953000448644,299.34364560001995,None,298.84357889997773,298.9446882000193,298.9446882000193,None,299.81107150006574,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,22,94,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.21177000005264,300.6129823999945,300.59639770002104,300.696288999985,301.0970850000158,None,right,1,0.5789448999566957,301.0970850000158,None,300.59639770002104,300.696288999985,300.696288999985,None,301.69738190004136,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,23,95,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.09788999997545,302.49956470006146,302.4831603000639,302.58242079999764,302.98341990006156,None,right,1,0.3644101000390947,302.98341990006156,None,302.4831603000639,302.58242079999764,302.58242079999764,None,303.3662684999872,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
,,,,,,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.733522800030187,303.76622360001784,None,303.76622360001784,None,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.54193219996523,309.9439583000494,309.927061400027,310.0262664000038,310.4273607999785,None,left,1,0.4646873000310734,310.4273607999785,None,309.927061400027,310.0262664000038,310.0262664000038,None,310.91104510007426,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.312635099981,311.7126855000388,311.69679119996727,311.7955465000123,312.1970752000343,None,right,1,0.44709210004657507,312.1970752000343,None,311.69679119996727,311.7955465000123,311.7955465000123,None,312.6636693000328,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,2,2,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0642374000745,313.4646603000583,313.449263800052,313.54997619998176,313.9511184999719,None,left,1,0.3812897999305278,313.9511184999719,None,313.449263800052,313.54997619998176,313.54997619998176,None,314.3494317000732,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,3,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.75005320005585,315.15097030007746,315.134691299987,315.2358571999939,315.63526490004733,None,left,1,0.48034010000992566,315.63526490004733,None,315.134691299987,315.2358571999939,315.2358571999939,None,316.1353522000136,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,4,4,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.5360439000651,316.93661400000565,316.9210849000374,317.0200329000363,317.421050200006,None,left,1,0.5346660000504926,317.421050200006,None,316.9210849000374,317.0200329000363,317.0200329000363,None,317.9713958000066,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,5,5,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.3721167000476,318.7732699000044,318.75761940004304,318.87277300003916,319.25767580000684,None,left,1,0.38620529999025166,319.25767580000684,None,318.75761940004304,318.87277300003916,318.8577396000037,None,319.67461660003755,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,0,6,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.07524190004915,320.4750570000615,320.4590870999964,320.5591802999843,320.9601097999839,None,left,1,0.5960579999955371,320.9601097999839,None,320.4590870999964,320.5591802999843,320.5591802999843,None,321.5769519000314,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,7,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.9779293000465,322.378541000071,322.3630471000215,322.47805340006016,322.8625788000645,None,left,1,0.4935860000550747,322.8625788000645,None,322.3630471000215,322.47805340006016,322.4620448000496,None,323.3792850000318,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,8,8,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.78039400000125,324.1810383000411,324.1646272999933,324.2648717999691,324.6652107000118,None,left,1,0.44258119992446154,324.6652107000118,None,324.1646272999933,324.2648717999691,324.2648717999691,None,325.1326777000213,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,9,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.53251010004897,325.93330020003486,325.9176075999858,326.017760500079,326.4177149999887,None,left,1,0.45808080001734197,326.4177149999887,None,325.9176075999858,326.017760500079,326.017760500079,None,326.9012614999665,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,10,10,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.30199020006694,327.70346870005596,327.6866412999807,327.7865557000041,328.18719159998,None,left,1,0.3525387999834493,328.18719159998,None,327.6866412999807,327.7865557000041,327.7865557000041,None,328.5705929000396,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
