TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_4.rt,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,19,67,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.3191721998155,241.72166209993884,241.70313539984636,241.8047086999286,242.2043476998806,None,right,1,0.4287156001664698,242.2043476998806,None,241.70313539984636,241.8047086999286,241.8047086999286,None,242.65459339995869,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,20,68,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.05732209980488,243.45626489981078,243.43988119997084,243.53921799990349,243.9407003999222,None,right,1,0.44441590015776455,243.9407003999222,None,243.43988119997084,243.53921799990349,243.53921799990349,None,244.40738079999574,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,21,69,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.80769709986635,245.20895069977269,245.19231139984913,245.29173239995725,245.69306239997968,None,left,1,0.40406349999830127,245.69306239997968,None,245.19231139984913,245.29173239995725,245.29173239995725,None,246.12641509994864,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,22,70,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.5274875999894,246.9288395999465,246.91056999983266,247.01281859981827,247.41225539986044,None,left,1,0.5173734000418335,247.41225539986044,None,246.91056999983266,247.01281859981827,247.01281859981827,None,247.94570349995047,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,23,71,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.3467765999958,248.74784099985845,248.73098429990932,248.83165069995448,249.23175029992126,None,right,1,0.6020889999344945,249.23175029992126,None,248.73098429990932,248.83165069995448,248.83165069995448,None,249.84897659998387,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,0,72,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.24908199999481,250.6509224998299,250.63281939993612,250.73392769997008,251.13326999987476,None,right,1,0.452324700076133,251.13326999987476,None,250.63281939993612,250.73392769997008,250.73392769997008,None,251.60107119986787,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,1,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.00243749981746,252.40261529991403,252.3860736999195,252.48720979993232,252.88624299992807,None,left,1,0.5158100000116974,252.88624299992807,None,252.3860736999195,252.48720979993232,252.48720979993232,None,253.42053639981896,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,2,74,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.82100619981065,254.22186099993996,254.2056226998102,254.30599619983695,254.70752139994875,None,left,1,0.5257565001957119,254.70752139994875,None,254.2056226998102,254.30599619983695,254.30599619983695,None,255.2565534999594,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,3,75,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.6578951999545,256.058821399929,256.04205659986474,256.141801699996,256.5435179998167,None,left,1,0.4736709001008421,256.5435179998167,None,256.04205659986474,256.141801699996,256.141801699996,None,257.0424455998,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,4,76,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.4437140999362,257.8449082998559,257.82695429981686,257.92927500000224,258.32912349980325,None,right,1,0.4081095000728965,258.32912349980325,None,257.82695429981686,257.92927500000224,257.92927500000224,None,258.761680399999,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,5,77,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.1626272997819,259.56369929993525,259.5482709999196,259.64678639988415,260.04771129996516,None,left,1,0.33025890006683767,260.04771129996516,None,259.5482709999196,259.64678639988415,259.64678639988415,None,260.39778119977564,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,6,78,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.79859769996256,261.1994150998071,261.1842630999163,261.28378659999,261.6843613998499,None,left,1,0.429056900087744,261.6843613998499,None,261.1842630999163,261.28378659999,261.28378659999,None,262.13304959982634,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,7,79,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.5340073998086,262.93508999980986,262.91776569979265,263.0181495998986,263.41878639999777,None,left,1,0.5583631000481546,263.41878639999777,None,262.91776569979265,263.0181495998986,263.0181495998986,None,264.0026402999647,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,8,80,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.4032996997703,264.8060504999012,264.7876737997867,264.88826549984515,265.28850419982336,None,right,1,0.59261509985663,265.28850419982336,None,264.7876737997867,264.88826549984515,264.88826549984515,None,265.906247299863,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,9,81,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.30630439985543,266.7075017997995,266.6910915998742,266.79047909984365,267.19173979992047,None,left,1,0.44141769991256297,267.19173979992047,None,266.6910915998742,266.79047909984365,266.79047909984365,None,267.65839959983714,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,10,82,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.06007969984785,268.4616944999434,268.4430138999596,268.54515609983355,268.94448029994965,None,right,1,0.35287490021437407,268.94448029994965,None,268.4430138999596,268.54515609983355,268.54515609983355,None,269.32722829980776,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,11,83,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.72824889980257,270.12846009992063,270.11296849977225,270.2119997998234,270.6125792998355,None,right,1,0.3966878999490291,270.6125792998355,None,270.11296849977225,270.2119997998234,270.2119997998234,None,271.02978539979085,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,12,84,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.43126529990695,271.8317959997803,271.81627389998175,271.93153309985064,272.3156192000024,None,left,1,0.42170189996249974,272.3156192000024,None,271.81627389998175,271.93153309985064,271.91612739977427,None,272.7657128998544,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,13,85,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.16655899980105,273.56854649982415,273.5512740998529,273.6509017997887,274.0509932998102,None,left,1,0.3907424001954496,274.0509932998102,None,273.5512740998529,273.6509017997887,273.6509017997887,None,274.4682585999835,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,3,14,86,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.8690968998708,275.2694377999287,275.25378289981745,275.3539471998811,275.7543041999452,None,right,1,0.5428379001095891,275.7543041999452,None,275.25378289981745,275.3539471998811,275.3539471998811,None,276.3209031999577,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,15,87,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.72171739977784,277.123059499776,277.1061866998207,277.2063548997976,277.60640669986606,None,left,1,0.3631957999896258,277.60640669986606,None,277.1061866998207,277.2063548997976,277.2063548997976,None,277.9901678999886,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,16,88,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.3907804999035,278.7920913998969,278.77472059987485,278.87483449978754,279.2754647999536,None,right,1,0.4856780001427978,279.2754647999536,None,278.77472059987485,278.87483449978754,278.87483449978754,None,279.7760561998002,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,17,89,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.176772599807,280.57845239993185,280.56070869998075,280.6608983997721,281.0613775998354,None,right,1,0.49980410002171993,281.0613775998354,None,280.56070869998075,280.6608983997721,280.6608983997721,None,281.5785649998579,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,18,90,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.97946779988706,282.38063639984466,282.3644583998248,282.464404999977,282.8656507998239,None,left,1,0.5677249000873417,282.8656507998239,None,282.3644583998248,282.464404999977,282.464404999977,None,283.4484142998699,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,19,91,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.8492075998802,284.2497239999939,284.2329227000009,284.33369189989753,284.734498599777,None,right,1,0.6273468001745641,284.734498599777,None,284.2329227000009,284.33369189989753,284.33369189989753,None,285.38490339997225,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,20,92,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.78516249987297,286.1873775999993,286.1687510998454,286.26982519985177,286.6702697998844,None,left,0,0.4995922001544386,286.6702697998844,None,286.1687510998454,286.26982519985177,286.26982519985177,None,287.1878523998894,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,3,21,93,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.5885138998274,287.9893241999671,287.9722364998888,288.0720264997799,288.47286589979194,None,right,1,0.480641899863258,288.47286589979194,None,287.9722364998888,288.0720264997799,288.0720264997799,None,288.97401489992626,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,22,94,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.3736772998236,289.77439899998717,289.7575899998192,289.85822329996154,290.2584056998603,None,left,1,0.622979300096631,290.2584056998603,None,289.7575899998192,289.85822329996154,289.85822329996154,None,290.9094766997732,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,23,95,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.3099155998789,291.711455399869,291.69451519986615,291.79471239983104,292.1968101998791,None,left,1,0.5164072001352906,292.1968101998791,None,291.69451519986615,291.79471239983104,291.79471239983104,None,292.7286928999238,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
,,,,,,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,4.296545499935746,293.1289359999355,None,293.1289359999355,None,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.46883939998224,297.870575199835,297.870575199835,297.9705345998518,298.3543025997933,None,left,1,0.5196175999008119,298.3543025997933,None,297.870575199835,297.9705345998518,297.9705345998518,None,298.887584899785,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,0,1,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.2886477999855,299.6889836997725,299.6747335998807,299.7903335997835,300.17396229994483,None,left,1,0.47532420000061393,300.17396229994483,None,299.6747335998807,299.7903335997835,299.7734508998692,None,300.67399329994805,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,2,2,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.0750457998365,301.4757930999622,301.45892749982886,301.55974079994485,301.9596882998012,None,left,1,0.38567350013181567,301.9596882998012,None,301.45892749982886,301.55974079994485,301.55974079994485,None,302.3762646999676,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,3,3,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.77731589996256,303.1781842999626,303.1608726999257,303.2609204999171,303.66211339994334,None,right,1,0.4995194000657648,303.66211339994334,None,303.1608726999257,303.2609204999171,303.2609204999171,None,304.1789187998511,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,4,4,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.58036749996245,304.9808683998417,304.9636566999834,305.0635288998019,305.46496989997104,None,right,1,0.4328024999704212,305.46496989997104,None,304.9636566999834,305.0635288998019,305.0635288998019,None,305.914894499816,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,0,5,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.31574009987526,306.71826729993336,306.7000481998548,306.80024839984253,307.2018995999824,None,left,1,0.5277239000424743,307.2018995999824,None,306.7000481998548,306.80024839984253,306.80024839984253,None,307.75144479982555,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,0,6,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.15172699978575,308.5538716998417,308.5360272999387,308.6361932998989,309.0385364999529,None,right,1,0.39461880014277995,309.0385364999529,None,308.5360272999387,308.6361932998989,308.6361932998989,None,309.45352329988964,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,7,7,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.8550352999009,310.25501029985026,310.23786939983256,310.33894919999875,310.7400925999973,None,right,1,0.5495130000635982,310.7400925999973,None,310.23786939983256,310.33894919999875,310.33894919999875,None,311.30603739991784,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,8,8,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.708025299944,312.10744319995865,312.0911727999337,312.191860999912,312.59241069993004,None,right,1,0.3209200999699533,312.59241069993004,None,312.0911727999337,312.191860999912,312.191860999912,None,312.9418669999577,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,9,9,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.34276099991985,313.7447622998152,313.7277338998392,313.82750669983216,314.22755969990976,None,left,1,0.6219315999187529,314.22755969990976,None,313.7277338998392,313.82750669983216,313.82750669983216,None,314.8784790998325,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,10,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.2788465998601,315.68102649995126,315.6627706999425,315.76346629997715,316.1639551999979,None,right,1,0.5252755000256002,316.1639551999979,None,315.6627706999425,315.76346629997715,315.76346629997715,None,316.7141859999392,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,11,11,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.1150291999802,317.5156124997884,317.5002982998267,317.59911909978837,317.9995062998496,None,left,1,0.48252309998497367,317.9995062998496,None,317.5002982998267,317.59911909978837,317.59911909978837,None,318.5003194999881,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
