TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,16,64,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.48262670001714,327.8836072999984,327.8666403000243,327.9668823000393,328.3669324000366,None,left,1,0.5438767999876291,328.3669324000366,None,327.8666403000243,327.9668823000393,327.9668823000393,None,328.9341213000007,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,17,65,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.3350459000212,329.73818570002913,329.71920710004633,329.81908960000146,330.2201301000314,None,right,1,0.44207739998819306,330.2201301000314,None,329.71920710004633,329.81908960000146,329.81908960000146,None,330.6871311000432,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,18,66,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.0874836000148,331.4893252000329,331.4720024000271,331.57220760005293,331.97295330005,None,left,1,0.42540859995642677,331.97295330005,None,331.4720024000271,331.57220760005293,331.57220760005293,None,332.4228422000306,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,19,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.8239399000304,333.2249232000322,333.2072289000498,333.3091484000324,333.7079494000063,None,left,1,0.49850589997367933,333.7079494000063,None,333.2072289000498,333.3091484000324,333.3091484000324,None,334.22529000003124,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,20,68,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.6259635000024,335.0283667000476,335.0105154000339,335.1102159000002,335.51279620005516,None,left,1,0.5174926000181586,335.51279620005516,None,335.0105154000339,335.1102159000002,335.1102159000002,None,336.06160050001927,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,21,69,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.46206700004404,336.8630290000001,336.8463196000084,336.94662230001995,337.3479178000125,None,left,1,0.578236100031063,337.3479178000125,None,336.8463196000084,336.94662230001995,336.94662230001995,None,337.9474845000077,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,22,70,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.34819170000264,338.748719300027,338.732298500021,338.83276850002585,339.23312889999943,None,left,1,0.5250532000209205,339.23312889999943,None,338.732298500021,338.83276850002585,338.83276850002585,None,339.7837971000117,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,23,71,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.18414890003623,340.5860423000413,340.56821700005094,340.6695348000503,341.0689989000093,None,left,1,0.43415190000087023,341.0689989000093,None,340.56821700005094,340.6695348000503,340.6695348000503,None,341.5194384000497,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,3,0,72,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.92012740002247,342.32091910002055,342.30419160000747,342.40497570001753,342.80485549999867,None,left,1,0.5853695999830961,342.80485549999867,None,342.30419160000747,342.40497570001753,342.40497570001753,None,343.4055422000238,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,1,73,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.8061182000092,344.20934020000277,344.1903237000224,344.29200980003225,344.69276580004953,None,left,1,0.5377922999905422,344.69276580004953,None,344.1903237000224,344.29200980003225,344.29200980003225,None,345.25859940005466,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,2,74,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.6588701000437,346.059831999999,346.0433489000425,346.14386180002475,346.5439284000313,None,left,1,0.45423410000512376,346.5439284000313,None,346.0433489000425,346.14386180002475,346.14386180002475,None,347.02760160004254,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,3,75,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.4286009000498,347.8304251000518,347.81286230002297,347.91324820002774,348.3132956000045,None,right,1,0.43689589999848977,348.3132956000045,None,347.81286230002297,347.91324820002774,347.91324820002774,None,348.78079710004386,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,4,76,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.18093000003137,349.5823024000274,349.5648239000002,349.6663931000512,350.0658989000367,None,left,1,0.5494453000137582,350.0658989000367,None,349.5648239000002,349.6663931000512,349.6663931000512,None,350.6329629000393,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,5,77,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0336489000474,351.4341642000363,351.418730000034,351.51799430005485,351.9183224000153,None,left,1,0.49642909999238327,351.9183224000153,None,351.418730000034,351.51799430005485,351.51799430005485,None,352.43568880000385,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,6,78,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.83739870000863,353.2370358000044,353.2207733000396,353.32062670000596,353.72160470002564,None,left,1,0.5010578000219539,353.72160470002564,None,353.2207733000396,353.32062670000596,353.32062670000596,None,354.2382680000155,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,3,7,79,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.6389735999983,355.04043750005076,355.0230789000052,355.1241124000517,355.52359650004655,None,right,1,0.6426544000278227,355.52359650004655,None,355.0230789000052,355.1241124000517,355.1241124000517,None,356.19113130000187,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,3,8,80,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.59195660002297,356.99308590003056,356.97764230001485,357.09440940001514,357.4773751000175,None,right,1,0.5371832000091672,357.4773751000175,None,356.97764230001485,357.09440940001514,357.07758910005214,None,358.02731620002305,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,9,81,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.42786720005097,358.831178500026,358.81247240002267,358.9128181000124,359.31452210003044,None,right,1,0.4836712999967858,359.31452210003044,None,358.81247240002267,358.9128181000124,358.9128181000124,None,359.81330710003385,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,10,82,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.2149126000004,360.61567640001886,360.59778290003305,360.6981275000144,361.09858910000185,None,left,1,0.6116765000042506,361.09858910000185,None,360.59778290003305,360.6981275000144,360.6981275000144,None,361.73277080000844,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,3,11,83,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.13340410002274,362.5361679000198,362.51760020002257,362.61761740001384,363.01788850000594,None,left,1,0.6124230999848805,363.01788850000594,None,362.51760020002257,362.61761740001384,362.61761740001384,None,363.65230200003134,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,12,84,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0532353000017,364.45468660001643,364.4368971000076,364.53786160005257,364.93825950002065,None,left,1,0.5801711999811232,364.93825950002065,None,364.4368971000076,364.53786160005257,364.53786160005257,None,365.5383979000035,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,13,85,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.93881060002604,366.3399578000535,366.3249307000078,366.42331630003173,366.82426540000597,None,right,1,0.4944433000055142,366.82426540000597,None,366.3249307000078,366.42331630003173,366.42331630003173,None,367.3417350000236,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,14,86,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.74192630004836,368.14207370002987,368.12715250003384,368.22623480000766,368.6265862000291,None,right,1,0.47593469999264926,368.6265862000291,None,368.12715250003384,368.22623480000766,368.22623480000766,None,369.12712320004357,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,15,87,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.5276320000412,369.9288291000412,369.91370040003676,370.0302803000086,370.4129789000144,None,right,1,0.5615995000116527,370.4129789000144,None,369.91370040003676,370.0302803000086,370.01196390000405,None,370.9965248000226,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,16,88,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.39745840005344,371.7987781999982,371.7826122000115,371.88341960002435,372.2822212000028,None,right,1,0.5338119000080042,372.2822212000028,None,371.7826122000115,371.88341960002435,371.88341960002435,None,372.8331461000489,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,3,17,89,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.2336963000125,373.6355098000495,373.61789030005457,373.7188873999985,374.11785229999805,None,right,1,0.6245448000263423,374.11785229999805,None,373.61789030005457,373.7188873999985,373.7188873999985,None,374.76888820005115,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,18,90,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.1692934000166,375.56990180001594,375.5549930999987,375.653992400039,376.0538979000412,None,right,1,0.736501400009729,376.0538979000412,None,375.5549930999987,375.653992400039,375.653992400039,None,376.8051229999983,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,19,91,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.20613930001855,377.6063790000044,377.59011710004415,377.69193339999765,378.09201150003355,None,left,1,0.5223247999674641,378.09201150003355,None,377.59011710004415,377.69193339999765,377.69193339999765,None,378.6412666000542,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,20,92,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.04178960004356,379.44452410005033,379.42590430000564,379.52769320004154,379.9264139000443,None,right,1,0.6320439999690279,379.9264139000443,None,379.42590430000564,379.52769320004154,379.52769320004154,None,380.57749700004933,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,21,93,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.9780769000063,381.37921350001125,381.36256730003515,381.4621315000113,381.8635002000374,None,left,1,0.47883390000788495,381.8635002000374,None,381.36256730003515,381.4621315000113,381.4621315000113,None,382.36369330005255,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,22,94,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.76445130002685,383.16700870002387,383.14871140004834,383.24829380004667,383.6486805000459,None,left,1,0.6297075999900699,383.6486805000459,None,383.14871140004834,383.24829380004667,383.24829380004667,None,384.2994843000197,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,23,95,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.7006391000468,385.10076240001945,385.08554490003735,385.1854449000093,385.58474900003057,None,right,1,0.6057791000348516,385.58474900003057,None,385.08554490003735,385.1854449000093,385.1854449000093,None,386.21902360004606,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
,,,,,,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,80.5138195999898,386.63673420000123,None,386.63673420000123,None,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.18864710000344,467.5904587000259,467.5728410000447,467.67319850000786,468.0737484000274,None,right,1,0.5409079000237398,468.0737484000274,None,467.5728410000447,467.67319850000786,467.67319850000786,None,468.6412167000235,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,0,1,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.04175940004643,469.4432569000055,469.4259078000323,469.5278033000068,469.92750140000135,None,left,1,0.4316832000040449,469.92750140000135,None,469.4259078000323,469.5278033000068,469.5278033000068,None,470.37696410005447,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,2,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.77775810001185,471.1783723999979,471.1628873000154,471.2786962000537,471.6637935000472,None,right,1,0.47069879999617115,471.6637935000472,None,471.1628873000154,471.2786962000537,471.2628996000276,None,472.1630291000474,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,3,3,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.5643667000113,472.96498620003695,472.9476918000146,473.04787639999995,473.44818890001625,None,left,1,0.5263856000383385,473.44818890001625,None,472.9476918000146,473.04787639999995,473.04787639999995,None,473.99919860000955,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,4,4,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.3996916000033,474.80293110001367,474.78418539999984,474.8845871000085,475.28433460003,None,left,1,0.4422476000036113,475.28433460003,None,474.78418539999984,474.8845871000085,474.8845871000085,None,475.75180840003304,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,5,5,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.1523670000024,476.55311410001013,476.53692810004577,476.636534600053,477.03708180005196,None,left,1,0.4414055999950506,477.03708180005196,None,476.53692810004577,476.636534600053,476.636534600053,None,477.5042765000253,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,6,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.90536299999803,478.3075650000246,478.2895844000159,478.3889984000125,478.78976200002944,None,left,1,0.5297249000286683,478.78976200002944,None,478.2895844000159,478.3889984000125,478.3889984000125,None,479.34036500001093,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,7,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.74158690002514,480.1424635000294,480.1249798000208,480.2259355999995,480.62615190004,None,left,1,0.4602718999958597,480.62615190004,None,480.1249798000208,480.2259355999995,480.2259355999995,None,481.109808600042,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
