TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,19,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.14155499998014,290.54201940004714,290.52675710001495,290.6419182000682,291.0275012999773,None,left,1,0.5204587000189349,291.0275012999773,None,290.52675710001495,290.6419182000682,290.62637139996514,None,291.5762024000287,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,20,68,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.97703840001486,292.3795856999932,292.361399800051,292.4623463000171,292.8626291999826,None,left,1,0.44571289990562946,292.8626291999826,None,292.361399800051,292.4623463000171,292.4623463000171,None,293.3289039999945,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,21,69,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.729516100022,294.1307200000156,294.1138918000506,294.2148538000183,294.61444849998225,None,left,1,0.5498375999741256,294.61444849998225,None,294.1138918000506,294.2148538000183,294.2148538000183,None,295.1822127000196,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,22,70,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.58209450007416,295.9842413000297,295.9667787000071,296.06845889997203,296.46866889996454,None,left,1,0.4160031999927014,296.46866889996454,None,295.9667787000071,296.06845889997203,296.06845889997203,None,296.90154960006475,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,23,71,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.30192390002776,297.702367400052,297.68605340004433,297.78539049997926,298.18742349999957,None,right,1,0.6564444999676198,298.18742349999957,None,297.68605340004433,297.78539049997926,297.78539049997926,None,298.8711151999887,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,0,72,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.27094040007796,299.673381300061,299.65526829997543,299.75682120001875,300.15781730005983,None,left,1,0.4303947000298649,300.15781730005983,None,299.65526829997543,299.75682120001875,299.75682120001875,None,300.606288400013,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,1,73,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.0081584000727,301.4082559000235,301.3908573000226,301.4918670000043,301.89136820007116,None,right,1,0.5282102000201121,301.89136820007116,None,301.3908573000226,301.4918670000043,301.4918670000043,None,302.4426020999672,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,2,74,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.8435252000345,303.2438502999721,303.22741980000865,303.3280633999966,303.7276904999744,None,right,1,0.5079611000837758,303.7276904999744,None,303.22741980000865,303.3280633999966,303.3280633999966,None,304.261788600008,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,3,75,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.66290930006653,305.06366310000885,305.04692640004214,305.1463402999798,305.5481682000682,None,right,1,0.5512998000485823,305.5481682000682,None,305.04692640004214,305.1463402999798,305.1463402999798,None,306.11449349997565,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,4,76,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.5151084000245,306.91766879998613,306.8993988999864,307.000808199984,307.4014835000271,None,left,1,0.41049670008942485,307.4014835000271,None,306.8993988999864,307.000808199984,307.000808199984,None,307.83454209996853,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,5,77,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.23355520004407,308.6351876000408,308.6196369000245,308.7357282000594,309.11958190007135,None,left,1,0.5240826000226662,309.11958190007135,None,308.6196369000245,308.7357282000594,308.7201751000248,None,309.67045680002775,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,6,78,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0709285000339,310.4723892000038,310.45483469998,310.5559842999792,310.9558351000305,None,right,1,0.5357660000445321,310.9558351000305,None,310.45483469998,310.5559842999792,310.5559842999792,None,311.52272949996404,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,7,79,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.92296050000004,312.32467580004595,312.30788680003025,312.4072479000315,312.80824490007944,None,left,1,0.4913584999740124,312.80824490007944,None,312.30788680003025,312.4072479000315,312.4072479000315,None,313.3251275999937,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,8,80,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.72599629999604,314.1272869000677,314.1107991000172,314.21148120006546,314.6111475999933,None,right,1,0.5205601999768987,314.6111475999933,None,314.1107991000172,314.21148120006546,314.21148120006546,None,315.1612654000055,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,9,81,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.561679800041,315.9632297999924,315.946441099979,316.0469484999776,316.4472463000566,None,right,1,0.5571789999958128,316.4472463000566,None,315.946441099979,316.0469484999776,316.0469484999776,None,317.0310384000186,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,10,82,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.43194300006144,317.8325684000738,317.8157718000002,317.9170090999687,318.3169019999914,None,right,1,0.4066721999552101,318.3169019999914,None,317.8157718000002,317.9170090999687,317.9170090999687,None,318.75076860003173,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,11,83,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.1510029999772,319.5517722000368,319.53498250001576,319.63603759999387,320.0362874000566,None,right,1,0.48740940005518496,320.0362874000566,None,319.53498250001576,319.63603759999387,319.63603759999387,None,320.5524641000666,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,12,84,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.9545108000748,321.3535937999841,321.3374565000413,321.43721430003643,321.83862549997866,None,left,1,0.541115100029856,321.83862549997866,None,321.3374565000413,321.43721430003643,321.43721430003643,None,322.40540100005455,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,13,85,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.80658019997645,323.2064039000543,323.1904904000694,323.2907034000382,323.6910720000742,None,right,1,0.392530900076963,323.6910720000742,None,323.1904904000694,323.2907034000382,323.2907034000382,None,324.10774780006614,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,14,86,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.50914139999077,324.9106982999947,324.89273610000964,324.9928688000655,325.3932848999975,None,right,1,0.48309689993038774,325.3932848999975,None,324.89273610000964,324.9928688000655,324.9928688000655,None,325.89373690006323,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,15,87,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.2945574000478,326.69489549996797,326.6784020999912,326.77907729998697,327.18006070004776,None,right,1,0.40768730000127107,327.18006070004776,None,326.6784020999912,326.77907729998697,326.77907729998697,None,327.61335570004303,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,16,88,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0138803999871,328.41622590005863,328.3981108000735,328.4982357000699,328.89813570003025,None,right,1,0.6021334000397474,328.89813570003025,None,328.3981108000735,328.4982357000699,328.4982357000699,None,329.5161642000312,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,3,17,89,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.917334400001,330.3181425000075,330.30053640005644,330.4024704999756,330.80175830004737,None,left,1,0.4898469999898225,330.80175830004737,None,330.30053640005644,330.4024704999756,330.4024704999756,None,331.3184578999644,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,18,90,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.719810300041,332.1196695000399,332.1036695999792,332.20385679998435,332.6045676000649,None,left,1,0.47948410001117736,332.6045676000649,None,332.1036695999792,332.20385679998435,332.20385679998435,None,333.10521870001685,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,19,91,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.50600230006967,333.90776580001693,333.88923239998985,333.9904715999728,334.38965490006376,None,left,1,0.5899999999674037,334.38965490006376,None,333.88923239998985,333.9904715999728,333.9904715999728,None,335.00771869998425,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,20,92,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.4086849000305,335.8096071999753,335.792657300015,335.89257050002925,336.29329329996835,None,right,1,0.5105093000456691,336.29329329996835,None,335.792657300015,335.89257050002925,335.89257050002925,None,336.82675340003334,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,21,93,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.22802879998926,337.63033740001265,337.61200329998974,337.71331040002406,338.1133739000652,None,left,1,0.5864047000650316,338.1133739000652,None,337.61200329998974,337.71331040002406,337.71331040002406,None,338.72974029998295,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,22,94,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.1299498999724,339.5323477999773,339.5145238999976,339.61630670004524,340.01467850001063,None,left,1,0.5729257999919355,340.01467850001063,None,339.5145238999976,339.61630670004524,339.61630670004524,None,340.6158144000219,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,23,95,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.0162366000004,341.4168403999647,341.4021882000379,341.51743000000715,341.90143630001694,None,right,1,0.38352770009078085,341.90143630001694,None,341.4021882000379,341.51743000000715,341.50172689999454,None,342.30149159999564,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
,,,,,,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,69.23570690001361,342.72040990006644,None,342.72040990006644,None,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,0,0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.98763089999557,412.38916520006023,412.37253320007585,412.4726784999948,412.87285789998714,None,right,1,0.5874871999258175,412.87285789998714,None,412.37253320007585,412.4726784999948,412.4726784999948,None,413.4902841000585,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,0,1,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.8905828000279,414.291791500058,414.2755831000395,414.37667979998514,414.77753590000793,None,left,1,0.4505136999068782,414.77753590000793,None,414.2755831000395,414.37667979998514,414.37667979998514,None,415.242749899975,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,0,2,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.6440814000089,416.04461750003975,416.0281471000053,416.1285823000362,416.5294638000196,None,right,1,0.4182889999356121,416.5294638000196,None,416.0281471000053,416.1285823000362,416.1285823000362,None,416.9791258000769,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.3790851000231,417.78187110007275,417.76352380006574,417.8641127999872,418.26468490005936,None,right,1,0.49111509998328984,418.26468490005936,None,417.76352380006574,417.8641127999872,417.8641127999872,None,418.7814057000214,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.18203530006576,419.5833409000188,419.5666053000605,419.6662005999824,420.0673522000434,None,right,1,0.36878070002421737,420.0673522000434,None,419.5666053000605,419.6662005999824,419.6662005999824,None,420.45043900003657,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,5,5,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.85113890003413,421.25260010000784,421.2360772000393,421.3369792000158,421.73670080001466,None,right,1,0.34770569996908307,421.73670080001466,None,421.2360772000393,421.3369792000158,421.3369792000158,None,422.10310639999807,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,6,6,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.50358710007276,422.90633220004383,422.8882671999745,422.9890414000256,423.38848289998714,None,right,1,0.40059749991633,423.38848289998714,None,422.8882671999745,422.9890414000256,422.9890414000256,None,423.805354500073,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,7,7,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.2060894999886,424.6073980999645,424.59169789997395,424.6922758000437,425.0914908000268,None,right,0,0.3449095000978559,425.0914908000268,None,424.59169789997395,424.6922758000437,424.6922758000437,None,425.4586498000426,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,8,8,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.8586513000773,426.26108209998347,426.24314649996813,426.3430615999969,426.7431839000201,None,right,1,0.43664800003170967,426.7431839000201,None,426.24314649996813,426.3430615999969,426.3430615999969,None,427.210764599964,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,0,9,9,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.61245090002194,428.01191920007113,427.9952940000221,428.0953774000518,428.49666900001466,None,right,1,0.5321415000362322,428.49666900001466,None,427.9952940000221,428.0953774000518,428.0953774000518,None,429.04713590000756,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,10,10,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.4475378000643,429.8490225999849,429.8312344000442,429.9325651000254,430.3326825000113,None,right,1,0.3751098000211641,430.3326825000113,None,429.8312344000442,429.9325651000254,429.9325651000254,None,430.7327720000176,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,11,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.1330985999666,431.53401509998366,431.51751819998026,431.6179148000665,432.0188294000691,None,right,1,0.44941270002163947,432.0188294000691,None,431.51751819998026,431.6179148000665,431.6179148000665,None,432.4850174000021,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
