TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_4.rt,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_5.rt,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,16,64,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.3372251999972,323.7381977999976,323.72147449999466,323.82273119999445,324.2219715999963,None,left,1,324.2219715999963,None,323.72147449999466,323.82273119999445,323.82273119999445,None,325.12294219999603,None,0.8762922999958391,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,17,65,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.5243660999986,325.9248080999969,325.9089545999959,326.02505409999867,326.40825929999846,None,right,1,326.40825929999846,None,325.9089545999959,326.02505409999867,326.0092555999945,None,327.0926657999953,None,0.6662182999934885,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,18,66,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.49327529999573,327.89638399999967,327.87797949999367,327.9778590999995,328.3798702999993,None,right,1,328.3798702999993,None,327.87797949999367,327.9778590999995,327.9778590999995,None,328.9290043000001,None,0.534533799997007,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,19,67,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.32945809999364,329.7312438999943,329.71370199999365,329.81397239999933,330.2139470999973,None,left,1,330.2139470999973,None,329.71370199999365,329.81397239999933,329.81397239999933,None,330.93152339999506,None,0.7008896999977878,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,20,68,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.3320887999944,331.7343480999989,331.71642679999786,331.8165752999994,332.2176305999965,None,left,1,332.2176305999965,None,331.71642679999786,331.8165752999994,331.8165752999994,None,332.7677329999933,None,0.5209404999986873,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,21,69,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.16903629999433,333.5702025999999,333.55286559999513,333.65403179999703,334.0538710999972,None,left,1,334.0538710999972,None,333.55286559999513,333.65403179999703,333.65403179999703,None,334.5540731999936,None,0.48449120000441326,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,22,70,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.95435959999304,335.35645739999745,335.33874719999585,335.4400456999938,335.83982779999496,None,right,1,335.83982779999496,None,335.33874719999585,335.4400456999938,335.4400456999938,None,336.35641719999694,None,0.49034730000130367,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,23,71,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.7569067999939,337.1586360999936,337.14089709999826,337.2411858999985,337.64217639999697,None,left,1,337.64217639999697,None,337.14089709999826,337.2411858999985,337.2411858999985,None,338.24248069999885,None,0.5846726000017952,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,0,72,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.64374329999555,339.0442858999959,339.02666179999505,339.1288093999974,339.5283997999941,None,left,1,339.5283997999941,None,339.02666179999505,339.1288093999974,339.1288093999974,None,340.2787959999987,None,0.7304962999987765,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,1,73,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.6800135999947,341.08048099999723,341.0643931999948,341.1653506999937,341.56401699999697,None,left,1,341.56401699999697,None,341.0643931999948,341.1653506999937,341.1653506999937,None,342.19932299999346,None,0.6065058000021963,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,2,74,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.59892739999486,342.9998390999972,342.98309669999435,343.0831573999967,343.48380879999604,None,left,1,343.48380879999604,None,342.98309669999435,343.0831573999967,343.0831573999967,None,344.10108119999495,None,0.5903773000027286,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,3,75,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.50316109999403,344.90225429999555,344.8863431999998,344.9863439999972,345.3870223999984,None,left,1,345.3870223999984,None,344.8863431999998,344.9863439999972,344.9863439999972,None,346.0203790999949,None,0.616530999999668,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,4,76,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.42242819999956,346.8224642999994,346.80590119999397,346.90607949999685,347.30672489999415,None,left,1,347.30672489999415,None,346.80590119999397,346.90607949999685,346.90607949999685,None,347.95690679999825,None,0.6232697000014014,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,5,77,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.357405799994,348.7586237999931,348.74204499999905,348.84199239999725,349.24219959999755,None,left,1,349.24219959999755,None,348.74204499999905,348.84199239999725,348.84199239999725,None,349.8596267999965,None,0.591894900004263,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,6,78,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.26023809999606,350.6610756999944,350.64523879999615,350.74436309999874,351.14556009999797,None,right,1,351.14556009999797,None,350.64523879999615,350.74436309999874,350.74436309999874,None,351.6623888999966,None,0.49764600000344217,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,7,79,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.062778099993,352.46410209999885,352.4475147999983,352.54709109999385,352.9484319999974,None,right,1,352.9484319999974,None,352.4475147999983,352.54709109999385,352.54709109999385,None,353.6985513999971,None,0.7339655999967363,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,8,80,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.0992722999945,354.4999866999933,354.4845362999986,354.5842128999939,354.98464849999436,None,left,1,354.98464849999436,None,354.4845362999986,354.5842128999939,354.5842128999939,None,355.5352589999966,None,0.5217585999998846,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,3,9,81,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.9351607999997,356.33658369999466,356.3211206999986,356.43686079999316,356.8208025999993,None,right,1,356.8208025999993,None,356.3211206999986,356.43686079999316,356.42152409999835,None,357.8882694999993,None,1.0373330999937025,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,10,82,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.28872969999793,358.6903499999971,358.6726694999961,358.7739799999981,359.17429529999936,None,left,1,359.17429529999936,None,358.6726694999961,358.7739799999981,358.7739799999981,None,359.8243339999972,None,0.6359675000057905,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,11,83,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.2252101999984,360.62710179999704,360.60897859999386,360.7099659999949,361.1112114999996,None,right,1,361.1112114999996,None,360.60897859999386,360.7099659999949,360.7099659999949,None,361.66032350000023,None,0.5230350000056205,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,12,84,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.06124249999993,362.4635261999938,362.44549579999875,362.5453506999984,362.9457670999982,None,right,1,362.9457670999982,None,362.44549579999875,362.5453506999984,362.5453506999984,None,363.8134793999998,None,0.8494856999968761,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,13,85,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.2141738999999,364.614757299998,364.5979318999962,364.698533099996,365.09866489999695,None,right,1,365.09866489999695,None,364.5979318999962,364.698533099996,364.698533099996,None,365.7333881999948,None,0.6075341000032495,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,3,14,86,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.13369819999934,366.5342690999969,366.5193527999945,366.63537209999777,367.019257999993,None,right,1,367.019257999993,None,366.5193527999945,366.63537209999777,366.6178273999976,None,367.82120209999994,None,0.7750298000028124,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,15,87,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.2201444999955,368.62227499999426,368.6046694999968,368.7051108999949,369.10534149999876,None,left,1,369.10534149999876,None,368.6046694999968,368.7051108999949,368.7051108999949,None,369.77242779999506,None,0.6496253000004799,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,16,88,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.1742696000001,370.5749069999947,370.5571190999981,370.65768599999865,371.0580206999948,None,left,1,371.0580206999948,None,370.5571190999981,370.65768599999865,370.65768599999865,None,371.7087437999944,None,0.6322801000060281,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,17,89,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.1094077999951,372.50981189999584,372.493513399997,372.5940627999953,372.99381359999825,None,left,1,372.99381359999825,None,372.493513399997,372.5940627999953,372.5940627999953,None,373.6781855999943,None,0.6565659000043524,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,18,90,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.0789829999994,374.4804956999942,374.4639152999953,374.56301049999456,374.9648326999959,None,right,1,374.9648326999959,None,374.4639152999953,374.56301049999456,374.56301049999456,None,375.56453179999517,None,0.5732957999935024,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,19,91,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.96521189999476,376.3656362999973,376.350875499993,376.46653389999847,376.8503015999959,None,right,1,376.8503015999959,None,376.350875499993,376.46653389999847,376.45117319999554,None,377.5006574999934,None,0.6327624999976251,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,20,92,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.9018372999999,378.30286449999403,378.28571309999825,378.385944799993,378.78704899999866,None,right,1,378.78704899999866,None,378.28571309999825,378.385944799993,378.385944799993,None,379.3700424999988,None,0.5678732000014861,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,21,93,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.77158749999944,380.1725118999966,380.1544508999941,380.2550149999952,380.6561436999982,None,left,1,380.6561436999982,None,380.1544508999941,380.2550149999952,380.2550149999952,None,381.18976129999646,None,0.5145554999980959,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,22,94,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.5902047999989,381.99152779999713,381.97457149999536,382.074792899999,382.4752980999983,None,right,1,382.4752980999983,None,381.97457149999536,382.074792899999,382.074792899999,None,383.1756765999962,None,0.6791349999984959,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,23,95,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.5774999999994,383.9790486999991,383.96069209999405,384.06210109999665,384.46143939999456,None,right,1,384.46143939999456,None,383.96069209999405,384.06210109999665,384.06210109999665,None,385.0616038999942,None,0.5806720000036876,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
,,,,,,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.108062899998913,385.4621562999964,None,385.4621562999964,None,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.6185075999965,389.0182305999988,389.0030220999979,389.10138869999355,389.50197689999914,None,left,1,389.50197689999914,None,389.0030220999979,389.10138869999355,389.10138869999355,None,390.75400189999345,None,1.2284424000026775,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.1541545,391.55591289999575,391.5380018999931,391.6387644999995,392.03970679999475,None,right,1,392.03970679999475,None,391.5380018999931,391.6387644999995,391.6387644999995,None,392.6729811999976,None,0.6109198999984073,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,2,2,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.0746625999964,393.47481049999624,393.458232099998,393.55810550000024,393.9599542999931,None,left,1,393.9599542999931,None,393.458232099998,393.55810550000024,393.55810550000024,None,394.52640899999824,None,0.5385529000050155,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,3,3,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.9266883999953,395.32733009999356,395.31155690000014,395.4276178,395.81256929999654,None,left,1,395.81256929999654,None,395.31155690000014,395.4276178,395.41262739999365,None,396.5121128999963,None,0.6775710000001709,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,4,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.9127320999978,397.3133339999986,397.2989652999968,397.41479139999865,397.7978825999962,None,right,1,397.7978825999962,None,397.2989652999968,397.41479139999865,397.3978954999984,None,398.348032599999,None,0.5325717000014265,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,5,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.7493026999946,399.15000249999866,399.1327072999993,399.23350849999406,399.63495089999924,None,right,1,399.63495089999924,None,399.1327072999993,399.23350849999406,399.23350849999406,None,400.4178491999992,None,0.7593907000045874,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,6,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.8192729999937,401.2207586999939,401.20341269999335,401.303184599994,401.70365769999626,None,left,1,401.70365769999626,None,401.20341269999335,401.303184599994,401.303184599994,None,402.3208562,None,0.5949937000041245,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,7,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.72109459999774,403.1222207999963,403.105215699994,403.20574929999566,403.6057639999999,None,right,1,403.6057639999999,None,403.105215699994,403.20574929999566,403.20574929999566,None,404.6907218999986,None,1.0694435999976122,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
