TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,16,64,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.55576489999657,241.9567192000104,241.940734600008,242.0402466999949,242.4419206000166,None,right,1,0.39932579995365813,242.4419206000166,None,241.940734600008,242.0402466999949,242.0402466999949,None,242.85763939999742,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,17,65,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.25892250001198,243.66089820000343,243.6421629000106,243.74472550000064,244.1435939000221,None,right,1,0.3611139000277035,244.1435939000221,None,243.6421629000106,243.74472550000064,243.74472550000064,None,244.52660230000038,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,18,66,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.92740210000193,245.33026539999992,245.31228280003415,245.41279169998597,245.81291119998787,None,right,1,0.40382780000800267,245.81291119998787,None,245.31228280003415,245.41279169998597,245.41279169998597,None,246.24618750001537,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,19,67,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.64659130002838,247.04740370000945,247.03255410003476,247.13290650001727,247.5327011999907,None,left,1,0.4595734999747947,247.5327011999907,None,247.03255410003476,247.13290650001727,247.13290650001727,None,248.0165828000172,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,20,68,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.4170352999936,248.81674420001218,248.8012793000089,248.90017079998506,249.30066970002372,None,left,1,0.4358143999706954,249.30066970002372,None,248.8012793000089,248.90017079998506,248.90017079998506,None,249.76859069999773,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,21,69,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.1685162000358,250.57055890001357,250.5531851000269,250.6530713000102,251.05309539998416,None,left,1,0.4192159000085667,251.05309539998416,None,250.5531851000269,250.6530713000102,250.6530713000102,None,251.48710630001733,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,22,70,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.88858249998884,252.28905540000414,252.27241340000182,252.3722310999874,252.77294759999495,None,left,1,0.3639688999974169,252.77294759999495,None,252.27241340000182,252.3722310999874,252.3722310999874,None,253.15672460000496,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,23,71,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.55699439998716,253.95742980000796,253.94211990002077,254.04120470001362,254.44236370001454,None,left,1,0.3741734999930486,254.44236370001454,None,253.94211990002077,254.04120470001362,254.04120470001362,None,254.84209270001156,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,0,72,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.2425219999859,255.6436534000095,255.62714970001252,255.72813639999367,256.12942070001736,None,left,1,0.40015599998878315,256.12942070001736,None,255.62714970001252,255.72813639999367,255.72813639999367,None,256.54500610003015,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,1,73,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.945864600013,257.3474757000222,257.3296553000109,257.43005660001654,257.8302962000016,None,right,1,0.4421931999968365,257.8302962000016,None,257.3296553000109,257.43005660001654,257.43005660001654,None,258.2971131000086,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,2,74,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.6977893000003,259.09936759999255,259.08198459999403,259.18294500000775,259.58356410003034,None,left,1,0.4815130000351928,259.58356410003034,None,259.08198459999403,259.18294500000775,259.18294500000775,None,260.0834177000215,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,3,75,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.48477640002966,260.8867612000322,260.8675702000037,260.9700048000086,261.3701130999834,None,right,1,0.5427890999708325,261.3701130999834,None,260.8675702000037,260.9700048000086,260.9700048000086,None,261.9357475999859,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,4,76,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.3363035999937,262.73784600000363,262.7215588000254,262.8220999999903,263.22174070001347,None,right,1,0.45867809996707365,263.22174070001347,None,262.7215588000254,262.8220999999903,262.8220999999903,None,263.70519529999,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,5,77,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.1058977000066,264.5067255999893,264.49242980004055,264.60675450001145,264.9908975000144,None,left,1,0.4654316999949515,264.9908975000144,None,264.49242980004055,264.60675450001145,264.59176650003064,None,265.4746166000259,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,6,78,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.87589460000163,266.2780941000092,266.2595949000097,266.3589189000195,266.76148859999375,None,right,1,0.46327810001093894,266.76148859999375,None,266.2595949000097,266.3589189000195,266.3589189000195,None,267.2443715999834,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,7,79,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.64426570001524,268.0451120000216,268.02955440001097,268.1306454000296,268.52986720000627,None,right,1,0.39938159997109324,268.52986720000627,None,268.02955440001097,268.1306454000296,268.1306454000296,None,268.9460636000149,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,8,80,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.34768479998456,269.7493390000309,269.73118230002,269.8312883999897,270.23190509999404,None,right,1,0.4491985000204295,270.23190509999404,None,269.73118230002,269.8312883999897,269.8312883999897,None,270.6992651000037,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,9,81,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0996368000051,271.50113019999117,271.4840113000246,271.58590529998764,271.9854298999999,None,right,1,0.38405520003288984,271.9854298999999,None,271.4840113000246,271.58590529998764,271.58590529998764,None,272.3850632000249,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,3,10,82,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.78552400000626,273.1882731000078,273.1699873000034,273.2708205000381,273.6705529000028,None,right,1,0.5305269000236876,273.6705529000028,None,273.1699873000034,273.2708205000381,273.2708205000381,None,274.2205672999844,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,11,83,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.62148070003605,275.0222549000173,275.00603420002153,275.10640520002926,275.5068288000184,None,right,1,0.3980706000002101,275.5068288000184,None,275.00603420002153,275.10640520002926,275.10640520002926,None,275.9236222000327,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,12,84,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.3239346999908,276.72643480001716,276.7084856000147,276.810006899992,277.21067599998787,None,right,1,0.3817146000219509,277.21067599998787,None,276.7084856000147,276.810006899992,276.810006899992,None,277.60906600003364,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,13,85,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0104523000191,278.4110104999854,278.3957887000288,278.493743500032,278.8950659999973,None,left,1,0.37730609998106956,278.8950659999973,None,278.3957887000288,278.493743500032,278.493743500032,None,279.2955623000162,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,14,86,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.69564380001975,280.0968648000271,280.0801086000283,280.18168159999186,280.58027590002166,None,right,1,0.38073610002174973,280.58027590002166,None,280.0801086000283,280.18168159999186,280.18168159999186,None,280.98136770003475,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,15,87,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.3820131000248,281.7819643000257,281.7664425999974,281.8660214000265,282.2668040000135,None,right,1,0.4619352999725379,282.2668040000135,None,281.7664425999974,281.8660214000265,281.8660214000265,None,282.74998070002766,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,16,88,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.15164689999074,283.55253400001675,283.53505160001805,283.6358500000206,284.0372190999915,None,right,1,0.4192569999722764,284.0372190999915,None,283.53505160001805,283.6358500000206,283.6358500000206,None,284.4868654999882,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,17,89,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.8864396000281,285.2891644000192,285.27112150000175,285.3725502000307,285.77161639998667,None,left,1,0.4051933999871835,285.77161639998667,None,285.27112150000175,285.3725502000307,285.3725502000307,None,286.2052906000172,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,3,18,90,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.6058613000205,287.00833889999194,286.9902283999836,287.09040380001534,287.4911013999954,None,right,1,0.5091616000281647,287.4911013999954,None,286.9902283999836,287.09040380001534,287.09040380001534,None,288.0245466000051,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,19,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.4257791999844,288.82719610002823,288.80957580002723,288.90954630001215,289.3101430000388,None,left,1,0.34667940001236275,289.3101430000388,None,288.80957580002723,288.90954630001215,288.90954630001215,None,289.6770114999963,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,20,92,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.07884460000787,290.4792491000262,290.4617488000076,290.56258289999096,290.962747499987,None,right,1,0.43791000003693625,290.962747499987,None,290.4617488000076,290.56258289999096,290.56258289999096,None,291.43018850003136,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,21,93,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.83028809999814,292.2327733000275,292.2145128999837,292.31653650000226,292.7155897000339,None,left,1,0.42133570002624765,292.7155897000339,None,292.2145128999837,292.31653650000226,292.31653650000226,None,293.1655596999917,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,22,94,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.5664106000331,293.9674695000285,293.95071120001376,294.05076090001967,294.45308680000016,None,right,1,0.33940529997926205,294.45308680000016,None,293.95071120001376,294.05076090001967,294.05076090001967,None,294.81809850002173,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,23,95,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.21885850001127,295.6192244000267,295.6042998000048,295.70366490003653,296.10413410002366,None,left,1,0.36850199999753386,296.10413410002366,None,295.6042998000048,295.70366490003653,295.70366490003653,None,296.4869941000361,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
,,,,,,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.0807106000138447,296.8874039000366,None,296.8874039000366,None,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,0,0,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.00838030001614,300.4099173999857,300.3953129000147,300.51110360003076,300.8957831999869,None,right,1,0.5446654999977909,300.8957831999869,None,300.3953129000147,300.51110360003076,300.49397439998575,None,301.46168220002437,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,1,1,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.86238880001474,302.2637792000314,302.24618600000395,302.3478793000104,302.7470012999838,None,left,1,0.373420600022655,302.7470012999838,None,302.24618600000395,302.3478793000104,302.3478793000104,None,303.14698489999864,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,2,2,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.54756700003054,303.9489227000158,303.9325105000171,304.03300380002474,304.4341201999923,None,right,1,0.5266804000129923,304.4341201999923,None,303.9325105000171,304.03300380002474,304.03300380002474,None,304.98329880001256,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,0,3,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.3844590000226,305.7846065000049,305.76920360000804,305.8679934000247,306.26879679999547,None,left,1,0.37179160001687706,306.26879679999547,None,305.76920360000804,305.8679934000247,305.8679934000247,None,306.66916990000755,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,0,4,4,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0693058000179,307.4714064000291,307.45438589999685,307.5540895999875,307.9551165000303,None,right,1,0.421638100000564,307.9551165000303,None,307.45438589999685,307.5540895999875,307.5540895999875,None,308.40471430000616,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,5,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.8060805000132,309.20657859998755,309.1899727000273,309.2901372000342,309.690422100015,None,right,1,0.6383690999937244,309.690422100015,None,309.1899727000273,309.2901372000342,309.2901372000342,None,310.35771310003474,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,6,6,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.758933300036,311.1598523000139,311.1438427999965,311.25988940004027,311.6439162000315,None,left,1,0.5086314000072889,311.6439162000315,None,311.1438427999965,311.25988940004027,311.24256149999565,None,312.17708920000587,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,7,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.5787190999836,312.98033560003387,312.9620523999911,313.062183400034,313.4637176000397,None,left,1,0.521368200017605,313.4637176000397,None,312.9620523999911,313.062183400034,313.062183400034,None,314.01341150002554,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
