TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,16,64,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.86811000003945,268.2699674000032,268.2520672000246,268.35319440002786,268.7526460000081,None,right,1,0.4297925000428222,268.7526460000081,None,268.2520672000246,268.35319440002786,268.35319440002786,None,269.20345610001823,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,17,65,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.6043475000188,270.0058702999959,269.988499100029,270.08825060003437,270.48918620002223,None,left,1,0.5896737999864854,270.48918620002223,None,269.988499100029,270.08825060003437,270.08825060003437,None,271.1060856000404,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,18,66,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.50682200002484,271.90877939999336,271.8910164000117,271.9911316999933,272.3918706999975,None,left,1,0.3584252999862656,272.3918706999975,None,271.8910164000117,271.9911316999933,271.9911316999933,None,272.7755157999927,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,19,67,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.1758692000294,273.5767174999928,273.56139230000554,273.676509300014,274.0617198999971,None,left,1,0.5525597000378184,274.0617198999971,None,273.56139230000554,273.676509300014,273.660926200042,None,274.6450484000379,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,20,68,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0456900999998,275.4469567000051,275.42951530002756,275.5303964000195,275.93063950003125,None,left,1,0.6679897999856621,275.93063950003125,None,275.42951530002756,275.5303964000195,275.5303964000195,None,276.6145397000364,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,21,69,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0149603000027,277.4156073000049,277.39982600003714,277.499491900031,277.89951060002204,None,right,1,0.5154778000432998,277.89951060002204,None,277.39982600003714,277.499491900031,277.499491900031,None,278.43359700002475,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,22,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.83425409998745,279.2348343000049,279.2188865999924,279.31850260001374,279.7188377000275,None,left,1,0.46356579998973757,279.7188377000275,None,279.2188865999924,279.31850260001374,279.31850260001374,None,280.20310049998807,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,23,71,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.60384280001745,281.00492680002935,280.98795899999095,281.08811330003664,281.48895410000114,None,right,1,0.5417163000092842,281.48895410000114,None,280.98795899999095,281.08811330003664,281.08811330003664,None,282.05578799999785,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,0,72,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.45613800000865,282.8579613000038,282.8404717000085,282.941151200037,283.3416895000264,None,right,1,0.4171002000221051,283.3416895000264,None,282.8404717000085,282.941151200037,282.941151200037,None,283.7748321000254,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,1,73,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.17582410003524,284.57623410003725,284.5611026000115,284.6607870000298,285.0613663000404,None,left,1,0.3451796999434009,285.0613663000404,None,284.5611026000115,284.6607870000298,284.6607870000298,None,285.4273314999882,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,2,74,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.8280630999943,286.22959930001525,286.2119703000062,286.3123235999956,286.7130661000265,None,right,1,0.46958159998757765,286.7130661000265,None,286.2119703000062,286.3123235999956,286.3123235999956,None,287.2134912000038,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,3,75,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.6138143000426,288.0144890000229,287.9986091000028,288.09820200002287,288.49875570001313,None,right,1,0.4597590999910608,288.49875570001313,None,287.9986091000028,288.09820200002287,288.09820200002287,None,288.9827810000279,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,3,4,76,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.38336159999017,289.78510700003244,289.76790430000983,289.8678886000416,290.2685897999909,None,left,1,0.5059874000144191,290.2685897999909,None,289.76790430000983,289.8678886000416,289.8678886000416,None,290.80204530002084,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,5,77,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.2030686000362,291.60501250001835,291.5867455000407,291.68667820002884,292.08850110002095,None,left,1,0.597845199983567,292.08850110002095,None,291.5867455000407,291.68667820002884,291.68667820002884,None,292.7048712000251,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,6,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.1053305999958,293.5062515999889,293.49076780001633,293.589543100039,293.9902299999958,None,left,1,0.41660350002348423,293.9902299999958,None,293.49076780001633,293.589543100039,293.589543100039,None,294.42398040002445,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,7,79,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.8247021000134,295.22573290002765,295.2085739999893,295.30974240001524,295.7105244999984,None,right,1,0.42402320000110194,295.7105244999984,None,295.2085739999893,295.30974240001524,295.30974240001524,None,296.1601471999893,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,8,80,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.5607676000218,296.9616643000045,296.945662299986,297.0450269000139,297.446760300023,None,right,1,0.4395284000202082,297.446760300023,None,296.945662299986,297.0450269000139,297.0450269000139,None,297.9125313000404,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,9,81,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.31315190001624,298.7141579000163,298.69737990002614,298.79824850003934,299.1982689999859,None,left,1,0.47239409998292103,299.1982689999859,None,298.69737990002614,298.79824850003934,298.79824850003934,None,299.69866829999955,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,10,82,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0990510000265,300.50009430001955,300.48350239999127,300.5843068000395,300.9850301000406,None,right,1,0.4853315000073053,300.9850301000406,None,300.48350239999127,300.5843068000395,300.5843068000395,None,301.5013316000113,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,11,83,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.90213920001406,302.30359840003075,302.2856918000034,302.3867256999947,302.78734290000284,None,left,1,0.571295999980066,302.78734290000284,None,302.2856918000034,302.3867256999947,302.3867256999947,None,303.38729169999715,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,12,84,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.7879117000266,304.18855210003676,304.17299600003753,304.2723830000032,304.67353229998844,None,right,1,0.39688030001707375,304.67353229998844,None,304.17299600003753,304.2723830000032,304.2723830000032,None,305.08986460004235,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,13,85,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4904915000079,305.8920545000001,305.8749470000039,305.97569460002705,306.3752281999914,None,left,1,0.5031897000153549,306.3752281999914,None,305.8749470000039,305.97569460002705,305.97569460002705,None,306.90919830003986,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,14,86,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.3100889000343,307.7106276000268,307.69391160004307,307.7949416000047,308.19438220001757,None,right,1,0.5645958000095561,308.19438220001757,None,307.69391160004307,307.7949416000047,307.7949416000047,None,308.7787311000284,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,15,87,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.1794504999998,309.5809051000397,309.5639494000352,309.66331130004255,310.06452110002283,None,left,1,0.3420274999807589,310.06452110002283,None,309.5639494000352,309.66331130004255,309.66331130004255,None,310.4311153999879,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,16,88,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.8320306999958,311.23249910003506,311.2175098999869,311.3167256999877,311.7164322999888,None,right,1,0.43417959997896105,311.7164322999888,None,311.2175098999869,311.3167256999877,311.3167256999877,None,312.1671040999936,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,17,89,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.5679224000196,312.9693735000328,312.95147259999067,313.0518157000188,313.4535293999943,None,left,1,0.3849247000180185,313.4535293999943,None,312.95147259999067,313.0518157000188,313.0518157000188,None,313.86955810000654,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,18,90,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.2701468000305,314.67127099999925,314.6543376999907,314.75484280003,315.1550341999973,None,right,1,0.4994398999842815,315.1550341999973,None,314.6543376999907,314.75484280003,314.75484280003,None,315.67205620004097,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,19,91,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0727278999984,316.4746071000118,316.4571753999917,316.55689280002844,316.9584205999854,None,right,1,0.40009579999605194,316.9584205999854,None,316.4571753999917,316.55689280002844,316.55689280002844,None,317.37465320003685,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,20,92,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.7753004000406,318.1769064000109,318.1592976000393,318.259368500032,318.66031010000734,None,left,1,0.5463061000336893,318.66031010000734,None,318.1592976000393,318.259368500032,318.259368500032,None,319.2275696999859,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,21,93,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.6289589999942,320.0296042000409,320.01217920001363,320.11268449999625,320.51387560000876,None,left,1,0.4607588999788277,320.51387560000876,None,320.01217920001363,320.11268449999625,320.11268449999625,None,320.99672830000054,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,22,94,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.3977674000198,321.79931050003506,321.78172960004304,321.8826022000285,322.281912400038,None,left,1,0.4689348000101745,322.281912400038,None,321.78172960004304,321.8826022000285,321.8826022000285,None,322.7661856000195,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,3,23,95,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.16680820001056,323.5692720999941,323.55053460004274,323.65149220003514,324.05228200001875,None,left,1,0.5860874999780208,324.05228200001875,None,323.55053460004274,323.65149220003514,323.65149220003514,None,324.6687699999893,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
,,,,,,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.3839435999980196,325.0868032000144,None,325.0868032000144,None,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.5077934000292,328.9086050000042,328.8921294999891,328.99270579998847,329.39343649998773,None,right,1,0.5489519000402652,329.39343649998773,None,328.8921294999891,328.99270579998847,328.99270579998847,None,329.96011380001437,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,1,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.36059430002933,330.76172980002593,330.74455030000536,330.84551569999894,331.24553760001436,None,right,1,0.5529714999720454,331.24553760001436,None,330.74455030000536,330.84551569999894,330.84551569999894,None,331.83006499998737,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,2,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.230126200011,332.6313468000153,332.61407050001435,332.7150432000053,333.11476850003237,None,right,1,0.6278947999817319,333.11476850003237,None,332.61407050001435,332.7150432000053,332.7150432000053,None,333.7657831000397,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,3,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.1667977999896,334.56720819999464,334.55014050001046,334.65098350000335,335.05171999998856,None,left,1,0.5226751000154763,335.05171999998856,None,334.55014050001046,334.65098350000335,334.65098350000335,None,335.60438149998663,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,4,4,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.0028261000407,336.4043280000333,336.38646690000314,336.48652020003647,336.88714499998605,None,left,1,0.3675251000095159,336.88714499998605,None,336.38646690000314,336.48652020003647,336.48652020003647,None,337.2709612000035,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,0,5,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.67196150001837,338.07214750000276,338.05536390002817,338.1559727000422,338.5565397000173,None,left,1,0.3699453999870457,338.5565397000173,None,338.05536390002817,338.1559727000422,338.1559727000422,None,338.95652190002147,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,6,6,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.35719380003866,339.7583988000406,339.7412352000247,339.8419297999935,340.2428418000345,None,right,1,0.44369250000454485,340.2428418000345,None,339.7412352000247,339.8419297999935,339.8419297999935,None,340.70937210001284,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,7,7,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.11002090002876,341.5110838999972,341.4939494000282,341.59402960003354,341.99467430001823,None,left,1,0.34769650001544505,341.99467430001823,None,341.4939494000282,341.59402960003354,341.59402960003354,None,342.36173370003235,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
