TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,18,66,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.870034499967,198.27194159995997,198.2542121000006,198.35603129997617,198.754800900002,None,left,1,0.39441780000925064,198.754800900002,None,198.2542121000006,198.35603129997617,198.35603129997617,None,199.1720568999881,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,19,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5722906999872,199.9740099000046,199.95660909998696,200.056766099995,200.45736519998172,None,left,1,0.4920941000455059,200.45736519998172,None,199.95660909998696,200.056766099995,200.056766099995,None,200.97475809999742,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,20,68,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.3751458999468,201.77588989998912,201.76032529998338,201.85942219995195,202.2607068999787,None,left,1,0.4967666000011377,202.2607068999787,None,201.76032529998338,201.85942219995195,201.85942219995195,None,202.77732479997212,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,21,69,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.17798629996832,203.58059849997517,203.56252489995677,203.66247849998763,204.06398269999772,None,right,1,0.5895474000135437,204.06398269999772,None,203.56252489995677,203.66247849998763,203.66247849998763,None,204.68010830000276,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,22,70,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.08074439998018,205.48272579995682,205.46483889996307,205.56513469998026,205.96649279998383,None,right,1,0.542888599971775,205.96649279998383,None,205.46483889996307,205.56513469998026,205.56513469998026,None,206.53281049994985,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,23,71,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.93382849998306,207.33485210000072,207.3175619999529,207.41884509997908,207.81837009999435,None,right,1,0.507146299991291,207.81837009999435,None,207.3175619999529,207.41884509997908,207.41884509997908,None,208.35237399995094,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,0,72,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.75295759999426,209.15414409997175,209.1368638999993,209.2372770999791,209.63813909998862,None,right,0,0.4394221000256948,209.63813909998862,None,209.1368638999993,209.2372770999791,209.2372770999791,None,210.1050808999571,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,1,73,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.50569149997318,210.90702139999485,210.89179379999405,211.00703099998645,211.39074149995577,None,right,1,0.3989892000099644,211.39074149995577,None,210.89179379999405,211.00703099998645,210.9899528999813,None,211.80769869999494,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,2,74,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.20838769996772,212.61039649997838,212.59215849998873,212.6932985999738,213.09350560000166,None,right,1,0.4805877000326291,213.09350560000166,None,212.59215849998873,212.6932985999738,212.6932985999738,None,213.5937755999621,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,3,75,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.99433839996345,214.39560409996193,214.37832129996968,214.47828049998498,214.87896669999463,None,right,1,0.5269010000047274,214.87896669999463,None,214.37832129996968,214.47828049998498,214.47828049998498,None,215.42978129995754,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,4,76,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.83049819996813,216.23107089998666,216.21470139996381,216.31456379999872,216.7164633999928,None,right,1,0.6254342999891378,216.7164633999928,None,216.21470139996381,216.31456379999872,216.31456379999872,None,217.36594439996406,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,5,77,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.7669048999669,218.16732549999142,218.15053689997876,218.25069479999365,218.6517571999575,None,right,1,0.5145195000222884,218.6517571999575,None,218.15053689997876,218.25069479999365,218.25069479999365,None,219.18574589997297,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,6,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.58602069999324,219.98769019998144,219.97005149995675,220.070347699977,220.47068519995082,None,left,1,0.5832318000029773,220.47068519995082,None,219.97005149995675,220.070347699977,220.070347699977,None,221.07166610000422,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,7,79,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.47224599996116,221.8744379999698,221.8561698999838,221.95696119999047,222.35706670000218,None,left,1,0.39291319996118546,222.35706670000218,None,221.8561698999838,221.95696119999047,221.95696119999047,None,222.77426119998563,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,8,80,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.17486029997235,223.5766509999521,223.5587300999905,223.65910150000127,224.05958939995617,None,right,1,0.4584463000064716,224.05958939995617,None,223.5587300999905,223.65910150000127,223.65910150000127,None,224.5435847999761,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,9,81,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.94412820000434,225.34522839996498,225.32889249996515,225.4281001999625,225.82866609998746,None,right,1,0.4821248999796808,225.82866609998746,None,225.32889249996515,225.4281001999625,225.4281001999625,None,226.32943889999297,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,10,82,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.73005419998663,227.13084609998623,227.1152912999969,227.23125640000217,227.61503109999467,None,right,1,0.5680111999972723,227.61503109999467,None,227.1152912999969,227.23125640000217,227.2150066999602,None,228.19928119995166,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,11,83,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.59954179998022,229.00020819995552,228.98524499998894,229.10121639998397,229.4846367999562,None,left,1,0.5776258999831043,229.4846367999562,None,228.98524499998894,229.10121639998397,229.08381250000093,None,230.08523049997166,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,12,84,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.48614069999894,230.88753049995285,230.86987679998856,230.9698689999641,231.3704880999867,None,right,1,0.5717490999959409,231.3704880999867,None,230.86987679998856,230.9698689999641,230.9698689999641,None,231.97157509997487,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,13,85,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.3718802999938,232.7723829000024,232.75577419996262,232.85683259996586,233.25674199999776,None,left,1,0.5413270000135526,233.25674199999776,None,232.75577419996262,232.85683259996586,232.85683259996586,None,233.82428489997983,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,14,86,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.22476079995977,234.62709919997724,234.60881229996448,234.7099633999751,235.1095547999721,None,left,1,0.5127928000292741,235.1095547999721,None,234.60881229996448,234.7099633999751,234.7099633999751,None,235.64425919996575,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,3,15,87,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.04430259997025,236.44545329996618,236.42923349997727,236.52888080000412,236.93074119999073,None,left,1,0.611392299993895,236.93074119999073,None,236.42923349997727,236.52888080000412,236.52888080000412,None,237.56311459996505,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,16,88,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.96387799998047,238.36473519995343,238.34905579994665,238.4648299999535,238.8494812999852,None,left,1,0.42093359999125823,238.8494812999852,None,238.34905579994665,238.4648299999535,238.44783289998304,None,239.29961029998958,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,17,89,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.69982189999428,240.10126229998423,240.08406589995138,240.18442149995826,240.58446749998257,None,left,1,0.4138410000014119,240.58446749998257,None,240.08406589995138,240.18442149995826,240.18442149995826,None,241.01824079995276,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,18,90,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.4191073999973,241.819633099949,241.80286830000114,241.90471529995557,242.30419729999267,None,left,1,0.5503076000022702,242.30419729999267,None,241.80286830000114,241.90471529995557,241.90471529995557,None,242.8710310999886,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,19,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.27199219999602,243.67238489998272,243.65732959995512,243.77300369995646,244.15650209999876,None,left,1,0.4978760999510996,244.15650209999876,None,243.65732959995512,243.77300369995646,243.75570449995575,None,244.67399280000245,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,20,92,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.07430509995902,245.47574649995659,245.45905769994715,245.55860509997,245.95900390000315,None,right,1,0.7120008000056259,245.95900390000315,None,245.45905769994715,245.55860509997,245.55860509997,None,246.69373309996445,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,21,93,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.09419049997814,247.4947873999481,247.4783075999585,247.5787321999669,247.97874339995906,None,left,1,0.6848633000045083,247.97874339995906,None,247.4783075999585,247.5787321999669,247.5787321999669,None,248.68013829999836,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,22,94,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.0803753999644,249.48104119999334,249.46445529995253,249.56651959999,249.9654972999706,None,right,1,0.42545919999247417,249.9654972999706,None,249.46445529995253,249.56651959999,249.56651959999,None,250.4158815999981,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,23,95,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.81676939997124,251.21798580000177,251.20047939999495,251.30092239996884,251.70263620000333,None,right,1,0.3761578000267036,251.70263620000333,None,251.20047939999495,251.30092239996884,251.30092239996884,None,252.10175089997938,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
,,,,,,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.430717000039294,252.52039889997104,None,252.52039889997104,None,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.99396769999294,258.39511219999986,258.3793269000016,258.47809249995044,258.8793926999788,None,left,1,0.5034855000558309,258.8793926999788,None,258.3793269000016,258.47809249995044,258.47809249995044,None,259.41266989998985,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,1,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.81335259997286,260.2141692999867,260.1974420999759,260.2975435999688,260.6985793999629,None,right,1,0.6123041999526322,260.6985793999629,None,260.1974420999759,260.2975435999688,260.2975435999688,None,261.3325683999574,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.73361259995727,262.13499239995144,262.1174555000034,262.21916019998025,262.61773869994795,None,left,1,0.6211012999992818,262.61773869994795,None,262.1174555000034,262.21916019998025,262.21916019998025,None,263.268568200001,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,3,3,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.66937269998016,264.07041949999984,264.05411949998233,264.15317769994726,264.55394559999695,None,left,1,0.5811345999827608,264.55394559999695,None,264.05411949998233,264.15317769994726,264.15317769994726,None,265.1546478999662,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,4,4,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5551715999609,265.9559826999903,265.93955909996293,266.040299699991,266.44174679997377,None,left,1,0.6058068999554962,266.44174679997377,None,265.93955909996293,266.040299699991,266.040299699991,None,267.07432389998576,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,5,5,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.47503329999745,267.8778040999896,267.85889259999385,267.95994769997196,268.3607501999941,None,right,1,0.5026506000431255,268.3607501999941,None,267.85889259999385,267.95994769997196,267.95994769997196,None,268.8939917999669,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,6,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2943547999603,269.695447999984,269.678285699978,269.7789998999797,270.1789495999692,None,left,1,0.5566056999959983,270.1789495999692,None,269.678285699978,269.7789998999797,269.7789998999797,None,270.76352999999654,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,7,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.16371259995503,271.56438029999845,271.5493338999804,271.66448429995216,272.0496689999709,None,right,1,0.44575700000859797,272.0496689999709,None,271.5493338999804,271.66448429995216,271.649062099983,None,272.5158572999644,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,8,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.9168853999581,273.3177751000039,273.3002440999844,273.40046659996733,273.8011457999819,None,left,1,0.5420430999947712,273.8011457999819,None,273.3002440999844,273.40046659996733,273.40046659996733,None,274.36896150000393,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.769003399997,275.17114469996886,275.1531865999568,275.2535093000042,275.6549715999863,None,right,1,0.5283366999938153,275.6549715999863,None,275.1531865999568,275.2535093000042,275.2535093000042,None,276.20471839996753,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,10,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.60529989999486,277.0072212999803,276.9894716999843,277.08951429999433,277.49116459995275,None,right,1,0.4682949999696575,277.49116459995275,None,276.9894716999843,277.08951429999433,277.08951429999433,None,277.99074389995076,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
