TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,19,67,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.2433271999471,263.64461570000276,263.62830609991215,263.72811699996237,264.1292888999451,None,right,1,0.4195749999489635,264.1292888999451,None,263.62830609991215,263.72811699996237,263.72811699996237,None,264.57883819995914,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,20,68,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.97939160000533,265.38072259991895,265.363975699991,265.4640575000085,265.8654968999326,None,right,1,0.3552940000081435,265.8654968999326,None,265.363975699991,265.4640575000085,265.4640575000085,None,266.24813520000316,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,21,69,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.64876779995393,267.05018839996774,267.0342229999369,267.132568800007,267.5351616999833,None,right,1,0.4623862000880763,267.5351616999833,None,267.0342229999369,267.132568800007,267.132568800007,None,268.017468099948,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,22,70,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.4177480000071,268.8199734999798,268.8021819998976,268.9025473999791,269.30228199996054,None,left,1,0.3425903000170365,269.30228199996054,None,268.8021819998976,268.9025473999791,268.9025473999791,None,269.6694954999257,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,23,71,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.0709859000053,270.4715343998978,270.4547510999255,270.5541143999435,270.95579829998314,None,right,1,0.42502670001704246,270.95579829998314,None,270.4547510999255,270.5541143999435,270.5541143999435,None,271.40632309997454,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,0,72,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.8062376999296,272.20790379995015,272.1902757999487,272.2902289999183,272.69141339999624,None,left,1,0.6574903000146151,272.69141339999624,None,272.1902757999487,272.2902289999183,272.2902289999183,None,273.3752240999602,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,1,73,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.77632840001024,274.1782445999561,274.1601372999139,274.25967289996333,274.66044279991183,None,left,1,0.47252920002210885,274.66044279991183,None,274.1601372999139,274.25967289996333,274.25967289996333,None,275.16189009998925,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,2,74,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.5617734999396,275.96386169991456,275.94618679990526,276.0463629999431,276.44635139999446,None,left,1,0.36707319994457066,276.44635139999446,None,275.94618679990526,276.0463629999431,276.0463629999431,None,276.8304981999099,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,3,75,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.23078659991734,277.631481599994,277.61631079996005,277.71638819994405,278.1154768000124,None,left,1,0.3614477999508381,278.1154768000124,None,277.61631079996005,277.71638819994405,277.71638819994405,None,278.4994786999887,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,4,76,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.9000206999481,279.3021524999058,279.2838627999881,279.38494399993215,279.785588299972,None,left,1,0.3872968000359833,279.785588299972,None,279.2838627999881,279.38494399993215,279.38494399993215,None,280.20238259993494,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,5,77,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.6029776999494,281.0051737999311,280.98684539995156,281.087218199973,281.48755799990613,None,right,1,0.4860264000017196,281.48755799990613,None,280.98684539995156,281.087218199973,281.087218199973,None,281.98776489996817,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,6,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.38867999997456,282.78981779993046,282.77353769994806,282.8745404999936,283.2737241999712,None,left,1,0.4833401000360027,283.2737241999712,None,282.77353769994806,282.8745404999936,282.8745404999936,None,283.773822399904,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,7,79,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.1745355000021,284.5750919999555,284.56023830000777,284.6605906999903,285.0603819999378,None,right,1,0.36089230002835393,285.0603819999378,None,284.56023830000777,284.6605906999903,284.6605906999903,None,285.4430239999201,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,8,80,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.84377109992784,286.2464067999972,286.2276950000087,286.3278837999096,286.7286901999032,None,left,1,0.3803198999958113,286.7286901999032,None,286.2276950000087,286.3278837999096,286.3278837999096,None,287.1295675999718,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,9,81,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.5301433999557,287.93090469995514,287.91358839999884,288.0146331998985,288.4147035999922,None,left,1,0.3903342999983579,288.4147035999922,None,287.91358839999884,288.0146331998985,288.0146331998985,None,288.8313846999081,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,10,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.23227629996836,289.6346758999862,289.6169258999871,289.716662599938,290.1172389999265,None,left,1,0.3286227999487892,290.1172389999265,None,289.6169258999871,289.716662599938,289.716662599938,None,290.46734189998824,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,11,83,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.8677838000003,291.2694943000097,291.25178329995833,291.3523278000066,291.753105300013,None,left,1,0.3481811999808997,291.753105300013,None,291.25178329995833,291.3523278000066,291.3523278000066,None,292.12019509996753,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,12,84,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.52025039994624,292.92110749997664,292.9047438999405,293.0059591999743,293.40554949990474,None,right,1,0.575263199978508,293.40554949990474,None,292.9047438999405,293.0059591999743,293.0059591999743,None,294.00570789992344,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,13,85,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.40826089994516,294.8236103999661,294.79016139998566,294.89233189995866,295.2912087999284,None,right,1,0.43403890007175505,295.2912087999284,None,294.79016139998566,294.89233189995866,294.89233189995866,None,295.74181089992635,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,14,86,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.1429687999189,296.5425909999758,296.52621399995405,296.6270963998977,297.028041799902,None,left,1,0.43288269999902695,297.028041799902,None,296.52621399995405,296.6270963998977,296.6270963998977,None,297.47746449999977,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,15,87,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.87817859998904,298.27997099992353,298.26185879996046,298.36388630000874,298.76287509989925,None,left,1,0.3223566999658942,298.76287509989925,None,298.26185879996046,298.36388630000874,298.36388630000874,None,299.11329609993845,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,16,88,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5145895999158,299.915682699997,299.8978640999412,299.9985486000078,300.39856179989874,None,right,1,0.4224333999445662,300.39856179989874,None,299.8978640999412,299.9985486000078,299.9985486000078,None,300.8492382999975,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,17,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.2503412999213,301.6517696999945,301.63363870000467,301.73466079996433,302.1353214000119,None,left,1,0.35773329995572567,302.1353214000119,None,301.63363870000467,301.73466079996433,301.73466079996433,None,302.5184409999056,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,18,90,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.9194848999614,303.32111729995813,303.30319449992385,303.4048157999059,303.8050710000098,None,left,1,0.42381169996224344,303.8050710000098,None,303.30319449992385,303.4048157999059,303.4048157999059,None,304.2546412999509,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,19,91,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.6554634999484,305.05610279995017,305.039844899904,305.1393925999291,305.5392445999896,None,left,1,0.5218082000501454,305.5392445999896,None,305.039844899904,305.1393925999291,305.1393925999291,None,306.09047129994724,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,20,92,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.49090559990145,306.89278359990567,306.8753905999474,306.97569659992587,307.37623039993923,None,right,1,0.4205996999517083,307.37623039993923,None,306.8753905999474,306.97569659992587,306.97569659992587,None,307.82624309998937,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,21,93,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.22693749994505,308.62805049994495,308.6119313999079,308.7116192999529,309.1125037999591,None,left,1,0.340395399951376,309.1125037999591,None,308.6119313999079,308.7116192999529,308.7116192999529,None,309.4788239999907,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,22,94,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.8795496999519,310.2819156999467,310.26372549997177,310.3658329999307,310.76403419999406,None,left,1,0.39297330006957054,310.76403419999406,None,310.26372549997177,310.3658329999307,310.3658329999307,None,311.18118329998106,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,23,95,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.5829691999825,311.98415729997214,311.96576469996944,312.0669306999771,312.4670221999986,None,right,1,0.40201179997529835,312.4670221999986,None,311.96576469996944,312.0669306999771,312.0669306999771,None,312.8837147000013,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
,,,,,,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,21.256803199998103,313.2841650999617,None,313.2841650999617,None,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.58209969999734,334.98349879996385,334.96634919999633,335.0672035999596,335.4679476999445,None,right,1,0.3529409000184387,335.4679476999445,None,334.96634919999633,335.0672035999596,335.0672035999596,None,335.8519329999108,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,1,1,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.2517305999063,336.6536634999793,336.6355314999819,336.73572180001065,337.1376537999604,None,left,1,0.33151550008915365,337.1376537999604,None,336.6355314999819,336.73572180001065,336.73572180001065,None,337.48714969994035,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.88723240001127,338.289159799926,338.27294169995,338.3723772999365,338.7726941999281,None,right,1,0.4402215000009164,338.7726941999281,None,338.27294169995,338.3723772999365,338.3723772999365,None,339.2394081999082,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,0,3,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.6401194999926,340.04087239992805,340.0244757999899,340.1253305999562,340.5250844999682,None,left,1,0.2958610000787303,340.5250844999682,None,340.0244757999899,340.1253305999562,340.1253305999562,None,340.8417574999621,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,4,4,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.24233719997574,341.6430093999952,341.6273872999009,341.72667959996033,342.1269217999652,None,right,1,0.326035299920477,342.1269217999652,None,341.6273872999009,341.72667959996033,341.72667959996033,None,342.47739259991795,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.8784549999982,343.27951769996434,343.2621557000093,343.3629379000049,343.7630588999018,None,left,1,0.2899091000435874,343.7630588999018,None,343.2621557000093,343.3629379000049,343.3629379000049,None,344.0800143999513,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.4804741999833,344.8812259999104,344.8665013000136,344.9814187999582,345.365094400011,None,right,1,0.3688226999947801,345.365094400011,None,344.8665013000136,344.9814187999582,344.96517969993874,None,345.74907209991943,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,7,7,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.14966120000463,346.55057129997294,346.534576099948,346.63429789990187,347.0350853999844,None,left,1,0.49814769998192787,347.0350853999844,None,346.534576099948,346.63429789990187,346.63429789990187,None,347.5515483999625,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,8,8,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.9530863999389,348.35384919994976,348.33696220000274,348.43674279993866,348.8374779999722,None,right,1,0.48743620002642274,348.8374779999722,None,348.33696220000274,348.43674279993866,348.43674279993866,None,349.35441659996286,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.75508119992446,350.156358200009,350.13881899998523,350.23902929993346,350.64116839994676,None,right,1,0.32377659995108843,350.64116839994676,None,350.13881899998523,350.23902929993346,350.23902929993346,None,350.9904247999657,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,0,10,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.39083519997075,351.7920914000133,351.776542800013,351.87479159992654,352.27718549990095,None,left,0,0.3759028000058606,352.27718549990095,None,351.776542800013,351.87479159992654,351.87479159992654,None,352.6765078000026,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,11,11,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.07666359993163,353.47931500000414,353.46123249991797,353.5621524999151,353.96132719994057,None,right,1,0.4756883999798447,353.96132719994057,None,353.46123249991797,353.5621524999151,353.5621524999151,None,354.46250829997007,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
