TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,16,64,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.41679789999034,383.81744519999484,383.80061549996026,383.9011542999651,384.3017478999682,None,left,1,0.5895031000254676,384.3017478999682,None,383.80061549996026,383.9011542999651,383.9011542999651,None,384.91889949998586,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,17,65,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.32000579999294,385.7200916999718,385.7033703000052,385.80385739996564,386.20529329997953,None,right,1,0.5262791000423022,386.20529329997953,None,385.7033703000052,385.80385739996564,385.80385739996564,None,386.75458349997643,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,18,66,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.15508479997516,387.55592049995903,387.5397296999581,387.63963910000166,388.0405586999841,None,left,1,0.5395189999835566,388.0405586999841,None,387.5397296999581,387.63963910000166,387.63963910000166,None,388.60726469999645,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,19,67,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.0077089999686,389.4096247999696,389.3922968999832,389.4921995999757,389.8934245999553,None,left,1,0.5176743000047281,389.8934245999553,None,389.3922968999832,389.4921995999757,389.4921995999757,None,390.4265682999976,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,20,68,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.82714039995335,391.2290081999963,391.21137019997695,391.31280129996594,391.71279189997585,None,left,1,0.4024305999628268,391.71279189997585,None,391.21137019997695,391.31280129996594,391.31280129996594,None,392.14605629997095,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,21,69,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.54623269999865,392.94834439997794,392.93095770000946,393.03114739997545,393.43235849996563,None,left,1,0.5311850999714807,393.43235849996563,None,392.93095770000946,393.03114739997545,393.03114739997545,None,393.9820381999598,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,22,70,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.38262069999473,394.784897000005,394.7669550999999,394.8673134999699,395.26753969996935,None,left,1,0.559581600013189,395.26753969996935,None,394.7669550999999,394.8673134999699,394.8673134999699,None,395.8512889999547,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,23,71,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.2519093999872,396.6524844999658,396.63640610000584,396.7358074999647,397.1380410999991,None,left,1,0.4089942999999039,397.1380410999991,None,396.63640610000584,396.7358074999647,396.7358074999647,None,397.57089299999643,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,0,72,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.9721408999758,398.3723172000027,398.35616769996705,398.45498929999303,398.8575570000103,None,right,1,0.5615982000017539,398.8575570000103,None,398.35616769996705,398.45498929999303,398.45498929999303,None,399.4400229000021,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,1,73,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.840619399969,400.2433416999993,400.2245835000067,400.32569879997754,400.72514399996726,None,right,1,0.40611459995852783,400.72514399996726,None,400.2245835000067,400.32569879997754,400.32569879997754,None,401.1591408000095,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,2,74,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.5598299999838,401.96090369997546,401.94365470000776,402.0453983999905,402.4460162000032,None,left,1,0.4213743000291288,402.4460162000032,None,401.94365470000776,402.0453983999905,402.0453983999905,None,402.895123699971,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,3,75,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.2960735000088,403.6975705999648,403.67962760000955,403.7814895999618,404.1821557999938,None,right,1,0.39694810000946745,404.1821557999938,None,403.67962760000955,403.7814895999618,403.7814895999618,None,404.5974214999587,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,4,76,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.9984607999795,405.3987253999803,405.3833969999687,405.48364519997267,405.8840069999569,None,left,1,0.4873830000287853,405.8840069999569,None,405.3833969999687,405.48364519997267,405.48364519997267,None,406.40067149995593,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,5,77,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.80067919997964,407.20284619997256,407.1847453999799,407.28674599999795,407.68591179995565,None,left,1,0.4615707999910228,407.68591179995565,None,407.1847453999799,407.28674599999795,407.28674599999795,None,408.16987129999325,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,6,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.5702689999598,408.9728734999662,408.95461640000576,409.0544995999662,409.4565728000016,None,left,1,0.4508201999706216,409.4565728000016,None,408.95461640000576,409.0544995999662,409.0544995999662,None,409.9226395000005,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,7,79,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.3229352000053,410.72354919998907,410.7065411999938,410.80741020001005,411.207640299981,None,right,1,0.484370999969542,411.207640299981,None,410.7065411999938,410.80741020001005,410.80741020001005,None,411.70822929998394,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,8,80,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.1094516000012,412.51060429995414,412.4928937999648,412.5935259999824,412.9935605999781,None,left,1,0.5064032999798656,412.9935605999781,None,412.4928937999648,412.5935259999824,412.5935259999824,None,413.52784449997125,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,9,81,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.9281595000066,414.3292213999666,414.31296139996266,414.4129452999914,414.81323829997564,None,right,1,0.4699644999927841,414.81323829997564,None,414.31296139996266,414.4129452999914,414.4129452999914,None,415.3134678999777,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,10,82,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.71423789998516,416.11504949996015,416.09981049998896,416.2170457000029,416.6003703000024,None,right,1,0.38686470000538975,416.6003703000024,None,416.09981049998896,416.2170457000029,416.1983728999621,None,417.0159539000015,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,11,83,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.41764389997115,417.8193148999708,417.80089389998466,417.9012710999814,418.30170760001056,None,right,1,0.5816434000153095,418.30170760001056,None,417.80089389998466,417.9012710999814,417.9012710999814,None,418.90221599995857,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,12,84,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.30266569997184,419.70370339998044,419.6866677000071,419.7875069999718,420.1877777999616,None,left,1,0.43153940001502633,420.1877777999616,None,419.6866677000071,419.7875069999718,419.7875069999718,None,420.6381484000012,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,13,85,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.0385752999573,421.4402584999916,421.4231613999582,421.52265499997884,421.9245954999933,None,right,1,0.39093379996484146,421.9245954999933,None,421.4231613999582,421.52265499997884,421.52265499997884,None,422.34061640000436,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,14,86,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.7411429999629,423.1424339999794,423.12488939997274,423.2259526999551,423.62590019998606,None,right,1,0.48938230000203475,423.62590019998606,None,423.12488939997274,423.2259526999551,423.2259526999551,None,424.1433495999663,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,15,87,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.5445763999596,424.94455739995465,424.9280065000057,425.0283239999553,425.43012149998685,None,left,1,0.38916570000583306,425.43012149998685,None,424.9280065000057,425.0283239999553,425.0283239999553,None,425.8460592000047,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,16,88,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.246198799985,426.6476157999714,426.6304899000097,426.7310842999723,427.13164109998615,None,left,1,0.4400090000126511,427.13164109998615,None,426.6304899000097,426.7310842999723,426.7310842999723,None,427.5985474999761,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,17,89,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.9990183999762,428.4004443999729,428.38342679996276,428.48388670000713,428.8852633999777,None,left,1,0.5502919999998994,428.8852633999777,None,428.38342679996276,428.48388670000713,428.48388670000713,None,429.4511707999627,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,18,90,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.8521297999541,430.2534764999873,430.2356879999861,430.3360086999601,430.7367410999723,None,left,1,0.44264670001575723,430.7367410999723,None,430.2356879999861,430.3360086999601,430.3360086999601,None,431.2034807999735,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,19,91,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.60450719995424,432.0067025999888,431.9887968999683,432.0889798999997,432.49042779998854,None,right,1,0.4654463999904692,432.49042779998854,None,431.9887968999683,432.0889798999997,432.0889798999997,None,432.97309879999375,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,20,92,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.37388400000054,433.7758818999864,433.75819560000673,433.85856610001065,434.2585168000078,None,right,1,0.47305820003384724,434.2585168000078,None,433.75819560000673,433.85856610001065,433.85856610001065,None,434.75899110001046,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,21,93,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.1602760999813,435.5611307999934,435.5435034999973,435.6435335999704,436.0448258999968,None,left,1,0.5743684999761172,436.0448258999968,None,435.5435034999973,435.6435335999704,435.6435335999704,None,436.64518459996907,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,22,94,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.0457391999662,437.4475035999785,437.42962579999585,437.5307319999556,437.93105939996894,None,right,1,0.6006412000278942,437.93105939996894,None,437.42962579999585,437.5307319999556,437.5307319999556,None,438.5478320000111,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,23,95,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.9484820999787,439.3506520999945,439.3338659000001,439.43380939995404,439.83301919995574,None,left,1,0.37830809998558834,439.83301919995574,None,439.3338659000001,439.43380939995404,439.43380939995404,None,440.2338638000074,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
,,,,,,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,21.36935110000195,440.63373449997744,None,440.63373449997744,None,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.0487950000097,462.4506510999636,462.4339947999688,462.5340015999973,462.93426269997144,None,left,1,0.5972248000325635,462.93426269997144,None,462.4339947999688,462.5340015999973,462.5340015999973,None,463.55157640000107,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,1,1,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.952318799973,464.3537297999719,464.33627779997187,464.4375320999534,464.8372829,None,left,1,0.5343391000060365,464.8372829,None,464.33627779997187,464.4375320999534,464.4375320999534,None,465.387677599967,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,2,2,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.7887750999653,466.18894299998647,466.17349839996314,466.2722643999732,466.67348489997676,None,left,1,0.3785842999932356,466.67348489997676,None,466.17349839996314,466.2722643999732,466.2722643999732,None,467.0735866999603,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,3,3,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.4746199999936,467.8762301999959,467.8587736999616,467.95916069997475,468.359862399986,None,left,1,0.37171120004495606,468.359862399986,None,467.8587736999616,467.95916069997475,467.95916069997475,None,468.7594933999935,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.16009689995553,469.5624561999575,469.544296499982,469.64575409999816,470.0469877999858,None,left,1,0.4045533000025898,470.0469877999858,None,469.544296499982,469.64575409999816,469.64575409999816,None,470.478684599977,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,0,5,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.8791470999713,471.280210900004,471.2646250000107,471.36368859995855,471.7642544999835,None,left,1,0.5349020999856293,471.7642544999835,None,471.2646250000107,471.36368859995855,471.36368859995855,None,472.3315583000076,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.73198499996215,473.13411579997046,473.116094099998,473.2177761999774,473.6173496999545,None,right,1,0.4825661000213586,473.6173496999545,None,473.116094099998,473.2177761999774,473.2177761999774,None,474.11713430000236,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,7,7,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.51815989997704,474.92065960000036,474.90183389995946,475.00247050001053,475.4025737000047,None,left,1,0.5526505000307225,475.4025737000047,None,474.90183389995946,475.00247050001053,475.00247050001053,None,475.9866206999868,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
