TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,16,64,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.3575273999595,270.7583818999701,270.74202519998653,270.8416867000051,271.24315399996703,None,left,1,0.5967510999762453,271.24315399996703,None,270.74202519998653,270.8416867000051,270.8416867000051,None,271.8611180000007,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,17,65,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.260026199976,272.66075639997143,272.64487179997377,272.7453453000053,273.1451356000034,None,right,1,0.42273190000560135,273.1451356000034,None,272.64487179997377,272.7453453000053,272.7453453000053,None,273.59551620000275,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,18,66,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.99679449998075,274.3989739000099,274.38092749996576,274.48108749999665,274.8814574999851,None,right,1,0.38313040003413334,274.8814574999851,None,274.38092749996576,274.48108749999665,274.48108749999665,None,275.2810333999805,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,19,67,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.6824878999614,276.0833579999744,276.06664669996826,276.16632519999985,276.56728989997646,None,left,1,0.4815991999930702,276.56728989997646,None,276.06664669996826,276.16632519999985,276.16632519999985,None,277.0673257000162,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,20,68,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.4687990999664,277.86912389995996,277.8524663000135,277.952223100001,278.3532605000073,None,right,1,0.5746896999771707,278.3532605000073,None,277.8524663000135,277.952223100001,277.952223100001,None,278.95352169999387,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,21,69,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.3552037999616,279.7561604999937,279.73799469997175,279.8396936999634,280.2398249999969,None,right,1,0.6168923000223003,280.2398249999969,None,279.73799469997175,279.8396936999634,279.8396936999634,None,280.8730326999794,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,22,70,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.27354630001355,281.6746727999998,281.6580840999959,281.75962029997027,282.15921000001254,None,right,1,0.5133221999858506,282.15921000001254,None,281.6580840999959,281.75962029997027,281.75962029997027,None,282.69240950001404,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,23,71,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0940828999737,283.495147300011,283.47724619996734,283.5794768999913,283.9777689999901,None,right,1,0.43828159995609894,283.9777689999901,None,283.47724619996734,283.5794768999913,283.5794768999913,None,284.44505239999853,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,3,0,72,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.84632219997,285.24752689996967,285.23025769996457,285.3464275000151,285.7307277999935,None,left,1,0.6616751000401564,285.7307277999935,None,285.23025769996457,285.3464275000151,285.3310779000167,None,286.41530220001005,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,1,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.81575929996325,287.2176882000058,287.19979330000933,287.29967430001125,287.70108969998546,None,left,1,0.4748325999826193,287.70108969998546,None,287.19979330000933,287.29967430001125,287.29967430001125,None,288.2012574999826,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,2,74,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.6011523999623,289.004405100015,288.9855943999719,289.08691690000705,289.4865192999714,None,left,1,0.5542193000437692,289.4865192999714,None,288.9855943999719,289.08691690000705,289.08691690000705,None,290.0713256999734,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,3,75,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.470584900002,290.8733349000104,290.8552837999887,290.95454369997606,291.3563960000174,None,right,1,0.48435530002461746,291.3563960000174,None,290.8552837999887,290.95454369997606,290.95454369997606,None,291.8576277999673,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,3,4,76,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.25651099998504,292.6587539999746,292.6417194000096,292.74130930000683,293.1415773999761,None,right,1,0.6263727000332437,293.1415773999761,None,292.6417194000096,292.74130930000683,292.74130930000683,None,293.79228900000453,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,5,77,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.19385470001725,294.5941090999986,294.5779533999739,294.6774032000103,295.0782379999873,None,right,1,0.5776638999814168,295.0782379999873,None,294.5779533999739,294.6774032000103,294.6774032000103,None,295.67862500000047,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,6,78,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.080290999962,296.4797228999669,296.464475899993,296.565151399991,296.9639174999902,None,left,1,0.6123054000199772,296.9639174999902,None,296.464475899993,296.565151399991,296.565151399991,None,297.597940800013,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,7,79,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.9989940999658,298.4000539999688,298.38247529999353,298.4847979999613,298.8837977999938,None,right,1,0.5883510999847203,298.8837977999938,None,298.38247529999353,298.4847979999613,298.4847979999613,None,299.50063500000397,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,8,80,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.90132090001134,300.3038530999911,300.2852009999915,300.3860476000118,300.7868200999801,None,right,1,0.5571212999639101,300.7868200999801,None,300.2852009999915,300.3860476000118,300.3860476000118,None,301.37084270000923,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,9,81,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.7708450999926,302.1737347000162,302.15529490000335,302.2555237999768,302.65614089998417,None,right,1,0.4478856999776326,302.65614089998417,None,302.15529490000335,302.2555237999768,302.2555237999768,None,303.1226314000087,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,10,82,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.5232643999625,303.9242404999677,303.9080313000013,304.0084605999873,304.4098804999958,None,right,1,0.3667635000310838,304.4098804999958,None,303.9080313000013,304.0084605999873,304.0084605999873,None,304.7922947999905,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,3,11,83,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.19311399996514,305.59386399999494,305.5772536000004,305.67774610000197,306.07778799999505,None,left,1,0.5701715999748558,306.07778799999505,None,305.5772536000004,305.67774610000197,305.67774610000197,None,306.6781032999861,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,12,84,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.078686999972,307.48005469999043,307.46317199995974,307.56320879998384,307.96438899997156,None,right,1,0.5877146000275388,307.96438899997156,None,307.46317199995974,307.56320879998384,307.56320879998384,None,308.5809097000165,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,13,85,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.98143629997503,309.38258729997324,309.36592579999706,309.46612279996043,309.86749859998235,None,left,1,0.46891900000628084,309.86749859998235,None,309.36592579999706,309.46612279996043,309.46612279996043,None,310.3668059000047,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,14,86,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.7673989000032,311.168063399964,311.1528587999637,311.253300899989,311.6528332000016,None,right,1,0.5316561000072397,311.6528332000016,None,311.1528587999637,311.253300899989,311.253300899989,None,312.20282710000174,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,15,87,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.6042708000168,313.0057072999771,312.9872475999873,313.08790599997155,313.48883819999173,None,left,1,0.5516190000344068,313.48883819999173,None,312.9872475999873,313.08790599997155,313.08790599997155,None,314.0557131000096,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,16,88,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.4560570999747,314.8570292000077,314.84198149997974,314.95816739997827,315.3423243999714,None,left,1,0.514054200029932,315.3423243999714,None,314.84198149997974,314.95816739997827,314.9423539999989,None,315.8748411000124,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,17,89,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.27605980000226,316.6772281000158,316.6604596999823,316.76145809999434,317.1605044999742,None,right,1,0.46436440001707524,317.1605044999742,None,316.6604596999823,316.76145809999434,316.76145809999434,None,317.6446732999757,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,18,90,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0451807999634,318.44601720001083,318.42939629999455,318.528746499971,318.9299954000162,None,right,1,0.4063589000143111,318.9299954000162,None,318.42939629999455,318.528746499971,318.528746499971,None,319.36346690001665,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,19,91,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.7639882999938,320.1664311999921,320.1489466999774,320.2486642000149,320.6498255999759,None,right,1,0.47818249999545515,320.6498255999759,None,320.1489466999774,320.2486642000149,320.2486642000149,None,321.1494335999596,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,20,92,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.55075160000706,321.95040949998656,321.93464589997893,322.0357667999924,322.4347393999924,None,left,1,0.5658632999984547,322.4347393999924,None,321.93464589997893,322.0357667999924,322.0357667999924,None,323.0188205000013,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,21,93,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.4194967999938,323.8211711999611,323.804720599961,323.90414100000635,324.30542089999653,None,left,1,0.5347427999950014,324.30542089999653,None,323.804720599961,323.90414100000635,323.90414100000635,None,324.85494629997993,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,22,94,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.2566599000129,325.65773779997835,325.6403555999859,325.74022729997523,326.1405636999989,None,left,1,0.6115184999653138,326.1405636999989,None,325.6403555999859,325.74022729997523,325.74022729997523,None,326.7756047999719,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,23,95,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.1756950999843,327.57658699998865,327.5597814999637,327.66149139998015,328.06011620000936,None,right,1,0.5486371999722905,328.06011620000936,None,327.5597814999637,327.66149139998015,327.66149139998015,None,328.6270915999776,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
,,,,,,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,6.81765759998234,329.0463919999893,None,329.0463919999893,None,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.90428349998547,336.3064385000034,336.2885349999997,336.38903969997773,336.79015600000275,None,left,1,0.41777970001567155,336.79015600000275,None,336.2885349999997,336.38903969997773,336.38903969997773,None,337.2231747999904,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.6238292999915,338.02545799996005,338.00767189997714,338.1091648999718,338.50843689998146,None,right,1,0.4843488999758847,338.50843689998146,None,338.00767189997714,338.1091648999718,338.1091648999718,None,339.0099194999784,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,2,2,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.4097399999737,339.8117762999609,339.7944662999944,339.89411659998586,340.2943314000149,None,left,1,0.6016097000101581,340.2943314000149,None,339.7944662999944,339.89411659998586,339.89411659998586,None,340.9121296000085,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,3,3,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.3125367999892,341.714005399961,341.69850739999674,341.79772119998233,342.1990807999973,None,right,1,0.6088470999966376,342.1990807999973,None,341.69850739999674,341.79772119998233,341.79772119998233,None,342.8314810000011,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.23287299997173,343.6342703999835,343.6169451000169,343.71673569997074,344.11762179998914,None,left,1,0.6267993999645114,344.11762179998914,None,343.6169451000169,343.71673569997074,343.71673569997074,None,344.76801389997127,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,5,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.16898389998823,345.5689517999999,345.55430680001155,345.65348799998173,346.0536087999935,None,right,1,0.5946973999962211,346.0536087999935,None,345.55430680001155,345.65348799998173,345.65348799998173,None,346.67132219998166,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,6,6,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.07109169999603,347.47275760001503,347.4566537999781,347.55608879996,347.95618089998607,None,left,1,0.5078813000000082,347.95618089998607,None,347.4566537999781,347.55608879996,347.55608879996,None,348.4900395000004,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,7,7,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.89053410000633,349.2917752999929,349.27521719998913,349.3751767000067,349.7757065999904,None,left,1,0.5443450000020675,349.7757065999904,None,349.27521719998913,349.3751767000067,349.3751767000067,None,350.3427096999949,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
