TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,16,64,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.88298799999757,233.28348270000424,233.26776100002462,233.368287099991,233.76794410002185,None,right,1,0.33205939998151734,233.76794410002185,None,233.26776100002462,233.368287099991,233.368287099991,None,234.1185325999977,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,17,65,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.5198707000236,234.9192795000272,234.90399100002833,235.0047057000338,235.4040299000335,None,right,1,0.3756649999995716,235.4040299000335,None,234.90399100002833,235.0047057000338,235.0047057000338,None,235.8040345000336,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,18,66,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.20456420001574,236.60552169999573,236.59035559999757,236.7062670000014,237.0905527000432,None,right,1,0.35291130002588034,237.0905527000432,None,236.59035559999757,236.7062670000014,236.6902254000306,None,237.47308130003512,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,19,67,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.87364310002886,238.27575900004013,238.25815470004454,238.3582488000393,238.7603082000278,None,left,1,0.4278679999988526,238.7603082000278,None,238.25815470004454,238.3582488000393,238.3582488000393,None,239.20892500004265,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,20,68,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.61000020004576,240.01084310002625,239.9954625000246,240.11124160001054,240.4945864000474,None,left,1,0.39710449997801334,240.4945864000474,None,239.9954625000246,240.11124160001054,240.0940711000003,None,240.91177320003044,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,21,69,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.3129034000449,241.71260570001323,241.69744150002953,241.7973291000235,242.1976508999942,None,right,1,0.4219635000335984,242.1976508999942,None,241.69744150002953,241.7973291000235,241.7973291000235,None,242.64738280000165,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,22,70,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.0480256000301,243.449690700043,243.43255890003638,243.53427960001864,243.93319509999128,None,right,0,0.3511613999726251,243.93319509999128,None,243.43255890003638,243.53427960001864,243.53427960001864,None,244.29983390000416,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,23,71,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.70107990002725,245.10212610004237,245.08440440002596,245.18508490000386,245.5868841999909,None,right,1,0.5293310999986716,245.5868841999909,None,245.08440440002596,245.18508490000386,245.18508490000386,None,246.13583770004334,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,0,72,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.53739120002137,246.9385352000245,246.92099150002468,247.02067260001786,247.42184490000363,None,left,1,0.7660261000273749,247.42184490000363,None,246.92099150002468,247.02067260001786,247.02067260001786,None,248.2059402000159,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,1,73,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.60634630004643,249.00798749999376,248.99067359999754,249.09065780002857,249.49153920001118,None,left,1,0.4398257000138983,249.49153920001118,None,248.99067359999754,249.09065780002857,249.09065780002857,None,249.95815870002843,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,2,74,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.35879230004502,250.75994950003223,250.74524300004123,250.8609848000342,251.24393090000376,None,left,1,0.40096630004700273,251.24393090000376,None,250.74524300004123,250.8609848000342,250.84432010003366,None,251.66118580003968,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,3,75,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0621965000173,252.46319550002227,252.4450036000344,252.54759420000482,252.94685510004638,None,left,1,0.3845809999620542,252.94685510004638,None,252.4450036000344,252.54759420000482,252.54759420000482,None,253.3464457000373,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,4,76,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.74823980004294,254.14863710000645,254.13084560004063,254.2313976000296,254.63396380003542,None,left,1,0.3375725999940187,254.63396380003542,None,254.13084560004063,254.2313976000296,254.2313976000296,None,254.99987860000692,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,5,77,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.39941610000096,255.80187770002522,255.78442320000613,255.8845690000453,256.285661300004,None,right,1,0.566590600006748,256.285661300004,None,255.78442320000613,255.8845690000453,255.8845690000453,None,256.8682406000444,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,6,78,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.2689851000323,257.6698138000211,257.65364730003057,257.7542850000318,258.1540038000094,None,left,1,0.5215962000074796,258.1540038000094,None,257.65364730003057,257.7542850000318,257.7542850000318,None,258.70577890001005,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,7,79,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.105330099992,259.5072642000159,259.4900906000403,259.59017300000414,259.9905868000351,None,left,1,0.4450177999678999,259.9905868000351,None,259.4900906000403,259.59017300000414,259.59017300000414,None,260.4570988000487,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,8,80,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.8577737000305,261.2588819999946,261.24311540002236,261.3590622000047,261.7442692000186,None,right,1,0.443236600025557,261.7442692000186,None,261.24311540002236,261.3590622000047,261.3435573000461,None,262.20956920000026,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,9,81,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.6104190000333,263.01154580002185,262.99476610001875,263.0954351000255,263.49650910001947,None,right,1,0.37956049997592345,263.49650910001947,None,262.99476610001875,263.0954351000255,263.0954351000255,None,263.8958350000321,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,10,82,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.2961704999907,264.69679980003275,264.68042109999806,264.7822370000067,265.18133180000586,None,left,1,0.3582079000188969,265.18133180000586,None,264.68042109999806,264.7822370000067,264.7822370000067,None,265.56462950003333,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,11,83,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.9653436000226,266.3680592000019,266.35022970003774,266.44951050000964,266.85202650004067,None,left,1,0.5516798000317067,266.85202650004067,None,266.35022970003774,266.44951050000964,266.44951050000964,None,267.43417580000823,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,3,12,84,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.83535860001575,268.2371342999977,268.2193238000036,268.3206341000041,268.72003600001335,None,left,1,0.5474038000102155,268.72003600001335,None,268.2193238000036,268.3206341000041,268.3206341000041,None,269.2870980000007,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,13,85,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.68828280002344,270.0892859000014,270.07208470004844,270.1729099000222,270.57305950002046,None,left,1,0.326353200012818,270.57305950002046,None,270.07208470004844,270.1729099000222,270.1729099000222,None,270.9230422000401,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,14,86,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.3238283999963,271.7243563000229,271.7095593000413,271.807905499998,272.21017880004365,None,right,1,0.40120779996505007,272.21017880004365,None,271.7095593000413,271.807905499998,271.807905499998,None,272.6416149000288,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,15,87,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0436797000002,273.4446373000392,273.427169600036,273.52709889999824,273.92786080000224,None,left,1,0.3721417000051588,273.92786080000224,None,273.427169600036,273.52709889999824,273.52709889999824,None,274.32787390000885,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,16,88,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.72832920000656,275.1294560999959,275.1144411000423,275.2130244,275.61496179999085,None,right,1,0.3809954999596812,275.61496179999085,None,275.1144411000423,275.2130244,275.2130244,None,276.0137185000349,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,17,89,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.415075100027,276.8164282999933,276.7987174000009,276.90031420002924,277.2987710000016,None,right,1,0.30564180004876107,277.2987710000016,None,276.7987174000009,276.90031420002924,276.90031420002924,None,277.6328247000347,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,18,90,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0334049999947,278.4356597000151,278.4173487999942,278.5180396999931,278.91900769999484,None,left,1,0.3408294999971986,278.91900769999484,None,278.4173487999942,278.5180396999931,278.5180396999931,None,279.2850421000039,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,3,19,91,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.68633480003336,280.0882883000304,280.07015530002536,280.17118980002124,280.571039500006,None,left,0,0.37694839999312535,280.571039500006,None,280.07015530002536,280.17118980002124,280.17118980002124,None,280.97086080000736,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,20,92,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.3714932000148,281.772638000024,281.756060899992,281.8574808000121,282.2586053000414,None,right,1,0.41675480001140386,282.2586053000414,None,281.756060899992,281.8574808000121,281.8574808000121,None,282.7071079000016,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,3,21,93,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.10727480001515,283.50875159999123,283.4931948000449,283.5920965000405,283.9920872999937,None,right,1,0.49144980002893135,283.9920872999937,None,283.4931948000449,283.5920965000405,283.5920965000405,None,284.5094903000281,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,22,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.9106369999936,285.3116012000246,285.2948295000242,285.3948037000373,285.79466640000464,None,left,1,0.5691970000043511,285.79466640000464,None,285.2948295000242,285.3948037000373,285.3948037000373,None,286.39671320002526,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,23,95,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.7962448000326,287.19722720002756,287.18063590000384,287.2814109000028,287.6810388000449,None,left,1,0.3785145999863744,287.6810388000449,None,287.18063590000384,287.2814109000028,287.2814109000028,None,288.08133930002805,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
,,,,,,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.1997056999825872,288.5002634000266,None,288.5002634000266,None,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,0,0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.7335828000214,290.1364864000352,290.11845750000793,290.2181671000435,290.61921920004534,None,left,1,0.38471319997916,290.61921920004534,None,290.11845750000793,290.2181671000435,290.2181671000435,None,291.0192674000282,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.42024210002273,291.82175380003173,291.80414020002354,291.90445400000317,292.30470500001684,None,left,1,0.36337559996172786,292.30470500001684,None,291.80414020002354,291.90445400000317,291.90445400000317,None,292.6881868999917,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.08918519999133,293.49015870003495,293.4750658000121,293.59154110000236,293.9739713000017,None,right,1,0.43736470001749694,293.9739713000017,None,293.4750658000121,293.59154110000236,293.5732917000423,None,294.44076840003254,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,3,3,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.8422971999971,295.2439548000111,295.2262373000267,295.328102200001,295.7280372999958,None,right,1,0.5395216000033543,295.7280372999958,None,295.2262373000267,295.328102200001,295.328102200001,None,296.29364360001637,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,4,4,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.69477060000645,297.0962186999968,297.078522900003,297.17935930000385,297.5789873000467,None,right,1,0.4008647000300698,297.5789873000467,None,297.078522900003,297.17935930000385,297.17935930000385,None,297.9962361000362,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,5,5,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.39729300001636,298.7985370000242,298.78072979999706,298.88241030002246,299.2814842000371,None,left,1,0.5702960999915376,299.2814842000371,None,298.78072979999706,298.88241030002246,298.88241030002246,None,299.8824656000361,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,0,6,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.28355739999097,300.6853005000157,300.6677685000468,300.7683023000136,301.16811040003086,None,left,1,0.5400025999988429,301.16811040003086,None,300.6677685000468,300.7683023000136,300.7683023000136,None,301.7349484000006,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,7,7,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.13616240001284,302.5376000000397,302.52007420000155,302.6196539000375,303.0218515000306,None,left,1,0.3419539000024088,303.0218515000306,None,302.52007420000155,302.6196539000375,302.6196539000375,None,303.38743230002,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
