TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,16,64,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.3567111000011,514.7573351999963,514.7406173999989,514.8409152000022,515.2413134000017,None,right,1,0.4336540000003879,515.2413134000017,None,514.7406173999989,514.8409152000022,514.8409152000022,None,515.6913329000017,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,17,65,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.0927547999963,516.4932924999957,516.4765837000014,516.5767481000003,516.9773390999981,None,left,1,0.5693111000000499,516.9773390999981,None,516.4765837000014,516.5767481000003,516.5767481000003,None,517.5782906999957,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,18,66,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.978695400001,518.3799624000021,518.3630105999982,518.4627177000002,518.8643126000024,None,right,1,0.402432900002168,518.8643126000024,None,518.3630105999982,518.4627177000002,518.4627177000002,None,519.2980391000019,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,19,67,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.6979406999963,520.098565399996,520.0818624000021,520.1822706999956,520.5826097000026,None,left,1,0.4919856999986223,520.5826097000026,None,520.0818624000021,520.1822706999956,520.1822706999956,None,521.0991940999957,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,20,68,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.5011940999975,521.9012637999986,521.884550099996,521.984612399996,522.3855910999991,None,left,1,0.4336468999972567,522.3855910999991,None,521.884550099996,521.984612399996,521.984612399996,None,522.8357152999961,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,21,69,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.236476799997,523.6372426000016,523.6205155999996,523.7203937000013,524.1209173000025,None,left,1,0.3540904999972554,524.1209173000025,None,523.6205155999996,523.7203937000013,523.7203937000013,None,524.5044587000011,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,22,70,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.9055308999959,525.3064297000019,525.2894652999967,525.3897390999991,525.7899199999956,None,left,1,0.38113069999963045,525.7899199999956,None,525.2894652999967,525.3897390999991,525.3897390999991,None,526.1900318999978,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,23,71,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.5916249000002,526.9926506999982,526.9757866,527.0756481999997,527.4762530000007,None,left,1,0.4384801999985939,527.4762530000007,None,526.9757866,527.0756481999997,527.0756481999997,None,527.9428083999956,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,0,72,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.3439156000022,528.7447662999984,528.7281724999993,528.8286225999982,529.2286892999982,None,right,1,0.4220272999955341,529.2286892999982,None,528.7281724999993,528.8286225999982,528.8286225999982,None,529.679355100001,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,1,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.0801888999995,530.4811375999998,530.464321899999,530.5640783999988,530.9647746999981,None,left,1,0.5351521000047796,530.9647746999981,None,530.464321899999,530.5640783999988,530.5640783999988,None,531.5145600999967,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,2,74,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.9167057000013,532.3172808000018,532.3003830000016,532.4001473999961,532.8007980999973,None,left,1,0.3781488999957219,532.8007980999973,None,532.3003830000016,532.4001473999961,532.4001473999961,None,533.201627800001,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,3,75,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.6025117999961,534.0026187999974,533.9857941000009,534.0864032000027,534.4867376999973,None,right,1,0.3406348999997135,534.4867376999973,None,533.9857941000009,534.0864032000027,534.0864032000027,None,534.8540195999958,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,4,76,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.2542523000011,535.654961799999,535.6382607999985,535.7400007999968,536.1387111000004,None,right,1,0.40024569999513915,536.1387111000004,None,535.6382607999985,535.7400007999968,535.7400007999968,None,536.555712100002,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,5,77,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.9561775999973,537.3575203,537.3408603999997,537.4413856999963,537.8415251999977,None,left,1,0.3851009999998496,537.8415251999977,None,537.3408603999997,537.4413856999963,537.4413856999963,None,538.2418746999974,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,6,78,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.6424599999955,539.0434468000021,539.0265727000005,539.1264645999981,539.5274122999981,None,left,1,0.371248999996169,539.5274122999981,None,539.0265727000005,539.1264645999981,539.1264645999981,None,539.9279622999966,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,7,79,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.3287015000024,540.728970199998,540.7122720999978,540.8125958000019,541.2132127000004,None,left,1,0.4295471999939764,541.2132127000004,None,540.7122720999978,540.8125958000019,540.8125958000019,None,541.6635052999991,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,8,80,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.0641241999983,542.4651166999975,542.4484536000018,542.5486462999979,542.9491533999972,None,left,1,0.3255178999970667,542.9491533999972,None,542.4484536000018,542.5486462999979,542.5486462999979,None,543.298810399996,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,9,81,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.700159,544.1008270999955,544.0840771000003,544.1857339999988,544.5851861999981,None,right,1,0.38551160000497475,544.5851861999981,None,544.0840771000003,544.1857339999988,544.1857339999988,None,544.9846767999989,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,3,10,82,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.3852686999962,545.7864870999983,545.7710289000024,545.8704241000014,546.2718419000012,None,left,1,0.33989670000300976,546.2718419000012,None,545.7710289000024,545.8704241000014,545.8704241000014,None,546.6385308999961,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,11,83,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.0385405999987,547.4392456999994,547.4222217999995,547.5229928999979,547.9230611000021,None,right,1,0.29579240000020945,547.9230611000021,None,547.4222217999995,547.5229928999979,547.5229928999979,None,548.2394306999995,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,3,12,84,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.6413563999959,549.0410495999968,549.0247330999991,549.124980499997,549.5257201999993,None,left,1,0.3090184999964549,549.5257201999993,None,549.0247330999991,549.124980499997,549.124980499997,None,549.8594508000024,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,13,85,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.2595729000022,550.6607318000024,550.6443480000016,550.7441838000013,551.1445287999959,None,left,1,0.38611820000369335,551.1445287999959,None,550.6443480000016,550.7441838000013,550.7441838000013,None,551.5616181000005,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,3,14,86,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.9624590999956,552.3627713999958,552.3463675999956,552.4461311999985,552.8466810999962,None,right,1,0.4042961000013747,552.8466810999962,None,552.3463675999956,552.4461311999985,552.4461311999985,None,553.2811108999958,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,15,87,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.6818428999977,554.082304399999,554.0655670999986,554.1657103999969,554.5663266999982,None,right,1,0.3884789000003366,554.5663266999982,None,554.0655670999986,554.1657103999969,554.1657103999969,None,554.9836508000008,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,16,88,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.3842323999997,555.7848124000011,555.7680080999999,555.8682971000017,556.2688949000003,None,right,1,0.390218399996229,556.2688949000003,None,555.7680080999999,555.8682971000017,555.8682971000017,None,556.6852739999958,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,17,89,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.0866947999966,557.4873169999992,557.4706460000016,557.5709919000001,557.9716889999982,None,right,1,0.4403424999982235,557.9716889999982,None,557.4706460000016,557.5709919000001,557.5709919000001,None,558.438055999999,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,18,90,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.8386721999996,559.240065799997,559.2233026999966,559.3233821999966,559.7240818999999,None,right,1,0.39084689999435795,559.7240818999999,None,559.2233026999966,559.3233821999966,559.3233821999966,None,560.1412387000018,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,19,91,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.5421184000006,560.9425381999972,560.9261869999973,561.0259794000012,561.4265710999971,None,right,1,0.5124301000032574,561.4265710999971,None,560.9261869999973,561.0259794000012,561.0259794000012,None,561.9607840000026,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,20,92,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.3611354999957,562.761760100002,562.7452603999991,562.8450664999982,563.2461631999977,None,right,1,0.42077599999902304,563.2461631999977,None,562.7452603999991,562.8450664999982,562.8450664999982,None,563.6961646999989,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,21,93,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.0971012000009,564.4976936000021,564.4810204000023,564.5811620999957,564.9824627999988,None,left,1,0.6125460999974166,564.9824627999988,None,564.4810204000023,564.5811620999957,564.5811620999957,None,565.6161146000013,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,22,94,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.0157547999988,566.4176604999957,566.4001003000012,566.5007607000007,566.901315199997,None,right,1,0.3413031000018236,566.901315199997,None,566.4001003000012,566.5007607000007,566.5007607000007,None,567.2677736999976,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,23,95,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.6688521999968,568.0700464999973,568.0531334999978,568.1531789000001,568.5537657999957,None,left,1,0.3929844000012963,568.5537657999957,None,568.0531334999978,568.1531789000001,568.1531789000001,None,568.9701645999958,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
,,,,,,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,4.91068510000332,569.4040664999993,None,569.4040664999993,None,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,0,0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.3799275999991,574.7793336999966,574.7633526999998,574.8632261999956,575.2637821000026,None,left,1,0.4031016000008094,575.2637821000026,None,574.7633526999998,574.8632261999956,574.8632261999956,None,575.6972767999978,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.0982098999957,576.4988682999974,576.4821706000002,576.5824304999987,576.9835858000006,None,right,1,0.36342619999777526,576.9835858000006,None,576.4821706000002,576.5824304999987,576.5824304999987,None,577.3660717999956,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,0,2,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.7666743000009,578.1679863000027,578.151345899998,578.2520874999973,578.6519334999975,None,right,1,0.438662699998531,578.6519334999975,None,578.151345899998,578.2520874999973,578.2520874999973,None,579.1191267999966,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,3,3,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.5202093999978,579.920521,579.9042993999974,580.0040464999984,580.4047135000001,None,left,1,0.3664150999975391,580.4047135000001,None,579.9042993999974,580.0040464999984,580.0040464999984,None,580.7884024000014,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,4,4,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.1889018000002,581.5897035000016,581.5729668999993,581.6735059999992,582.0739070999989,None,left,1,0.3928003999972134,582.0739070999989,None,581.5729668999993,581.6735059999992,581.6735059999992,None,582.4906409999967,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,5,5,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.8916336999973,583.2923503999991,583.2755324999962,583.3759971999971,583.77592,None,right,1,0.37911909999820637,583.77592,None,583.2755324999962,583.3759971999971,583.3759971999971,None,584.1769827000026,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.5776008999965,584.9783993000019,584.9613795999976,585.0614836999957,585.4620859999995,None,left,1,0.39695080000092275,585.4620859999995,None,584.9613795999976,585.0614836999957,585.0614836999957,None,585.8792437000011,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,7,7,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.2800945999988,586.679812800001,586.6635469999965,586.7639836000017,587.1646857000014,None,right,1,0.29439120000461116,587.1646857000014,None,586.6635469999965,586.7639836000017,586.7639836000017,None,587.4810269000009,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
