TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,19,67,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.3612852001097,270.76309920009226,270.74601879995316,270.84548359992914,271.24618600006215,None,right,1,0.6817922000773251,271.24618600006215,None,270.74601879995316,270.84548359992914,270.84548359992914,None,271.9470468000509,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,20,68,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.3478327000048,272.74961880012415,272.73150490014814,272.83367690001614,273.23323699994944,None,right,1,0.358460099902004,273.23323699994944,None,272.73150490014814,272.83367690001614,272.83367690001614,None,273.6163419999648,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,21,69,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0169608001597,274.4181969000492,274.4007151001133,274.50091840000823,274.9028721000068,None,left,1,0.5132548999972641,274.9028721000068,None,274.4007151001133,274.50091840000823,274.50091840000823,None,275.4355846999679,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,22,70,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.83629000000656,276.2381957999896,276.2205446001608,276.32203879998997,276.72086420003325,None,left,1,0.43907570000737906,276.72086420003325,None,276.2205446001608,276.32203879998997,276.32203879998997,None,277.1881176000461,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,23,71,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.58906250004657,277.9893414999824,277.97272339998744,278.07366849994287,278.47498630010523,None,right,1,0.46884030010551214,278.47498630010523,None,277.97272339998744,278.07366849994287,278.07366849994287,None,278.9740043000784,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,3,0,72,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.3746007999871,279.7763181999326,279.75861470005475,279.8593091000803,280.26134770014323,None,left,1,0.3705758999567479,280.26134770014323,None,279.75861470005475,279.8593091000803,279.8593091000803,None,280.65996060008183,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,3,1,73,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.06055220006965,281.46126130013727,281.44521529995836,281.5458297999576,281.9452124000527,None,right,1,0.4704897999763489,281.9452124000527,None,281.44521529995836,281.5458297999576,281.5458297999576,None,282.446189600043,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,2,74,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.84677830012515,283.2477871000301,283.2310325000435,283.3316105999984,283.7317937000189,None,right,1,0.6279588001780212,283.7317937000189,None,283.2310325000435,283.3316105999984,283.3316105999984,None,284.38264010008425,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,3,75,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.78298539994285,285.1857670999598,285.1673020001035,285.2672182000242,285.6679796001408,None,right,1,0.4597623001318425,285.6679796001408,None,285.1673020001035,285.2672182000242,285.2672182000242,None,286.1514900000766,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,4,76,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.55226600007154,286.95278459996916,286.9364607001189,287.03753960016184,287.43691099993885,None,left,1,0.5151703001465648,287.43691099993885,None,286.9364607001189,287.03753960016184,287.03753960016184,None,287.9710470000282,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,5,77,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.3717716000974,288.77239469997585,288.75571210007183,288.8560180000495,289.25760160014033,None,right,1,0.4062593001872301,289.25760160014033,None,288.75571210007183,288.8560180000495,288.8560180000495,None,289.69005009997636,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,3,6,78,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.09089100011624,290.4912758001592,290.4747933000326,290.5747676999308,290.9754040001426,None,left,1,0.9044333000201732,290.9754040001426,None,290.4747933000326,290.5747676999308,290.5747676999308,None,291.91049299994484,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,7,79,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.3105242000893,292.71138340001926,292.69514370011166,292.7948932000436,293.1961501999758,None,right,1,0.42766640009358525,293.1961501999758,None,292.69514370011166,292.7948932000436,292.7948932000436,None,293.6458823001012,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,8,80,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.0464554000646,294.4472205999773,294.4312797000166,294.53065920015797,294.93155340012163,None,right,1,0.33359289984218776,294.93155340012163,None,294.4312797000166,294.53065920015797,294.53065920015797,None,295.2818063001614,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,3,9,81,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.6824060000945,296.0832609999925,296.0663281001616,296.1670500000473,296.56771820015274,None,right,1,0.4163703001104295,296.56771820015274,None,296.0663281001616,296.1670500000473,296.1670500000473,None,297.00080529996194,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,10,82,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.4016330000013,297.8030850000214,297.7858882001601,297.8859272999689,298.28616240015253,None,left,1,0.3216434000059962,298.28616240015253,None,297.7858882001601,297.8859272999689,297.8859272999689,None,298.6366370001342,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,3,11,83,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.03720110002905,299.4390730999876,299.421652500052,299.521131800022,299.92180250003,None,right,1,0.526019100099802,299.92180250003,None,299.421652500052,299.521131800022,299.521131800022,None,300.4729236999992,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,3,12,84,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.8734903000295,301.2752396001015,301.257176599931,301.3588134001475,301.76000200002454,None,left,1,0.3199399998411536,301.76000200002454,None,301.257176599931,301.3588134001475,301.3588134001475,None,302.10834180004895,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,13,85,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.50920540001243,302.91042860015295,302.893020800082,302.9940798000898,303.39421860012226,None,right,1,0.5257150998804718,303.39421860012226,None,302.893020800082,302.9940798000898,302.9940798000898,None,303.94455670006573,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,3,14,86,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.3457657000981,304.74650030001067,304.728974299971,304.82994660013355,305.22994180000387,None,right,1,0.4099294999614358,305.22994180000387,None,304.728974299971,304.82994660013355,304.82994660013355,None,305.663713300135,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,15,87,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.06431249994785,306.4653946000617,306.449049100047,306.5490661000367,306.9493124000728,None,right,1,0.5065595000050962,306.9493124000728,None,306.449049100047,306.5490661000367,306.5490661000367,None,307.4830835000612,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,16,88,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.88376810005866,308.28514920012094,308.26797819999047,308.36764920013957,308.7691361999605,None,left,1,0.526700200047344,308.7691361999605,None,308.26797819999047,308.36764920013957,308.36764920013957,None,309.31974870013073,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,3,17,89,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.71969890012406,310.12042460008524,310.10465699993074,310.2040029000491,310.60494290012866,None,left,1,0.5708071000408381,310.60494290012866,None,310.10465699993074,310.2040029000491,310.2040029000491,None,311.20533130015247,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,18,90,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.60604889993556,312.00753120006993,311.98990379995666,312.09075310011394,312.49134210008197,None,left,1,0.5804887001868337,312.49134210008197,None,311.98990379995666,312.09075310011394,312.09075310011394,None,313.0914112001192,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,19,91,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.49252089997754,313.8939639001619,313.875905000139,313.97763450001366,314.3777175999712,None,right,1,0.46246010018512607,314.3777175999712,None,313.875905000139,313.97763450001366,313.97763450001366,None,314.86062450008467,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,20,92,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.26116190012544,315.6624998000916,315.6449874001555,315.746145500103,316.14777430007234,None,right,1,0.4920954001136124,316.14777430007234,None,315.6449874001555,315.746145500103,315.746145500103,None,316.66397910006344,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,3,21,93,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.06474640010856,317.46681100013666,317.44836560008116,317.5498361000791,317.9486895999871,None,right,1,0.5233340000268072,317.9486895999871,None,317.44836560008116,317.5498361000791,317.5498361000791,None,318.49988090014085,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,3,22,94,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.9003060001414,319.30165050015785,319.28458039998077,319.38501780014485,319.7852839000989,None,left,0,0.4865799997933209,319.7852839000989,None,319.28458039998077,319.38501780014485,319.38501780014485,None,320.3022454001475,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,3,23,95,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.7031465000473,321.1048515001312,321.0875721001066,321.18848900008015,321.58761809999123,None,right,0,0.4762031000573188,321.58761809999123,None,321.0875721001066,321.18848900008015,321.18848900008015,None,322.08789650001563,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
,,,,,,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,4.599522999953479,322.4883715000469,None,322.4883715000469,None,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.12866239994764,327.5298796000425,327.5298796000425,327.62996460008435,328.03076240001246,None,right,1,0.4573445999994874,328.03076240001246,None,327.5298796000425,327.62996460008435,327.62996460008435,None,328.5142535001505,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,1,1,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.91508740000427,329.3166700999718,329.29931979998946,329.400566900149,329.79982800013386,None,left,1,0.4801962999626994,329.79982800013386,None,329.29931979998946,329.400566900149,329.400566900149,None,330.3000897001475,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,2,2,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.7007816999685,331.10195620008744,331.0847690999508,331.18572519999,331.5860147001222,None,right,1,0.4060312998481095,331.5860147001222,None,331.0847690999508,331.18572519999,331.18572519999,None,332.0196112000849,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,0,3,3,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.4205943001434,332.8209079001099,332.8058821000159,332.9049701001495,333.306552400114,None,right,1,0.3892586000729352,333.306552400114,None,332.8058821000159,332.9049701001495,332.9049701001495,None,333.72256330004893,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.1229253001511,334.5254826999735,334.5069959999528,334.60655020014383,335.00837590009905,None,right,1,0.3913165999110788,335.00837590009905,None,334.5069959999528,334.60655020014383,334.60655020014383,None,335.42444150010124,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.82488490012474,336.2274389001541,336.2096470000688,336.31030709994957,336.7101174001582,None,left,1,0.45774640003219247,336.7101174001582,None,336.2096470000688,336.31030709994957,336.31030709994957,None,337.19371220003814,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,6,6,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.5950237000361,337.9949054000899,337.97879229998216,338.0795092000626,338.47988440003246,None,left,1,0.40035629994235933,338.47988440003246,None,337.97879229998216,338.0795092000626,338.0795092000626,None,338.89665740006603,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,7,7,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.2966255999636,339.6981174000539,339.68220759998076,339.78110220003873,340.18219750002027,None,left,1,0.43416459998115897,340.18219750002027,None,339.68220759998076,339.78110220003873,339.78110220003873,None,340.6321295001544,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,8,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.03277790010907,341.4336542999372,341.4167470999528,341.51778500014916,341.91748800012283,None,right,0,0.40242469985969365,341.91748800012283,None,341.4167470999528,341.51778500014916,341.51778500014916,None,342.3514891001396,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,9,9,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.75204019993544,343.15426440001465,343.136147600133,343.23776619997807,343.63837160007097,None,left,1,0.39349470008164644,343.63837160007097,None,343.136147600133,343.23776619997807,343.23776619997807,None,344.05443440005183,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,10,10,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.45458490005694,344.85513929999433,344.83895880007185,344.9393088000361,345.33964730007574,None,left,0,0.44428329984657466,345.33964730007574,None,344.83895880007185,344.9393088000361,344.9393088000361,None,345.80649839993566,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,0,11,11,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.2071436000988,346.60855500004254,346.5912556000985,346.693335799966,347.09270410006866,None,left,1,0.8190967999398708,347.09270410006866,None,346.5912556000985,346.693335799966,346.693335799966,None,347.9263756000437,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
